COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;140;0717092963EA4B78;E000086703;mc;2030-12-06;UTC;Settled;DCBBA1D1C45D44C6;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;140;07199AECF8EB4AA2;R000066508;mc;2030-08-25;UTC;Settled;31404122ADF844C1;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;140;071D79A560B44FD2;E000175301;visa;2030-09-21;UTC;Settled;51EE1979FA2F4252;USD;539.0;28.0;567.0
JetBrains;JetBrainsUSD;140;0722A588C5334E33;E000163429;visa;2030-12-05;UTC;Settled;5EE19277A6DA44EB;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;140;0725AAD623EF4CDC;E000100451;visa;2030-12-12;UTC;Settled;00A677BF60B841DE;USD;233.0;12.0;245.0
JetBrains;JetBrainsUSD;140;072B46F297C4474F;E000018516;visa;2030-09-23;UTC;Settled;971020F8090D4C6B;USD;86.0;4.0;90.0
JetBrains;JetBrainsUSD;140;07309B0C5B11480F;R000298443;mc;2030-10-15;UTC;Settled;6E7E6CE006F9446A;USD;185.0;10.0;195.0
JetBrains;JetBrainsUSD;140;0738C6745F9B43AC;R000112014;visa;2030-09-28;UTC;Settled;60316C7A1E324DCE;USD;390.0;20.0;410.0
JetBrains;JetBrainsUSD;140;074820F77B984846;R000101914;visa;2030-11-29;UTC;Settled;53E21651B7CA4380;USD;371.0;20.0;391.0
JetBrains;JetBrainsUSD;140;0749621B39014756;Z000189546;visa;2030-11-24;UTC;Settled;05663C5C4FD54CDC;USD;390.0;20.0;410.0
JetBrains;JetBrainsUSD;140;0751B0012CB8477F;R000299541;visa;2030-12-01;UTC;Settled;E9DA6FDB82804849;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;140;0753C81D50F34F38;A000128155;mc;2030-10-28;UTC;Settled;D849C9ECC84F49EB;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;140;0759FDF40DAF42AB;R000203234;visa;2030-09-23;UTC;Settled;9B96B2A04C284635;USD;158.0;8.0;166.0
JetBrains;JetBrainsUSD;140;075B313C8EFA45C9;C000030591;visa;2030-08-20;UTC;Settled;493428B8936A4C35;USD;242.0;13.0;255.0
JetBrains;JetBrainsUSD;140;075CADF622304368;A000072571;visa;2030-08-30;UTC;Settled;6D9383878DE944F2;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;140;07722047FF3F4EC7;Z000035854;mc;2030-09-26;UTC;Settled;6899719052484D62;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;140;07722C0C39C24E32;R000010064;visa;2030-09-05;UTC;Settled;6777A0619D874A4B;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;140;077CC94F969E40A7;Z000296973;visa;2030-10-03;UTC;Settled;F34E5716C0504AC4;USD;530.0;28.0;558.0
JetBrains;JetBrainsUSD;140;0786E1F013594B98;C000249953;visa;2030-10-03;UTC;Settled;1C9F7158954A4701;USD;570.0;30.0;600.0
JetBrains;JetBrainsUSD;140;07A16156CC894D2D;A000173526;visa;2030-10-24;UTC;Settled;967B7BF14B964E94;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;140;07A7FDA8311342AB;E000126021;mc;2030-10-07;UTC;Settled;98494A893E3749C1;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;140;07B717154A8A4594;R000186236;visa;2030-11-04;UTC;Settled;FB86E9E7CAC342A2;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;140;07B815A83DB64F92;Z000232968;mc;2030-11-14;UTC;Settled;C0F232C94DAD44DD;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;140;07BA91AADE794907;C000063418;mc;2030-08-24;UTC;Settled;6A1FB8E67CB94E18;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;140;07BF1FCCFF2E4575;Z000047372;visa;2030-09-07;UTC;Settled;674759E661164C4E;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;140;07C8C3DEFA3F49C7;A000264852;visa;2030-12-09;UTC;Settled;361F195B425541F6;USD;614.0;32.0;646.0
JetBrains;JetBrainsUSD;140;07E0445E0C62498D;Z000246501;visa;2030-08-30;UTC;Settled;8DA1DFA8C903423B;USD;1283.0;67.0;1350.0
JetBrains;JetBrainsUSD;140;07EA71C45F804E15;A000119257;mc;2030-09-18;UTC;Settled;5CFC9C46CFAC428B;USD;62.0;3.0;65.0
JetBrains;JetBrainsUSD;140;080CE3EEFF1D44E6;A000068916;visa;2030-09-02;UTC;Settled;DBE343FA21644AA9;USD;365.0;19.0;384.0
JetBrains;JetBrainsUSD;140;0820B557BF5849C8;A000224649;visa;2030-12-16;UTC;Settled;D4DA1ED46D6B4162;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;140;083303B0D145457B;E000137176;mc;2030-11-18;UTC;Settled;460043B8F8244501;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;140;083BFE65F2964B70;A000043699;visa;2030-08-26;UTC;Settled;5ADF93C0B93D4E8B;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;140;083FCAFD33F24CBD;Z000164634;visa;2030-10-09;UTC;Settled;45C01C8895D84B97;USD;608.0;32.0;640.0
JetBrains;JetBrainsUSD;140;0857E968836B4DA1;C000198182;mc;2030-10-05;UTC;Settled;2B8FFD995F2B4B48;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;140;085D98C116474102;A000161647;mc;2030-09-17;UTC;Settled;CE8259E0E97A4FDB;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;140;085FD6EE8002488F;C000241186;visa;2030-09-13;UTC;Settled;1AC4FF6F24B24DCA;USD;188.0;10.0;198.0
JetBrains;JetBrainsUSD;140;087B5DD006E54C5B;A000051016;visa;2030-12-03;UTC;Settled;0CFE24B0A71047F8;USD;551.0;29.0;580.0
JetBrains;JetBrainsUSD;140;088EBBBC16AD4CD7;E000101617;visa;2030-11-21;UTC;Settled;11E1B7A2A74A4CD1;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;140;0898EEC168124590;C000247528;mc;2030-11-27;UTC;Settled;BD7A55F81FFC4EF6;USD;570.0;30.0;600.0
JetBrains;JetBrainsUSD;140;08A02298A4EF48EC;E000055196;visa;2030-10-06;UTC;Settled;3582C8AD26D144A2;USD;623.0;33.0;656.0
JetBrains;JetBrainsUSD;140;08AA4451BA6041F9;R000258794;mc;2030-09-06;UTC;Settled;45A68004ABCF4E3D;USD;188.0;10.0;198.0
JetBrains;JetBrainsUSD;140;08B97D9AD51D4814;C000236471;mc;2030-08-27;UTC;Settled;852A7E5D0CB948CE;USD;203.0;11.0;214.0
JetBrains;JetBrainsUSD;140;08BAAFA8E53F468D;Z000045090;visa;2030-08-29;UTC;Settled;ED56B25FDCCB49AA;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;140;08D51E7D123F475A;Z000049177;mc;2030-10-12;UTC;Settled;366FE197BA714781;USD;570.0;30.0;600.0
JetBrains;JetBrainsUSD;140;08DE69B101BB4C87;Z000120032;mc;2030-10-21;UTC;Settled;540D270A67684191;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;140;08EBD4E433364A2E;A000050514;mc;2030-08-31;UTC;Settled;44F59461D096466B;USD;629.0;33.0;662.0
JetBrains;JetBrainsUSD;140;08FBD8E5E6F942E8;E000069441;visa;2030-09-28;UTC;Settled;5B1CCAE37CD145DF;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;140;0908092EEBC74306;R000242559;visa;2030-10-23;UTC;Settled;86A7E9FE20DA4320;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;140;090B30EC04F946EB;C000234796;visa;2030-12-08;UTC;Settled;5F29C7CD79B84C74;USD;665.0;35.0;700.0
JetBrains;JetBrainsUSD;140;091D659A2FCA4F0C;C000123501;mc;2030-12-08;UTC;Settled;EB3BEFC8852C4FDC;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;140;0922BE149BBC4765;A000033951;mc;2030-08-28;UTC;Settled;EE50961682A44520;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;140;0933A68CBF214E49;R000167373;visa;2030-11-10;UTC;Settled;8639C07D4DD44A2A;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;140;0936A81CC08D4FFE;A000296585;visa;2030-12-07;UTC;Settled;717E5EEA10E8448A;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;140;0938E5F8A91648FE;E000060214;visa;2030-11-26;UTC;Settled;F97C8703602943BC;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;140;093F76A07311494A;R000096365;visa;2030-10-17;UTC;Settled;EFAF8CE3A7104772;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;140;09544678DBC847F1;C000250412;visa;2030-09-04;UTC;Settled;64B28125B0164CB9;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;140;095868E3049A4F4A;A000301078;visa;2030-08-20;UTC;Settled;2C45A5D0A33047F3;USD;295.0;15.0;310.0
JetBrains;JetBrainsUSD;140;09751703FCE64455;C000069427;mc;2030-10-23;UTC;Settled;6D9400879A8D41D0;USD;473.0;25.0;498.0
JetBrains;JetBrainsUSD;140;09837BEACB1D4412;C000203652;visa;2030-08-20;UTC;Settled;7078106CFE334C23;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;140;0984C87810454FFE;A000091488;visa;2030-10-11;UTC;Settled;F782E07965024D96;USD;295.0;15.0;310.0
JetBrains;JetBrainsUSD;140;0990BA841CE54000;R000246563;visa;2030-10-31;UTC;Settled;E0CE41DD9017400C;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;140;09A9B34C471D45B1;A000104394;mc;2030-09-15;UTC;Settled;22BAB2D51D0A4446;USD;203.0;11.0;214.0
JetBrains;JetBrainsUSD;140;09C04FD7E1FD449B;Z000064776;mc;2030-12-08;UTC;Settled;D6A69482EE354FBC;USD;574.0;30.0;604.0
JetBrains;JetBrainsUSD;140;09C5D09CFD8243A1;Z000077565;visa;2030-11-22;UTC;Settled;B64107521FF84702;USD;538.0;28.0;566.0
JetBrains;JetBrainsUSD;140;09D6208B0D3B40E3;R000026734;visa;2030-10-03;UTC;Settled;982AFAF9B1854999;USD;337.0;18.0;355.0
JetBrains;JetBrainsUSD;140;09E435420CA24A83;E000057383;mc;2030-09-02;UTC;Settled;CB7A7F8C0C4A4577;USD;156.0;8.0;164.0
JetBrains;JetBrainsUSD;140;0A025C9DAC0648CA;Z000103161;visa;2030-08-19;UTC;Settled;9AC7B299250746D6;USD;214.0;11.0;225.0
JetBrains;JetBrainsUSD;140;0A0BEF58E1FC41C3;A000055524;visa;2030-08-24;UTC;Settled;F1BDAB63D8024BBD;USD;1125.0;59.0;1184.0
JetBrains;JetBrainsUSD;140;0A0D8788ADFB4B34;A000039820;visa;2030-10-12;UTC;Settled;487C7A434D084596;USD;277.0;15.0;292.0
JetBrains;JetBrainsUSD;140;0A172FC408404B39;R000228386;mc;2030-08-27;UTC;Settled;9CC306343D3642D9;USD;312.0;16.0;328.0
JetBrains;JetBrainsUSD;140;0A1A0EAF0F774576;A000214086;mc;2030-09-24;UTC;Settled;04D847369C4E49E2;USD;998.0;52.0;1050.0
JetBrains;JetBrainsUSD;140;0A1AFD870B824921;R000135933;visa;2030-08-23;UTC;Settled;C2BA62E752D848DC;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;140;0A25C2319E5244C6;A000041504;mc;2030-10-03;UTC;Settled;C01254D1F01044CC;USD;481.0;25.0;506.0
JetBrains;JetBrainsUSD;140;0A2E28CAAA3C42E7;E000143677;visa;2030-12-10;UTC;Settled;F4855C260DA049F8;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;140;0A342FA24219446F;C000188790;visa;2030-09-09;UTC;Settled;14BEDD91AE2C4385;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;140;0A34A39CCD2F40F2;A000154101;mc;2030-10-06;UTC;Settled;71BE3A8093314AD2;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;140;0A3ABFEDD0544EDD;R000085825;visa;2030-08-20;UTC;Settled;5818F6A82DEF4D4A;USD;751.0;39.0;790.0
JetBrains;JetBrainsUSD;140;0A47239DD8F846AE;A000040081;mc;2030-12-02;UTC;Settled;72E3D1CD26554227;USD;124.0;6.0;130.0
JetBrains;JetBrainsUSD;140;0A520D8BF784480C;R000039011;mc;2030-09-21;UTC;Settled;A3CF480C0E5042BC;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;140;0A5A81A4D28B4B69;E000053309;visa;2030-11-22;UTC;Settled;AFC9B65687274537;USD;539.0;28.0;567.0
JetBrains;JetBrainsUSD;140;0A5B09B739C545AC;E000063956;mc;2030-10-12;UTC;Settled;068124126A954AA6;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;140;0A5BDB3599394EF3;A000221936;visa;2030-09-02;UTC;Settled;906E525F34B34238;USD;158.0;8.0;166.0
JetBrains;JetBrainsUSD;140;0A614A59F1DD4D90;E000282348;visa;2030-10-15;UTC;Settled;566A851AD2AD4491;USD;521.0;27.0;548.0
JetBrains;JetBrainsUSD;140;0A635A1A946E485B;R000016879;visa;2030-10-30;UTC;Settled;5D3F88A26C744324;USD;568.0;30.0;598.0
JetBrains;JetBrainsUSD;140;0A6AD0A8EAEE4CEB;E000213181;visa;2030-09-01;UTC;Settled;303856EDC3424680;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;140;0A804607EF414091;Z000293906;visa;2030-10-26;UTC;Settled;C6345A8592794888;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;140;0AA3334C24F644F2;A000200847;mc;2030-12-03;UTC;Settled;5E999B9604E44546;USD;215.0;11.0;226.0
JetBrains;JetBrainsUSD;140;0AB20777969A43DA;E000010070;mc;2030-11-19;UTC;Settled;229D29F0E0B543D7;USD;260.0;14.0;274.0
JetBrains;JetBrainsUSD;140;0ACB3CE73A424B2A;E000284286;visa;2030-12-04;UTC;Settled;E662B3283B524DAB;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;140;0AE4031EA2DF40F1;C000115931;mc;2030-08-17;UTC;Settled;09945F407F6B4CF0;USD;454.0;24.0;478.0
JetBrains;JetBrainsUSD;140;0AE6084817224922;E000178224;visa;2030-12-02;UTC;Settled;3FEAFB993D284E96;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;140;0AEB1838C5954254;E000073090;visa;2030-09-16;UTC;Settled;CDFA477EE8B4468C;USD;675.0;36.0;711.0
JetBrains;JetBrainsUSD;140;0AF7289FBC5D4CB8;A000096623;mc;2030-11-27;UTC;Settled;60B96B66FE964153;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;140;0AF981A69A71456B;R000111475;visa;2030-09-04;UTC;Settled;095C950B032D4D30;USD;452.0;24.0;476.0
JetBrains;JetBrainsUSD;140;0B075AEEADCD4DC1;A000109475;mc;2030-10-04;UTC;Settled;587852FB498B4635;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;140;0B10FA6C3D3A412D;C000284126;visa;2030-11-17;UTC;Settled;F8125F3CCB024559;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;140;0B1232D8190846B1;A000137885;visa;2030-12-02;UTC;Settled;9081FC31E5A84CFE;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;140;0B2453AC790145D3;A000296025;mc;2030-09-28;UTC;Settled;D8CAB5E91BC64D53;USD;314.0;16.0;330.0
JetBrains;JetBrainsUSD;140;0B2A2A68E94844EE;C000214450;visa;2030-12-01;UTC;Settled;07988226E9C74019;USD;352.0;18.0;370.0
JetBrains;JetBrainsUSD;140;0B2A399FB2284A34;A000058222;visa;2030-09-28;UTC;Settled;76F67DF6CE754790;USD;181.0;9.0;190.0
JetBrains;JetBrainsUSD;140;0B2A62B3A00146F3;E000236450;mc;2030-11-23;UTC;Settled;4020E63C0CBB435D;USD;346.0;18.0;364.0
JetBrains;JetBrainsUSD;140;0B475F28698D431A;A000276420;visa;2030-08-24;UTC;Settled;7417DE6A2447403F;USD;160.0;8.0;168.0
JetBrains;JetBrainsUSD;140;0B5AB034DC174821;C000144255;visa;2030-10-26;UTC;Settled;81BBE18E35EE40C7;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;140;0B5D82634A624801;A000103735;visa;2030-10-14;UTC;Settled;2FCE1A779D584DCB;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;140;0B65CEDC23AF4B7F;E000120800;visa;2030-09-12;UTC;Settled;D43934A53EE14798;USD;728.0;38.0;766.0
JetBrains;JetBrainsUSD;140;0B694E9D332049CD;E000033447;visa;2030-11-18;UTC;Settled;608DA9DB09C94F0D;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;140;0B6BCC7D20C242DC;R000035956;visa;2030-10-14;UTC;Settled;A71AB041E521451D;USD;403.0;21.0;424.0
JetBrains;JetBrainsUSD;140;0BA1290A3D794EB2;C000090668;visa;2030-10-16;UTC;Settled;E5E6802A99E74115;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;140;0BBD2C94CE124456;R000035700;mc;2030-12-09;UTC;Settled;FAAB1C44BAF64081;USD;713.0;37.0;750.0
JetBrains;JetBrainsUSD;140;0BBE5F56A6764ED2;C000213673;visa;2030-11-05;UTC;Settled;F288403579724FCD;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;140;0BBE75C5448748D0;Z000030187;visa;2030-09-28;UTC;Settled;3B18D7F76D30441B;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;140;0BC16EFD6B2F4F5A;C000224834;visa;2030-11-02;UTC;Settled;F781269D0224448C;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;140;0BC622318A4649F4;R000134235;visa;2030-10-24;UTC;Settled;95C996A8CFA64223;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;140;0BDAF3B863AE4566;C000076548;visa;2030-11-15;UTC;Settled;DD9DC15CAD084077;USD;556.0;29.0;585.0
JetBrains;JetBrainsUSD;140;0BF95243E58C4089;Z000077434;visa;2030-09-07;UTC;Settled;33B8066E78F548CF;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;140;0BFE631142464466;Z000292419;mc;2030-10-05;UTC;Settled;8824661275E344C4;USD;298.0;16.0;314.0
JetBrains;JetBrainsUSD;140;0C05B3F405B34015;Z000200730;visa;2030-10-19;UTC;Settled;17D91D339EBC4838;USD;404.0;21.0;425.0
JetBrains;JetBrainsUSD;140;0C07C6BDB6FB485D;C000123238;mc;2030-08-30;UTC;Settled;A471C1B6FC6B4142;USD;594.0;31.0;625.0
JetBrains;JetBrainsUSD;140;0C0840C24A3B4154;E000211235;visa;2030-10-12;UTC;Settled;FA92742840A34916;USD;200.0;10.0;210.0
JetBrains;JetBrainsUSD;140;0C10F07F0BA240FE;R000043179;visa;2030-12-06;UTC;Settled;722898C9D5674D3D;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;140;0C202050F962453F;A000233117;mc;2030-09-17;UTC;Settled;F17861F27A794589;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;140;0C33DDD136B04E62;E000129501;visa;2030-10-02;UTC;Settled;15DD28686D9D43E6;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;140;0C3FC4D4B2B642D6;A000115980;mc;2030-10-21;UTC;Settled;21601467689448EA;USD;262.0;14.0;276.0
JetBrains;JetBrainsUSD;140;0C4058A89CF14CBA;E000047195;visa;2030-12-01;UTC;Settled;D62A39D88686428B;USD;451.0;24.0;475.0
JetBrains;JetBrainsUSD;140;0C4153D693484494;C000072197;visa;2030-10-04;UTC;Settled;F031019A414B40F4;USD;485.0;26.0;511.0
JetBrains;JetBrainsUSD;140;0C492F76BC89479D;R000134591;visa;2030-12-03;UTC;Settled;0B2AE9CDE7F448B5;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;140;0C4DD37C8C5C4148;R000144062;visa;2030-11-19;UTC;Settled;C17492FCF19A4011;USD;163.0;9.0;172.0
JetBrains;JetBrainsUSD;140;0C6AEFD9E3AC4371;E000254118;visa;2030-10-20;UTC;Settled;C1AF7283C6834395;USD;146.0;8.0;154.0
JetBrains;JetBrainsUSD;140;0C700B0DC6C24485;A000038704;visa;2030-09-12;UTC;Settled;72A34203F9914A71;USD;243.0;13.0;256.0
JetBrains;JetBrainsUSD;140;0C737538B9644E5A;R000162455;visa;2030-11-25;UTC;Settled;81862BD580E447C4;USD;62.0;3.0;65.0
JetBrains;JetBrainsUSD;140;0C79019BB14644CC;E000262053;visa;2030-11-12;UTC;Settled;78EE45972C354F59;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;140;0C851CEF277042B3;C000034162;mc;2030-11-06;UTC;Settled;23EA1E1091E241F7;USD;542.0;28.0;570.0
JetBrains;JetBrainsUSD;140;0C99E3B1E4E94B00;R000006087;visa;2030-09-25;UTC;Settled;D5FEC059516C4120;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;140;0C9F94D98C99467E;Z000082587;visa;2030-11-01;UTC;Settled;9C9392F03C454DEF;USD;589.0;31.0;620.0
JetBrains;JetBrainsUSD;140;0CAB383DDA234386;C000103301;visa;2030-10-18;UTC;Settled;B6029EDE6EB2409C;USD;646.0;34.0;680.0
JetBrains;JetBrainsUSD;140;0CB1FC4DC4C144D8;R000262833;visa;2030-11-29;UTC;Settled;2AA6836A75D547BA;USD;124.0;6.0;130.0
JetBrains;JetBrainsUSD;140;0CC764D027C442A6;C000034515;mc;2030-10-14;UTC;Settled;3B637E3739A643B5;USD;342.0;18.0;360.0
JetBrains;JetBrainsUSD;140;0CD896A99EA24F51;C000163109;mc;2030-09-07;UTC;Settled;E33C25909B484083;USD;656.0;34.0;690.0
JetBrains;JetBrainsUSD;140;0CDB6CDE4CF14825;Z000254508;visa;2030-08-25;UTC;Settled;2018DECD291549C9;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;140;0CE96B24337D4CA0;C000179698;mc;2030-11-15;UTC;Settled;3D93F47C712048A2;USD;697.0;37.0;734.0
JetBrains;JetBrainsUSD;140;0CEB2FBED3A24561;A000070331;mc;2030-10-07;UTC;Settled;9576866BA8414130;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;140;0CF2161921284A6B;C000015628;mc;2030-09-23;UTC;Settled;47281ED2300448F1;USD;217.0;11.0;228.0
JetBrains;JetBrainsUSD;140;0CF3E2E7CE6341A8;C000176752;visa;2030-10-09;UTC;Settled;070E3DAC0058494C;USD;217.0;11.0;228.0
JetBrains;JetBrainsUSD;140;0D076B3F93E74792;C000169798;mc;2030-11-21;UTC;Settled;51C6D92775064DD6;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;140;0D0E0C8837E54613;C000252101;visa;2030-08-28;UTC;Settled;A493B857695D4200;USD;203.0;11.0;214.0
JetBrains;JetBrainsUSD;140;0D1B0D2B167D4F15;C000195513;visa;2030-10-06;UTC;Settled;2DBCDA61A3604257;USD;201.0;11.0;212.0
JetBrains;JetBrainsUSD;140;0D1D8E4222FB4206;E000187732;visa;2030-09-26;UTC;Settled;68A2F246402B43B3;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;140;0D22AD0691FB415B;C000070123;mc;2030-10-22;UTC;Settled;10B5D2362CC94945;USD;589.0;31.0;620.0
JetBrains;JetBrainsUSD;140;0D3650C1E75D48B2;Z000079458;mc;2030-09-21;UTC;Settled;F6AFD61463CD407A;USD;99.0;5.0;104.0
JetBrains;JetBrainsUSD;140;0D3978FF7FA84453;E000270463;mc;2030-08-29;UTC;Settled;6A1F8C2E153544B5;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;140;0D48103F897345FE;A000274228;visa;2030-09-14;UTC;Settled;C5CA3F3AB497432F;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;140;0D54F7BDA797491C;E000233608;visa;2030-09-26;UTC;Settled;EBCA034DDABC4859;USD;239.0;13.0;252.0
JetBrains;JetBrainsUSD;140;0D5A78BABB924A3D;E000107604;mc;2030-09-24;UTC;Settled;5FB8EDF3B6DE4644;USD;599.0;31.0;630.0
JetBrains;JetBrainsUSD;140;0D5A9181F01740A7;A000100295;visa;2030-11-17;UTC;Settled;3F9C2CB8AE164364;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;140;0D69B12F7B364F7E;A000202552;visa;2030-08-21;UTC;Settled;0DB1DC9814A64830;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;140;0D75ECCFBF1041DE;R000073333;mc;2030-10-11;UTC;Refund;37B958A975DD4E3B;USD;-245.0;-13.0;-258.0
JetBrains;JetBrainsUSD;140;0D7E28298466408D;Z000152379;visa;2030-09-22;UTC;Settled;0EDB63105D38436B;USD;260.0;14.0;274.0
JetBrains;JetBrainsUSD;140;0D81B4B95B5F4C60;E000206495;visa;2030-08-29;UTC;Settled;BECFCF3875A44FB6;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;140;0D8A2F6CF71B4710;E000013195;mc;2030-12-05;UTC;Settled;F31504508DB04D5E;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;140;0D8B11C73E4B42E2;C000006486;mc;2030-09-26;UTC;Settled;42891B498AA34409;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;140;0D8D1FFF714F4AC5;Z000109242;mc;2030-10-04;UTC;Settled;6B1E0EC627354B57;USD;274.0;14.0;288.0
JetBrains;JetBrainsUSD;140;0D909F5A57604E20;A000278102;visa;2030-09-16;UTC;Settled;FB37BE6DCE7D4FBB;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;140;0D944726985045B8;C000066928;mc;2030-08-29;UTC;Settled;83A03FC7336F43C9;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;140;0D9487328067408F;E000062154;visa;2030-11-29;UTC;Settled;2ECE42308EEA435A;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;140;0DA771DB556042C1;E000217775;visa;2030-10-19;UTC;Settled;9CC42882F0C34CB4;USD;525.0;28.0;553.0
JetBrains;JetBrainsUSD;140;0DBCCD8E6F8E4E44;A000084932;mc;2030-12-12;UTC;Settled;3660BD3A92E148B6;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;140;0DBF4D67A7144259;C000003534;visa;2030-08-29;UTC;Settled;9A2DF2CBABB14051;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;140;0DC311EE8A3F4DF0;A000197595;visa;2030-09-21;UTC;Settled;CA3EDB7FE5494E3F;USD;195.0;10.0;205.0
JetBrains;JetBrainsUSD;140;0DC9188AB8804523;A000250128;mc;2030-11-25;UTC;Settled;8B4743CBA2914C08;USD;125.0;7.0;132.0
JetBrains;JetBrainsUSD;140;0DCAD51A3A3D4737;E000079140;visa;2030-10-02;UTC;Settled;960D52460A734C19;USD;646.0;34.0;680.0
JetBrains;JetBrainsUSD;140;0DCFFF8F9C4D4AE5;A000144187;visa;2030-09-01;UTC;Settled;3F0D15D838AB47A9;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;140;0DD22EA27703480E;A000104370;visa;2030-09-02;UTC;Settled;C4F5CB3CCA424A1A;USD;532.0;28.0;560.0
JetBrains;JetBrainsUSD;140;0DE51EDEEAD1440C;R000253505;mc;2030-12-15;UTC;Settled;2A8FAF5293544DDE;USD;556.0;29.0;585.0
