COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;138;10A9E636EB02499D;C000124530;visa;2030-04-11;UTC;Settled;7B304DF856C64F55;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;138;10ADB5A233774DE9;R000182883;mc;2030-03-18;UTC;Settled;13CAA0D2A2AC4390;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;138;10F3F3BC4CCC4A78;E000097597;visa;2030-02-15;UTC;Settled;F6A80F10D70340AF;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;138;1108FDDD01D44642;E000100483;visa;2030-02-14;UTC;Settled;DFA65EF27D1F4765;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;138;110ECEF379AE40E2;C000070010;visa;2030-01-23;UTC;Settled;82B0C69B1D964101;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;138;113985FB6D1D4CA0;C000228345;visa;2030-01-27;UTC;Settled;C95424102DC64D2B;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;138;11478E403CD843DD;R000042412;visa;2030-02-27;UTC;Settled;2D4A263D92D94CEC;GBP;703.0;37.0;740.0
JetBrains;JetBrainsGBP;138;116AD6A04DB540F5;R000052918;visa;2030-02-10;UTC;Settled;B0B5DADFC11444F7;GBP;675.0;35.0;710.0
JetBrains;JetBrainsGBP;138;11780475D8C948B3;R000003214;visa;2030-02-28;UTC;Settled;678A8F8F96A54F96;GBP;595.0;31.0;626.0
JetBrains;JetBrainsGBP;138;117FC362029849E5;C000230302;visa;2030-01-09;UTC;Settled;577ABE48C32D4E07;GBP;188.0;10.0;198.0
JetBrains;JetBrainsGBP;138;11D49F5A220E4FD6;R000300285;mc;2030-02-26;UTC;Settled;ED2AD66539224F26;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;138;11F69E960BAE4B77;R000228414;visa;2030-01-05;UTC;Settled;C51C2077ADFF4081;GBP;423.0;22.0;445.0
JetBrains;JetBrainsGBP;138;11FDA72DFCD44993;C000060601;visa;2030-02-26;UTC;Settled;18F0D6705ACD4615;GBP;879.0;46.0;925.0
JetBrains;JetBrainsGBP;138;12019F15EF434A07;Z000039614;visa;2030-01-13;UTC;Settled;0EE9B1E783FE4DC6;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;138;122B801651B746C3;C000015475;visa;2030-03-31;UTC;Settled;9C640C3F0AB24AE8;GBP;319.0;17.0;336.0
JetBrains;JetBrainsGBP;138;1234A811057A4853;A000165909;visa;2030-03-03;UTC;Settled;BEDCB8CAE42347F6;GBP;253.0;13.0;266.0
JetBrains;JetBrainsGBP;138;12525E796EB84285;R000179825;visa;2030-03-10;UTC;Settled;E7DDE2A0F2224B14;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;138;1274C76546F348A1;E000227228;visa;2030-01-13;UTC;Settled;81F885B1C8B84B8E;GBP;182.0;10.0;192.0
JetBrains;JetBrainsGBP;138;128EBE821A264C25;R000177961;visa;2030-01-12;UTC;Settled;9729E96287CB4653;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;138;12B5F49999E04438;R000185130;visa;2030-02-28;UTC;Settled;A944D1455B464C62;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;12D6614DAAA4422D;A000057512;visa;2030-01-25;UTC;Settled;AC28D14E2D734FAE;GBP;198.0;10.0;208.0
JetBrains;JetBrainsGBP;138;12F55106EC734BE4;Z000193703;visa;2030-03-06;UTC;Settled;F623DA578C614455;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;138;12F944199D40451E;C000030056;mc;2030-02-23;UTC;Settled;AABE81F8117948C7;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;138;1318A479A880425E;C000128583;visa;2030-01-14;UTC;Settled;67204897BB1F4ACD;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;138;131ADA86AA3E446F;A000178838;visa;2030-01-27;UTC;Settled;557916AF8B3C4554;GBP;61.0;3.0;64.0
JetBrains;JetBrainsGBP;138;1330B75B5BFA4684;R000184419;visa;2030-02-24;UTC;Settled;E964785C212742F2;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;138;13447CE8405D4010;Z000046330;visa;2030-03-25;UTC;Settled;29292BBEFE8845DA;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;138;1353FFE979184867;C000031983;visa;2030-01-26;UTC;Settled;CBFF4F614D6C4E12;GBP;232.0;12.0;244.0
JetBrains;JetBrainsGBP;138;13552DF2F12E4F1F;R000015997;visa;2030-04-15;UTC;Settled;CA414D6484214DFD;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;138;135BEBA58C7946E9;Z000252225;visa;2030-03-14;UTC;Settled;B93787E9B800417F;GBP;945.0;50.0;995.0
JetBrains;JetBrainsGBP;138;136291740FFD4733;E000219266;mc;2030-02-08;UTC;Settled;1F451FAEC354482D;GBP;941.0;49.0;990.0
JetBrains;JetBrainsGBP;138;1365DD97A92F4590;A000028870;visa;2030-02-11;UTC;Settled;BA8BE7DAEFA94FC8;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;138;139736DAD6364B9F;R000199887;mc;2030-02-07;UTC;Settled;D6727B3143D74BE7;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;138;13C48CA732F44C42;R000245621;visa;2030-01-11;UTC;Settled;1999C8E9BBB146D3;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;13CD67BFEF244A22;R000259835;mc;2030-03-18;UTC;Settled;C00FE3D4D76A449E;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;138;13D0539AFCB8481B;R000035957;visa;2030-03-25;UTC;Settled;96F5F521C54B4DAC;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;138;142C058B73914265;A000246920;visa;2030-03-23;UTC;Settled;E16FA6AB923E4127;GBP;141.0;7.0;148.0
JetBrains;JetBrainsGBP;138;14325C6F6DBB4F4F;E000213252;visa;2030-03-26;UTC;Settled;7BCE7B9C497C4E97;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;138;143D9C8226A34C4C;E000222805;visa;2030-02-01;UTC;Settled;335B68A9E6BF4077;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;138;148636D726194857;E000051182;visa;2030-01-30;UTC;Settled;5BECEB5D890B477D;GBP;594.0;31.0;625.0
JetBrains;JetBrainsGBP;138;149E64290E28420C;C000147271;visa;2030-04-11;UTC;Settled;DFBB16CF099847A6;GBP;657.0;35.0;692.0
JetBrains;JetBrainsGBP;138;14AF86C0BA3944D4;A000128273;mc;2030-03-05;UTC;Settled;AFDF1EA298C946B4;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;138;14BAB6087DC4409B;E000285117;visa;2030-01-17;UTC;Settled;844721E0AE124F8B;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;14BCD4E651564D36;A000001055;visa;2030-04-06;UTC;Settled;FE2D43C69C0F4F5F;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;138;14D1457334BC447A;A000141308;visa;2030-01-13;UTC;Settled;4BD73BDBE6224AF3;GBP;182.0;10.0;192.0
JetBrains;JetBrainsGBP;138;14D26DF16A304E30;Z000079514;visa;2030-04-05;UTC;Settled;46B294E76F4C425C;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;138;14F89C87D1764359;R000236633;visa;2030-02-02;UTC;Settled;D80C9084F161474F;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;138;1501BF3F6B424FFF;C000067890;mc;2030-01-19;UTC;Settled;A8F6FAE7FA344689;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;138;152438C656004994;C000137241;mc;2030-03-04;UTC;Settled;F0F411215FB64CDE;GBP;418.0;22.0;440.0
JetBrains;JetBrainsGBP;138;15AF2E4B12644E66;C000200906;visa;2030-04-12;UTC;Settled;EB64B2F99A2248D6;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;138;1607521A3EB44D24;C000117383;visa;2030-01-14;UTC;Settled;25AE579445A6482A;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;138;160DEBD7E4FA4F9C;C000191337;visa;2030-01-20;UTC;Settled;E3EF1175A4EB4C90;GBP;264.0;14.0;278.0
JetBrains;JetBrainsGBP;138;1627BC6BB6784D66;R000161098;visa;2030-03-04;UTC;Settled;86160CF1A16844A9;GBP;713.0;37.0;750.0
JetBrains;JetBrainsGBP;138;162E36A6BBD94B8C;A000258024;visa;2030-01-21;UTC;Settled;E643A8E238ED4264;GBP;277.0;15.0;292.0
JetBrains;JetBrainsGBP;138;163501E6AC824CDB;A000227885;mc;2030-02-22;UTC;Settled;468BAB624A824978;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;138;16625F6310AB4351;R000155917;visa;2030-03-26;UTC;Settled;FE6A34D41BC041D4;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;138;16932A8276D34BF6;C000276370;visa;2030-03-25;UTC;Settled;4795CC13EF0C426D;GBP;679.0;36.0;715.0
JetBrains;JetBrainsGBP;138;1694BEC2852B4921;Z000062833;visa;2030-03-29;UTC;Settled;A52EF0F6ACE54963;GBP;331.0;17.0;348.0
JetBrains;JetBrainsGBP;138;16AA94BEA3644087;C000206173;visa;2030-01-31;UTC;Settled;4EE19411328C4F89;GBP;884.0;46.0;930.0
JetBrains;JetBrainsGBP;138;16AB219AACA0421E;A000280577;mc;2030-01-14;UTC;Settled;673A74B68AD94A05;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;138;16C3C957D8784849;C000088036;visa;2030-03-09;UTC;Settled;939FDF7E69224FA1;GBP;523.0;27.0;550.0
JetBrains;JetBrainsGBP;138;16C4D5ADB1C74207;R000081961;visa;2030-04-12;UTC;Settled;C3BC99A13677407E;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;138;16C919DC47C141FF;C000093965;mc;2030-01-26;UTC;Settled;BE1E8E931AB14AFB;GBP;217.0;11.0;228.0
JetBrains;JetBrainsGBP;138;16D401377FB5431F;C000165654;visa;2030-01-25;UTC;Settled;B3A73C2339804E94;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;138;171A4FCCCCD64E15;Z000179241;mc;2030-03-22;UTC;Settled;B704174D7DDA4CB4;GBP;903.0;47.0;950.0
JetBrains;JetBrainsGBP;138;175BAD63440D4798;R000036907;visa;2030-03-23;UTC;Settled;66B04EA738054D9B;GBP;532.0;28.0;560.0
JetBrains;JetBrainsGBP;138;1778623CC73B4A52;R000019452;mc;2030-02-26;UTC;Settled;86549AAC856149F0;GBP;565.0;30.0;595.0
JetBrains;JetBrainsGBP;138;1791881ED312406A;A000279072;visa;2030-04-13;UTC;Settled;BAB7E1C06E6446C1;GBP;483.0;25.0;508.0
JetBrains;JetBrainsGBP;138;17918C55C87447A2;E000020920;mc;2030-03-24;UTC;Settled;8D183900E7CE4F8C;GBP;160.0;8.0;168.0
JetBrains;JetBrainsGBP;138;17A9B01708524AAC;E000230212;mc;2030-02-03;UTC;Settled;CB62B0C9557949BF;GBP;177.0;9.0;186.0
JetBrains;JetBrainsGBP;138;17C2EBFCB2A84646;E000272601;visa;2030-03-10;UTC;Settled;6A111D24D5AC4001;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;138;17F790CD2A4A40C1;C000051366;mc;2030-02-27;UTC;Settled;38FE4CB839C141E3;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;138;1819D20127104651;E000247897;visa;2030-02-28;UTC;Settled;13A4A3701BE74585;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;138;181EE61BA4114F01;R000041700;mc;2030-04-15;UTC;Settled;BC1A22AF85954777;GBP;803.0;42.0;845.0
JetBrains;JetBrainsGBP;138;1824FAF853F7485A;E000181010;visa;2030-04-12;UTC;Settled;9BDD770DFE1843BD;GBP;346.0;18.0;364.0
JetBrains;JetBrainsGBP;138;1829CAE1EC144523;Z000129907;visa;2030-02-15;UTC;Settled;AFFCC391B1134676;GBP;219.0;11.0;230.0
JetBrains;JetBrainsGBP;138;1852369D29954592;C000037122;visa;2030-01-10;UTC;Settled;F544CD67D6E8434E;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;138;185EF8784D47473C;A000245959;visa;2030-04-10;UTC;Settled;77A2F3929C7240EE;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;138;1871591F27BA4FF2;C000034309;visa;2030-02-04;UTC;Settled;E3D8E13463F54E02;GBP;786.0;41.0;827.0
JetBrains;JetBrainsGBP;138;1888D1D37E3F4694;E000226291;visa;2030-01-12;UTC;Settled;E85FBCEA5EC24B7B;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;138;189F2B973BAB48EA;Z000053881;visa;2030-01-06;UTC;Settled;0AB6F6CED9E949CE;GBP;423.0;22.0;445.0
JetBrains;JetBrainsGBP;138;18AB9837827947E7;R000008316;visa;2030-02-10;UTC;Settled;6214EA75F48E427C;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;138;18BA0D7A32AC4769;R000102299;visa;2030-02-28;UTC;Settled;A2B670BAD4B34124;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;138;18C4755F783F4424;Z000285046;visa;2030-03-18;UTC;Settled;2AD70084EFE74A4F;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;138;18E7CA9BCD574191;A000024167;visa;2030-01-09;UTC;Settled;C910F3B344F647B6;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;138;18EA58E3F6BB4540;E000030198;visa;2030-01-18;UTC;Settled;DB3986D9DEE24CE1;GBP;489.0;26.0;515.0
JetBrains;JetBrainsGBP;138;19055E1595AD4E0F;R000183448;mc;2030-02-05;UTC;Settled;27F21BABAC9D48FE;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;138;1910AE4FCE6F49C6;C000172138;visa;2030-04-02;UTC;Settled;C349A211851348B8;GBP;167.0;9.0;176.0
JetBrains;JetBrainsGBP;138;191F4717390C413B;E000174385;visa;2030-04-03;UTC;Settled;2D10883E7B1A4C3C;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;138;1954A36A10B9420C;Z000298120;visa;2030-03-03;UTC;Settled;E7AA1C29FA5048B3;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;138;196CBD1874C743C4;C000164991;mc;2030-03-04;UTC;Settled;8A48B949BE7D465D;GBP;217.0;11.0;228.0
JetBrains;JetBrainsGBP;138;1984AA408A554A85;Z000118843;visa;2030-02-23;UTC;Settled;FFB94EB15C04425D;GBP;534.0;28.0;562.0
JetBrains;JetBrainsGBP;138;199B351E5BD047E4;A000184490;mc;2030-02-02;UTC;Settled;20ECB4A57431476B;GBP;697.0;37.0;734.0
JetBrains;JetBrainsGBP;138;19DA83B280E64714;Z000061821;mc;2030-04-05;UTC;Settled;3A310F2456A242F9;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;138;19F92D074B4E4A67;E000255210;visa;2030-04-08;UTC;Settled;FFBF3DE46AFC45B1;GBP;116.0;6.0;122.0
JetBrains;JetBrainsGBP;138;19FC2177599B48CA;Z000082743;mc;2030-02-12;UTC;Settled;CC61CA0B07ED430F;GBP;390.0;20.0;410.0
JetBrains;JetBrainsGBP;138;1A16050D452B40F1;R000147819;visa;2030-01-29;UTC;Settled;8041A0397D304771;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;138;1A2AE7B5A4F944B6;R000125861;visa;2030-04-05;UTC;Settled;22D1CBF7FFDD4706;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;138;1A353E7A852B4C9D;Z000247249;mc;2030-03-04;UTC;Settled;27E4730DCEF04D58;GBP;418.0;22.0;440.0
JetBrains;JetBrainsGBP;138;1A736A21EDA34574;Z000299995;visa;2030-03-18;UTC;Settled;F8F3C0EA35144856;GBP;146.0;8.0;154.0
JetBrains;JetBrainsGBP;138;1AA57FA65A574920;C000142516;visa;2030-03-11;UTC;Settled;A789F5A98A484E24;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;138;1AA594E0B2234772;A000282812;visa;2030-01-19;UTC;Settled;DC0F0157084E4F26;GBP;252.0;13.0;265.0
JetBrains;JetBrainsGBP;138;1AB239F628CA45A2;Z000116247;visa;2030-02-11;UTC;Settled;A9192AC327B149C6;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;138;1AC908E8B7F04687;E000074495;mc;2030-02-01;UTC;Settled;6047186E8CCF475F;GBP;409.0;21.0;430.0
JetBrains;JetBrainsGBP;138;1B36E65A79304259;C000151199;visa;2030-03-03;UTC;Settled;139308700ACD4CEA;GBP;352.0;18.0;370.0
JetBrains;JetBrainsGBP;138;1B3B43844E3046B1;A000016867;visa;2030-01-30;UTC;Settled;166AB0478FD94F39;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;138;1B51245765624D86;A000235824;visa;2030-01-04;UTC;Settled;FCA3F21A7B95472A;GBP;445.0;23.0;468.0
JetBrains;JetBrainsGBP;138;1B58C8E97E354FED;A000185034;visa;2030-02-03;UTC;Settled;1916272C8E41490E;GBP;353.0;19.0;372.0
JetBrains;JetBrainsGBP;138;1B5ED4AA75194B4F;C000212331;visa;2030-04-08;UTC;Settled;E4118915F31F4EE0;GBP;737.0;39.0;776.0
JetBrains;JetBrainsGBP;138;1B7401286E0447CE;A000254508;mc;2030-02-11;UTC;Settled;E527BD488AF34827;GBP;1069.0;56.0;1125.0
JetBrains;JetBrainsGBP;138;1B8D979BAA394E00;R000188166;visa;2030-04-09;UTC;Settled;5BD25D53A7DD4474;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;138;1B8E9DEFAA59436E;A000126841;visa;2030-01-27;UTC;Settled;23AA89F7EC4E4447;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;138;1BEA23EA802B4F5D;Z000072274;mc;2030-02-11;UTC;Settled;1381BBEA335E4C01;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;138;1BF6F26DEBBF4720;Z000012668;visa;2030-01-22;UTC;Settled;C009C5D1A33A40A4;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;138;1C0686362A244BE3;E000264483;mc;2030-01-14;UTC;Settled;1AADACD552C740C6;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;1C1BFDDF66C84AD5;A000098166;visa;2030-03-29;UTC;Settled;DC803E259B74461E;GBP;689.0;36.0;725.0
JetBrains;JetBrainsGBP;138;1C258EEF9DA64061;E000248319;mc;2030-03-18;UTC;Settled;EE06A81B4FB84CF3;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;138;1C2B8D4912B04C46;C000094774;mc;2030-03-15;UTC;Settled;C17F0A193DBE4793;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;138;1C4E81DDBCBF48BA;R000274254;visa;2030-04-01;UTC;Settled;27A5EC62B6704A83;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;138;1C52B545E2ED4ECD;A000238599;visa;2030-01-04;UTC;Settled;54F7D7F4058E4DB8;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;138;1C687D646EE347EE;R000005265;visa;2030-04-05;UTC;Settled;AF06D0E975534A68;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;138;1C748EF4176A4403;C000035214;visa;2030-02-20;UTC;Settled;9721676451324890;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;138;1CA01C8CDD534266;E000272574;mc;2030-04-07;UTC;Settled;895849E06D5347CD;GBP;234.0;12.0;246.0
JetBrains;JetBrainsGBP;138;1CA4A588C86B4E85;C000216419;mc;2030-03-23;UTC;Settled;774B89E2C2FB4D80;GBP;361.0;19.0;380.0
JetBrains;JetBrainsGBP;138;1CAFA365DF4C4E86;Z000169119;visa;2030-03-22;UTC;Settled;3126D27B41A74794;GBP;855.0;45.0;900.0
JetBrains;JetBrainsGBP;138;1CB051E5826E46F2;R000257042;mc;2030-02-01;UTC;Settled;F33EDC8C13A24BE9;GBP;276.0;14.0;290.0
JetBrains;JetBrainsGBP;138;1CC084211E1E4388;Z000282049;visa;2030-02-19;UTC;Settled;240CA6D6DB8942AC;GBP;507.0;27.0;534.0
JetBrains;JetBrainsGBP;138;1CCA3324608044F6;Z000121580;mc;2030-02-16;UTC;Settled;BAF0BFFBB1DA431C;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;138;1CDC7C944F61411B;A000243293;mc;2030-03-02;UTC;Settled;1EA78A93F9DE49AD;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;138;1CFAC288B14F490C;E000224169;visa;2030-03-14;UTC;Settled;0361BD5D55CC45DB;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;138;1CFEB395EB9C458E;A000113425;visa;2030-02-18;UTC;Settled;2341499F4E794860;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;138;1D1A3A4F7FD74C5B;Z000145120;mc;2030-01-08;UTC;Settled;78934D026A994586;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;138;1D50AAB866D649CF;Z000301063;visa;2030-01-18;UTC;Settled;577046C0464849D3;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;138;1D58AAD06E6D46FA;Z000138578;mc;2030-03-25;UTC;Settled;E9FF2629A31C4F55;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;138;1D6D38E3D9BE4A96;R000226590;visa;2030-02-02;UTC;Settled;5D2E8EFBB1484A47;GBP;418.0;22.0;440.0
JetBrains;JetBrainsGBP;138;1D6E2FC4D6E44E1F;R000120435;visa;2030-02-17;UTC;Settled;296117671BB744EA;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;138;1D7737EB5BA746E1;A000238701;visa;2030-02-14;UTC;Settled;CE7B9A588FBC4E44;GBP;409.0;21.0;430.0
JetBrains;JetBrainsGBP;138;1D887E2D840A4FC7;C000010002;visa;2030-03-19;UTC;Settled;87261C41215C4F70;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;1D89C0FA4E284B48;E000097965;visa;2030-01-18;UTC;Settled;A483E6D48C1145F0;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;138;1D93D4EE606741AE;A000043618;visa;2030-02-05;UTC;Settled;58CF61380F0D4B4F;GBP;561.0;29.0;590.0
JetBrains;JetBrainsGBP;138;1D97E9B871354A95;E000056042;visa;2030-03-06;UTC;Settled;1B0AAA43D0484444;GBP;627.0;33.0;660.0
JetBrains;JetBrainsGBP;138;1D9A35551401482C;R000053449;visa;2030-02-14;UTC;Settled;C859243F876E46B3;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;138;1DD1795F044B41E6;Z000049642;mc;2030-01-20;UTC;Settled;3C4443A564184DA7;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;138;1DD99561E3044609;R000143179;visa;2030-01-13;UTC;Settled;695D479E98D447CE;GBP;391.0;21.0;412.0
JetBrains;JetBrainsGBP;138;1DEBA059E3144A54;A000103169;visa;2030-02-08;UTC;Settled;4F9897341732494A;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;138;1E41C84588DE44D0;R000289029;visa;2030-03-29;UTC;Settled;EC0847FE1C2D49BE;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;138;1E4AC3380E334C75;R000086415;mc;2030-03-20;UTC;Settled;2FDA9DFAC8F54F9D;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;138;1E4BA8E7DE534F8D;Z000075258;visa;2030-04-03;UTC;Settled;86FA31BE840B4878;GBP;922.0;48.0;970.0
JetBrains;JetBrainsGBP;138;1E5A6D3176CF4420;A000191383;visa;2030-04-13;UTC;Settled;585B058E15EE48F9;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;138;1E6B9625E1B94D70;A000242808;visa;2030-03-03;UTC;Settled;47A88CF178684EE4;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;138;1E730C9AF62A420F;A000183803;visa;2030-04-07;UTC;Settled;12C0FAE9B9CE4508;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;138;1E8308A3D43B4CFA;R000017396;visa;2030-02-02;UTC;Settled;AB1AA7680BF8420E;GBP;173.0;9.0;182.0
JetBrains;JetBrainsGBP;138;1E8E298B50374C92;A000239377;visa;2030-03-30;UTC;Settled;D1DBFE606B554962;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;138;1EAB91608CE243DB;Z000273538;visa;2030-01-04;UTC;Settled;4ECCE686438945E3;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;138;1EEF8C29433C496B;R000094505;visa;2030-02-23;UTC;Settled;98A6B10573C84E16;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;138;1EF3763CEF944664;Z000059424;visa;2030-03-02;UTC;Settled;5BA61528D670415D;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;138;1EFD6D870CD0442D;A000056846;visa;2030-03-04;UTC;Settled;57DF07B290C44004;GBP;105.0;5.0;110.0
JetBrains;JetBrainsGBP;138;1F0143418F2E460C;R000219310;visa;2030-02-16;UTC;Settled;D5CED56EECB54001;GBP;319.0;17.0;336.0
JetBrains;JetBrainsGBP;138;1F02640CD33C444F;C000211422;visa;2030-02-23;UTC;Settled;11374EA073164FBF;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;138;1F066D2D076A4C46;R000274483;mc;2030-01-28;UTC;Settled;9ED953BDCEA04845;GBP;600.0;32.0;632.0
JetBrains;JetBrainsGBP;138;1F324092E3494FF6;E000159342;mc;2030-02-22;UTC;Settled;64B71D5932CE4BA7;GBP;660.0;35.0;695.0
JetBrains;JetBrainsGBP;138;1F3728B1D2614F7C;E000215266;visa;2030-04-15;UTC;Settled;5A562D0E907446EC;GBP;608.0;32.0;640.0
JetBrains;JetBrainsGBP;138;1F3E68C2B282487D;Z000246140;visa;2030-01-27;UTC;Settled;9B3E38182B5D4E52;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;138;1F3F5300DB5049D8;R000122228;visa;2030-01-18;UTC;Settled;613ABB8AAE0042E1;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;1F8FB6CC0E984927;Z000085984;mc;2030-04-09;UTC;Settled;3B664F692F8F4102;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;138;1F8FF2C39E824D9C;Z000012786;visa;2030-03-30;UTC;Settled;1CA10E97E9084978;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;138;1FB957F42D244E99;C000212405;visa;2030-01-05;UTC;Settled;BC316B8FEAEF442E;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;138;1FD35889C8C44A69;R000078533;mc;2030-01-24;UTC;Settled;FBB649DB4D074EB2;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;138;1FEBE9B84C734904;R000144475;visa;2030-04-10;UTC;Settled;32B873213842441F;GBP;903.0;47.0;950.0
JetBrains;JetBrainsGBP;138;202B34357F174676;Z000020142;visa;2030-04-14;UTC;Settled;CAB5813CF4984F29;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;138;202B3D2A442046F9;C000249553;visa;2030-01-18;UTC;Settled;61AB91A0A2B24FE3;GBP;241.0;13.0;254.0
