COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;141;0E5FBB9FE36C4D9E;C000249434;visa;2031-03-12;UTC;Settled;FE7F9126AAD742BB;GBP;185.0;10.0;195.0
JetBrains;JetBrainsGBP;141;0E6584831D37459A;Z000063573;mc;2031-02-20;UTC;Settled;7AAFAF706C324D07;GBP;542.0;28.0;570.0
JetBrains;JetBrainsGBP;141;0E6B16CE003C48CC;E000232559;visa;2031-01-01;UTC;Settled;1EF1745AFED346A8;GBP;528.0;28.0;556.0
JetBrains;JetBrainsGBP;141;0E76B25BC3084C56;R000196451;visa;2031-02-22;UTC;Settled;2E40D0A1712D43CC;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;141;0E8D121F98814669;C000060031;visa;2031-03-22;UTC;Settled;32EA4A8DBCD648BF;GBP;603.0;32.0;635.0
JetBrains;JetBrainsGBP;141;0E957C55C5C44565;A000207065;mc;2031-02-03;UTC;Settled;9EE1E750B30347CD;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;141;0E9A907E801E46DD;R000135039;visa;2031-03-25;UTC;Settled;1F7399480B5C4A3F;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;141;0EA025B7C31343C4;A000008151;visa;2031-01-10;UTC;Settled;162CAA74F6AA4F65;GBP;342.0;18.0;360.0
JetBrains;JetBrainsGBP;141;0EB321220EC146E8;Z000251787;mc;2030-12-20;UTC;Settled;19004668BAB24ED3;GBP;409.0;21.0;430.0
JetBrains;JetBrainsGBP;141;0ED852EBFDED43A9;A000214318;mc;2031-03-11;UTC;Settled;9B5D23643F6042E1;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;141;0F0503AC19AE4BE0;Z000194867;mc;2031-04-10;UTC;Settled;DF7C06B59A204710;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;141;0F11463247FE4C39;E000106846;mc;2030-12-17;UTC;Settled;CE0F1BA2823443F6;GBP;513.0;27.0;540.0
JetBrains;JetBrainsGBP;141;0F116EABE08B4C6C;C000031447;visa;2031-02-08;UTC;Settled;A6C46DB4A4484094;GBP;523.0;27.0;550.0
JetBrains;JetBrainsGBP;141;0F1D760D7FC44450;C000296632;mc;2031-04-07;UTC;Settled;FAA1C14611FB4423;GBP;347.0;18.0;365.0
JetBrains;JetBrainsGBP;141;0F4AC99FB708402D;Z000107155;visa;2031-01-11;UTC;Settled;E234DBD45451467B;GBP;346.0;18.0;364.0
JetBrains;JetBrainsGBP;141;0F5327FC1F9747A3;A000032943;visa;2031-03-04;UTC;Settled;6AB5638F77884D5D;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;141;0F5CF7CD9918471C;Z000112968;mc;2031-01-12;UTC;Settled;3686CDC81E584A97;GBP;865.0;45.0;910.0
JetBrains;JetBrainsGBP;141;0F6EAE2CC30041D9;E000276704;mc;2031-02-16;UTC;Settled;746C647B9B184A97;GBP;162.0;8.0;170.0
JetBrains;JetBrainsGBP;141;0F868A01D4094841;A000237610;visa;2031-01-30;UTC;Settled;D0411ECF3EC449AA;GBP;760.0;40.0;800.0
JetBrains;JetBrainsGBP;141;0FA61AA889BC4F5B;Z000285716;visa;2031-03-01;UTC;Settled;9CCC8DCE384A499B;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;141;0FB89F98504A4895;Z000189257;visa;2031-01-10;UTC;Settled;E1730714B2464192;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;141;1001B03A08BA4473;Z000059933;visa;2031-03-19;UTC;Settled;CBE9013103904D8D;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;141;100712E54C6140BA;Z000143930;visa;2031-01-01;UTC;Settled;FE6F6803289244E0;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;141;10277B1EB4B441AF;C000032116;mc;2031-01-28;UTC;Settled;2C4B28CCA12A4D4E;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;141;104333156CA140D1;Z000173509;visa;2031-04-02;UTC;Settled;BBDFF9DE45DC41DA;GBP;352.0;18.0;370.0
JetBrains;JetBrainsGBP;141;1071BCEB59A14CAA;Z000288571;visa;2031-02-12;UTC;Settled;F549837BA19345D5;GBP;390.0;20.0;410.0
JetBrains;JetBrainsGBP;141;108BA2C749154C4D;Z000284637;mc;2031-03-18;UTC;Settled;1BDDB54726434570;GBP;281.0;15.0;296.0
JetBrains;JetBrainsGBP;141;10962B0D85E54498;C000256314;visa;2031-03-17;UTC;Settled;1694D50867364317;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;141;10AB71CBFDFE4D2E;C000083302;visa;2030-12-27;UTC;Settled;15B01CF2B36C42E7;GBP;342.0;18.0;360.0
JetBrains;JetBrainsGBP;141;10BB8935559842AE;E000059543;visa;2031-01-15;UTC;Settled;97E9A94A1E9B467B;GBP;160.0;8.0;168.0
JetBrains;JetBrainsGBP;141;10E0D0B30A464982;Z000196425;visa;2031-01-21;UTC;Settled;1992BA3E282845DC;GBP;485.0;25.0;510.0
JetBrains;JetBrainsGBP;141;10EE985809464136;A000108849;visa;2030-12-25;UTC;Settled;ACA435D38716445B;GBP;789.0;41.0;830.0
JetBrains;JetBrainsGBP;141;10FBE3C58933410E;R000106972;visa;2031-01-14;UTC;Settled;075BADD00AAE469C;GBP;363.0;19.0;382.0
JetBrains;JetBrainsGBP;141;11099D93C7BC4C89;C000254691;mc;2030-12-24;UTC;Settled;EDE1CAB3879B493A;GBP;314.0;16.0;330.0
JetBrains;JetBrainsGBP;141;1114A03AA6614B44;R000129473;visa;2031-02-16;UTC;Settled;87CBCC1876E14139;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;141;112ADA8D02774BFD;E000180942;visa;2031-02-25;UTC;Settled;B6502A370B9244B0;GBP;181.0;9.0;190.0
JetBrains;JetBrainsGBP;141;113297CD587F445D;E000007788;visa;2031-01-22;UTC;Settled;6C73952C6B9444C5;GBP;148.0;8.0;156.0
JetBrains;JetBrainsGBP;141;11528140174C4080;E000113874;visa;2031-03-07;UTC;Settled;7E4F2D24001C4347;GBP;160.0;8.0;168.0
JetBrains;JetBrainsGBP;141;116A16E654B74C03;R000277210;visa;2031-01-14;UTC;Settled;9C7E4611A8DA49DE;GBP;592.0;31.0;623.0
JetBrains;JetBrainsGBP;141;117111C3179C46F1;E000054802;mc;2031-01-15;UTC;Settled;A2B4619937A94405;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;141;117F506675D24A34;A000130237;visa;2030-12-21;UTC;Settled;86A0419BF1F64CDB;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;141;118E6E31DCC34033;E000293512;mc;2031-01-27;UTC;Settled;2475606BC1414375;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;141;11ACD5601CA54160;R000160784;visa;2031-01-10;UTC;Settled;3C9B633236C245F4;GBP;162.0;8.0;170.0
JetBrains;JetBrainsGBP;141;11AD923577154661;A000061225;visa;2030-12-24;UTC;Settled;7D232973F47E4946;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;141;11C5E4988B3C4A63;A000189917;visa;2031-04-05;UTC;Settled;BF361A4173614D06;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;141;11C75123131345FA;R000184771;visa;2031-03-04;UTC;Settled;F6124CC26166496F;GBP;489.0;26.0;515.0
JetBrains;JetBrainsGBP;141;11DB7FF34CC9403B;A000128168;visa;2031-03-20;UTC;Settled;70DB4587F95F49B7;GBP;258.0;14.0;272.0
JetBrains;JetBrainsGBP;141;11EA20515A3E475A;E000145520;mc;2031-04-06;UTC;Settled;BEFF8C6CA4A243E6;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;141;121B492BF8B04EB6;Z000262257;mc;2031-03-02;UTC;Settled;29BDCC17776E44C8;GBP;793.0;42.0;835.0
JetBrains;JetBrainsGBP;141;121D3DF1FB874192;C000144748;visa;2031-01-18;UTC;Settled;341A8AAB51B24228;GBP;219.0;11.0;230.0
JetBrains;JetBrainsGBP;141;1246828285424A3F;R000194277;visa;2031-01-10;UTC;Settled;F339DB75EBDD43F5;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;141;1248206856034E9D;E000016453;visa;2031-04-09;UTC;Settled;660AD3D40C894F52;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;141;1250D4E768CB45B5;C000282094;visa;2031-02-28;UTC;Settled;1CE7F5C924B642CE;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;141;127D08D26FAB47CE;R000074251;mc;2031-02-14;UTC;Settled;C5117936A0484F42;GBP;412.0;22.0;434.0
JetBrains;JetBrainsGBP;141;128BAA0857AF4A41;Z000111364;visa;2031-03-04;UTC;Settled;5414918CA53E49E4;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;141;12C8FE9FA19D4BCD;C000198013;visa;2031-02-14;UTC;Settled;81C8EB423800440A;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;141;12F03BDEF8EE4C10;C000118009;visa;2030-12-18;UTC;Settled;25BBCA34557B4407;GBP;1023.0;54.0;1077.0
JetBrains;JetBrainsGBP;141;12F0A5CA8DE24619;C000177078;visa;2030-12-31;UTC;Settled;35C8A90FB43E4278;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;141;1328939ABDE34506;R000269795;visa;2031-04-15;UTC;Settled;ACFC1A5311974FED;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;141;133B3168011F474D;R000244339;visa;2030-12-31;UTC;Settled;3C8908DDA49B4411;GBP;523.0;27.0;550.0
JetBrains;JetBrainsGBP;141;13405D57F2EA4CFE;A000153760;mc;2031-03-16;UTC;Settled;96D77E72D2AB4968;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;141;1344686226E54365;Z000110655;mc;2031-01-18;UTC;Settled;FB2A24DF92E9421F;GBP;331.0;17.0;348.0
JetBrains;JetBrainsGBP;141;1367DE0E748742C6;C000273299;mc;2031-03-06;UTC;Settled;F3DECA969AF54823;GBP;542.0;28.0;570.0
JetBrains;JetBrainsGBP;141;136C2F87FB0C433C;A000232682;visa;2031-03-07;UTC;Settled;EF7ACD9679E742E1;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;141;136F3130828F40F6;E000249616;visa;2031-01-27;UTC;Settled;6E2ECB882D704BC8;GBP;513.0;27.0;540.0
JetBrains;JetBrainsGBP;141;137FA4AA52E845EC;Z000214123;visa;2031-04-08;UTC;Settled;6CF6A79F4DA14A9B;GBP;160.0;8.0;168.0
JetBrains;JetBrainsGBP;141;13817FF8A9744168;A000147386;visa;2031-02-15;UTC;Settled;206CDA9AFD2E4816;GBP;760.0;40.0;800.0
JetBrains;JetBrainsGBP;141;13B761B0129C42A8;C000003916;mc;2031-02-01;UTC;Settled;C24C9509D5164A8E;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;141;13C206E3344C449B;A000197924;visa;2031-03-22;UTC;Settled;FA3EA8E54A7C4815;GBP;803.0;42.0;845.0
JetBrains;JetBrainsGBP;141;13DDAE48509142C3;C000110600;visa;2031-01-23;UTC;Settled;FABB06C75DDC4EF3;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;141;13DE5DA60DF943BD;E000075979;visa;2031-01-17;UTC;Settled;104EBDD80EEE4BD9;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;141;140E48FCA0004E40;E000049853;visa;2031-03-20;UTC;Settled;4364BFEF54684973;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;141;1411A0EE23194F9F;Z000158555;mc;2031-02-12;UTC;Settled;E946DFB695754140;GBP;404.0;21.0;425.0
JetBrains;JetBrainsGBP;141;142AD995CC934216;E000145606;visa;2031-01-31;UTC;Settled;9A84A64A13774C80;GBP;447.0;23.0;470.0
JetBrains;JetBrainsGBP;141;1431EEAA0018418D;E000135139;visa;2031-01-31;UTC;Settled;804ECAA86D8C49DA;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;141;14478B4E1120419D;R000272462;mc;2031-02-22;UTC;Settled;9874CB2848064A6C;GBP;186.0;10.0;196.0
JetBrains;JetBrainsGBP;141;1453BA6780D54F2D;R000097893;visa;2031-04-13;UTC;Settled;299E9C17930E433A;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;141;146BCC88428D4C12;A000059210;mc;2031-01-29;UTC;Settled;569218A8D0234893;GBP;390.0;20.0;410.0
JetBrains;JetBrainsGBP;141;148DB06FD3754D25;E000200078;visa;2031-04-12;UTC;Settled;9621330EF47A4369;GBP;293.0;15.0;308.0
JetBrains;JetBrainsGBP;141;14A0ADC8390344D9;R000242229;mc;2031-03-21;UTC;Settled;64121EABF7394A00;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;141;14B629E7F49C4237;A000081334;visa;2031-02-04;UTC;Settled;79ABAFA165DE411A;GBP;211.0;11.0;222.0
JetBrains;JetBrainsGBP;141;14CFA17F1D8D49C8;C000223514;visa;2031-03-06;UTC;Settled;D686CF613B3B433C;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;141;14F6AB9C35724902;Z000238826;visa;2030-12-21;UTC;Settled;A14DBD314C294D48;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;141;1531DF47AD1443FE;A000102787;visa;2031-02-24;UTC;Settled;FA26E97F6B1B4243;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;141;154FD235F3964B51;E000207689;visa;2031-02-11;UTC;Settled;1663AA3078404651;GBP;409.0;21.0;430.0
JetBrains;JetBrainsGBP;141;157C412C2F8C4E18;A000098594;visa;2031-01-21;UTC;Settled;3CB5774527FF474D;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;141;157DB2E5B7FA4F7C;R000088990;visa;2031-01-28;UTC;Settled;A0C1C37BFD01454D;GBP;513.0;27.0;540.0
JetBrains;JetBrainsGBP;141;15EB00D454CF46F4;Z000035046;visa;2031-02-08;UTC;Settled;B9C682AE85B94262;GBP;251.0;13.0;264.0
JetBrains;JetBrainsGBP;141;15F5575104AC4FA0;C000032359;mc;2031-03-17;UTC;Settled;7CC8DEC9DBD94E95;GBP;735.0;39.0;774.0
JetBrains;JetBrainsGBP;141;15F67B3661CD4450;E000142744;visa;2030-12-29;UTC;Settled;E53704C81A55459E;GBP;760.0;40.0;800.0
JetBrains;JetBrainsGBP;141;161C137EAB4B42A2;E000241665;visa;2031-03-20;UTC;Settled;9FF561035B3A40BA;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;141;16312759B07D4E8F;R000142683;visa;2031-03-21;UTC;Settled;353D4A3EF55A475F;GBP;309.0;16.0;325.0
JetBrains;JetBrainsGBP;141;163D5AB04B134466;R000015908;visa;2031-03-02;UTC;Settled;143A26AB46C64D74;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;141;164622E69FC34FAF;C000033334;visa;2031-01-01;UTC;Settled;F243189EE39141A4;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;141;164ECC8DFBC54CC8;Z000033060;visa;2031-02-13;UTC;Settled;08E42E2C3CEB4620;GBP;732.0;38.0;770.0
JetBrains;JetBrainsGBP;141;16604093068143B6;A000143181;visa;2031-03-01;UTC;Settled;C171AE728AED4384;GBP;342.0;18.0;360.0
JetBrains;JetBrainsGBP;141;16739CA0A0B64476;R000216175;mc;2031-03-04;UTC;Settled;8E561481E1734A0F;GBP;346.0;18.0;364.0
JetBrains;JetBrainsGBP;141;16A4757804D746E8;C000128834;mc;2031-03-28;UTC;Settled;9B991D22EF6C4F72;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;141;16B2C110FD0E460D;E000151723;mc;2031-04-04;UTC;Settled;80717991464E42A0;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;141;16CF7DA15B8D4D23;A000091155;visa;2031-03-11;UTC;Settled;944166E4CB0B4436;GBP;91.0;5.0;96.0
JetBrains;JetBrainsGBP;141;16D19CEE33F14C97;E000293326;visa;2031-02-02;UTC;Settled;634667E5DFB04394;GBP;451.0;24.0;475.0
JetBrains;JetBrainsGBP;141;16D4B5B5F3F84B7B;Z000066050;visa;2030-12-19;UTC;Settled;819B5F1777384200;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;141;16EAB6AC9496469A;R000062115;visa;2031-03-04;UTC;Settled;8831449795BD4FC9;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;141;171A4E12A40C4BBC;Z000009054;visa;2030-12-26;UTC;Settled;2AA66784D1564BFF;GBP;470.0;25.0;495.0
JetBrains;JetBrainsGBP;141;171CA430114E4286;A000065878;visa;2031-04-12;UTC;Settled;9AE3BF3F13614B21;GBP;283.0;15.0;298.0
JetBrains;JetBrainsGBP;141;1728FC8E6A9940E7;A000284361;mc;2031-02-17;UTC;Settled;34720936C33C485F;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;141;1732B1ECC2264A4F;R000091100;visa;2031-03-03;UTC;Settled;9BF70B90289E45FC;GBP;258.0;14.0;272.0
JetBrains;JetBrainsGBP;141;174D96E7DD254807;A000083074;mc;2031-02-08;UTC;Settled;10EB06B854CB4A02;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;141;17516B7AD6864BF5;Z000012056;visa;2031-01-08;UTC;Settled;1AA5FA1F53354F92;GBP;62.0;3.0;65.0
JetBrains;JetBrainsGBP;141;1756B0CE900347DE;R000085668;mc;2031-02-05;UTC;Settled;D67292EDD3A6496B;GBP;390.0;20.0;410.0
JetBrains;JetBrainsGBP;141;1762CE66EE974D44;C000031763;visa;2031-03-27;UTC;Settled;5A4FDDEF3C554A80;GBP;352.0;18.0;370.0
JetBrains;JetBrainsGBP;141;176D6AD4EF4C4099;A000037264;visa;2031-01-04;UTC;Settled;CEEBEAEE11A343E4;GBP;537.0;28.0;565.0
JetBrains;JetBrainsGBP;141;17738068516D4EE5;R000063045;mc;2031-03-07;UTC;Settled;CA0C443A010E4E79;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;141;177A437CF97E449D;E000005049;visa;2031-03-25;UTC;Settled;C9EBC0A3E8544501;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;141;179BDB49450B49D6;A000189330;visa;2030-12-30;UTC;Settled;7456217B8366464B;GBP;711.0;37.0;748.0
JetBrains;JetBrainsGBP;141;17A2DE666A8C41DC;A000135875;mc;2031-03-06;UTC;Settled;1E959F9EC7A1406F;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;141;17A59473B29444C3;C000255463;visa;2030-12-18;UTC;Settled;DB6BF2CA1EE54858;GBP;646.0;34.0;680.0
JetBrains;JetBrainsGBP;141;17D525EC01804C76;E000038933;visa;2031-02-16;UTC;Settled;942FA3FAD29347F2;GBP;276.0;14.0;290.0
JetBrains;JetBrainsGBP;141;17DE2B3503B94F6E;Z000212461;visa;2031-04-13;UTC;Settled;4A4370B595B141F5;GBP;181.0;9.0;190.0
JetBrains;JetBrainsGBP;141;17E54FCA6CE14E3E;R000070120;visa;2031-02-15;UTC;Settled;E272B1394EF14AFC;GBP;640.0;34.0;674.0
JetBrains;JetBrainsGBP;141;1808080968354858;E000045006;visa;2031-02-13;UTC;Settled;105C341D379E46E9;GBP;532.0;28.0;560.0
JetBrains;JetBrainsGBP;141;180AFE9606254B48;A000259402;mc;2031-02-01;UTC;Settled;8148E2BAA3244359;GBP;342.0;18.0;360.0
JetBrains;JetBrainsGBP;141;180E4126A30E4FD5;E000068617;visa;2031-02-11;UTC;Settled;8E9D2A97B6024000;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;141;1832B6EBC5104034;Z000229171;visa;2031-02-26;UTC;Settled;00790B1F224B4B07;GBP;418.0;22.0;440.0
JetBrains;JetBrainsGBP;141;1846241E0197462C;A000285832;visa;2031-04-03;UTC;Settled;3493C882617E42CB;GBP;998.0;52.0;1050.0
JetBrains;JetBrainsGBP;141;18738E2768D64438;Z000012802;visa;2031-03-17;UTC;Settled;6FDEF58672114877;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;141;18761A41EA1548AD;R000034791;visa;2030-12-17;UTC;Settled;31FF32AF764A4A0A;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;141;18830AE826634310;C000154215;visa;2031-02-16;UTC;Settled;6BDE6D6C3E9343E3;GBP;399.0;21.0;420.0
JetBrains;JetBrainsGBP;141;18881E90DACE4911;C000278681;mc;2030-12-24;UTC;Settled;9BC0F96E77364B81;GBP;146.0;8.0;154.0
JetBrains;JetBrainsGBP;141;18ACBE1B3C2544BA;Z000145888;visa;2030-12-27;UTC;Settled;976EF84A6ECC43C1;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;141;18D8EC89BE2F4979;R000151549;mc;2031-02-05;UTC;Settled;B979387779DC47FE;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;141;18E211BF4BFB4658;C000028327;visa;2031-02-17;UTC;Settled;DFC2630539D04FB5;GBP;632.0;33.0;665.0
JetBrains;JetBrainsGBP;141;18E27A31D86B49DC;A000277459;mc;2031-03-22;UTC;Settled;703EC970159846A4;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;141;18F571AC49214F1E;C000273615;mc;2031-01-30;UTC;Settled;0AD3E78138484A3A;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;141;1906E23A7B45437D;Z000265961;visa;2031-03-23;UTC;Settled;9D5566AAF49A4668;GBP;504.0;26.0;530.0
JetBrains;JetBrainsGBP;141;192DDA9C90814016;C000275268;mc;2031-04-04;UTC;Settled;24362AC385A64A0D;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;141;193A7CD962D44E93;A000268111;mc;2031-01-29;UTC;Settled;0C3BBFBD6F38415B;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;141;193BC44191874595;R000048696;mc;2030-12-27;UTC;Settled;419362D25C244E97;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;141;1940BA6411A84B07;Z000016185;visa;2031-02-05;UTC;Settled;44790A9BAEE94688;GBP;532.0;28.0;560.0
JetBrains;JetBrainsGBP;141;19411E2EAF6D4995;C000034618;visa;2031-03-28;UTC;Settled;D93C62A4A86D4DAF;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;141;19563BCE4C7E4DD8;R000153592;visa;2030-12-18;UTC;Settled;E4623073E4164633;GBP;832.0;44.0;876.0
JetBrains;JetBrainsGBP;141;1966D86512A7480F;E000024901;mc;2031-01-06;UTC;Settled;362D846E81854C38;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;141;196A3EB3A4244F42;C000011992;visa;2031-03-07;UTC;Settled;D78E493815BD41CC;GBP;527.0;28.0;555.0
JetBrains;JetBrainsGBP;141;1988430626C64524;R000247176;mc;2031-01-06;UTC;Settled;6F9428780CAA46B4;GBP;513.0;27.0;540.0
JetBrains;JetBrainsGBP;141;19895113F8834BEF;C000088077;visa;2031-03-23;UTC;Settled;86DB9CC9982C4C0F;GBP;160.0;8.0;168.0
JetBrains;JetBrainsGBP;141;199C1FD4675746B7;R000181623;visa;2031-03-29;UTC;Settled;AE5B5BD700E443EB;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;141;19A1CD3CC2BE42A7;R000044419;visa;2030-12-24;UTC;Settled;E64AEA37BE4F4397;GBP;568.0;30.0;598.0
JetBrains;JetBrainsGBP;141;19B3FB2AF40D451D;R000249798;visa;2031-01-21;UTC;Settled;A06829CF15E24C71;GBP;135.0;7.0;142.0
JetBrains;JetBrainsGBP;141;19C28E9FA39449D4;E000282719;visa;2031-02-05;UTC;Settled;2952B50E329C47BC;GBP;182.0;10.0;192.0
JetBrains;JetBrainsGBP;141;19D2A1A59F9D453F;R000270205;visa;2030-12-31;UTC;Settled;03814CBA095245D3;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;141;19DF445F17714E46;Z000201031;visa;2031-02-25;UTC;Settled;769BA59582774774;GBP;75.0;4.0;79.0
JetBrains;JetBrainsGBP;141;19E1C14DC7064CA1;Z000265345;mc;2030-12-30;UTC;Settled;FCC8563BBC774C86;GBP;926.0;49.0;975.0
JetBrains;JetBrainsGBP;141;19E36AEFB563413F;E000195910;mc;2031-03-29;UTC;Settled;B3B8175B83EE49E9;GBP;207.0;11.0;218.0
JetBrains;JetBrainsGBP;141;19EA155C2F244ACA;C000163189;visa;2030-12-31;UTC;Settled;ADDF8F6CE9164A2E;GBP;551.0;29.0;580.0
JetBrains;JetBrainsGBP;141;19F5B273F01A4A79;Z000032202;visa;2030-12-20;UTC;Settled;BCD00B4942394BD1;GBP;418.0;22.0;440.0
JetBrains;JetBrainsGBP;141;1A04EC32186B460D;E000281771;visa;2031-01-20;UTC;Settled;84A0A837CD5D4D7F;GBP;390.0;20.0;410.0
JetBrains;JetBrainsGBP;141;1A10ADD20C3C4CDC;R000039919;mc;2030-12-20;UTC;Settled;0CD104D10FD14D84;GBP;689.0;36.0;725.0
JetBrains;JetBrainsGBP;141;1A1FCD28131F46F5;R000273314;mc;2031-01-27;UTC;Settled;C56C1CAF9DAE453C;GBP;65.0;3.0;68.0
JetBrains;JetBrainsGBP;141;1A2490B6A45A43FD;C000072333;visa;2031-01-09;UTC;Settled;D2715FA309F840AA;GBP;203.0;11.0;214.0
JetBrains;JetBrainsGBP;141;1A58F84614E146F4;A000134257;mc;2031-02-13;UTC;Settled;50ABFEEEFAB74A35;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;141;1A7222FA5694499C;A000039976;mc;2031-04-15;UTC;Settled;EEA7738EEDF24130;GBP;168.0;9.0;177.0
JetBrains;JetBrainsGBP;141;1A88BEB002114DBB;Z000115949;visa;2031-04-02;UTC;Settled;8C925E1EB7904749;GBP;589.0;31.0;620.0
JetBrains;JetBrainsGBP;141;1AACF0442E6C4ED6;Z000027322;visa;2031-01-30;UTC;Settled;0E58AF04D8864153;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;141;1AADB362183B41AE;Z000112760;mc;2031-02-27;UTC;Settled;4E219EA2AFE444B8;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;141;1AD60DF3C3F4413D;A000187231;visa;2031-02-10;UTC;Settled;2EB1C8C45E694037;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;141;1ADA623ED30B4AA0;Z000266538;mc;2031-01-16;UTC;Settled;968444A5D1594775;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;141;1ADE27B4ADB249E9;E000228124;visa;2030-12-24;UTC;Settled;0B19AD0E3C6F41C9;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;141;1B01234357394A40;C000230225;visa;2031-02-14;UTC;Settled;213BA1CA94554837;GBP;542.0;28.0;570.0
JetBrains;JetBrainsGBP;141;1B08CCCCE1674725;A000187519;mc;2031-01-11;UTC;Settled;9C75FBF12B3E430E;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;141;1B1349D75CCD44F6;C000036957;mc;2031-01-17;UTC;Settled;73ED18BA57D54A48;GBP;390.0;20.0;410.0
JetBrains;JetBrainsGBP;141;1B1F4A252ED04A94;Z000182765;mc;2031-01-12;UTC;Settled;C1824BE5AD6640A7;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;141;1B5666B67A2E4230;A000129529;mc;2030-12-29;UTC;Settled;790D43853AC940A9;GBP;618.0;32.0;650.0
