COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;139;06F2EEA5F77E4E57;R000032810;visa;2030-07-25;UTC;Settled;39FC1F5978A24380;USD;865.0;45.0;910.0
JetBrains;JetBrainsUSD;139;06FA5CEBBEA84DA8;C000081229;mc;2030-04-27;UTC;Settled;E409ADFCFF39489D;USD;552.0;29.0;581.0
JetBrains;JetBrainsUSD;139;0700B531AF4E4953;C000280473;visa;2030-07-23;UTC;Settled;D7A858C4507F4115;USD;182.0;10.0;192.0
JetBrains;JetBrainsUSD;139;07180C97332D44C6;Z000080225;mc;2030-07-26;UTC;Settled;15FD30CECB944B36;USD;100.0;5.0;105.0
JetBrains;JetBrainsUSD;139;071E013AAA414566;A000301623;visa;2030-07-04;UTC;Settled;9B945286486D479D;USD;167.0;9.0;176.0
JetBrains;JetBrainsUSD;139;072307A9D21E47A6;R000149957;visa;2030-07-27;UTC;Settled;F28675A8A50A4472;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;139;072C337768064FDC;Z000103851;visa;2030-05-24;UTC;Settled;BBC1EBBF39704AC9;USD;729.0;38.0;767.0
JetBrains;JetBrainsUSD;139;072DE942593F4EA1;R000170416;mc;2030-07-09;UTC;Settled;9FDE5F8D8162482F;USD;602.0;32.0;634.0
JetBrains;JetBrainsUSD;139;075151AB698B4E5B;E000211624;visa;2030-04-23;UTC;Settled;B06F776F364A4335;USD;342.0;18.0;360.0
JetBrains;JetBrainsUSD;139;0752C671C08C499C;R000222334;visa;2030-08-04;UTC;Settled;248DC139DC0C4E27;USD;488.0;26.0;514.0
JetBrains;JetBrainsUSD;139;075526E2C54B4FF1;Z000253035;mc;2030-07-03;UTC;Settled;C3FAF30E6DD04C0D;USD;575.0;30.0;605.0
JetBrains;JetBrainsUSD;139;075D95A3052D4794;E000263767;mc;2030-05-27;UTC;Settled;39AD5D847E194D42;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;139;0764503306D545E8;R000234324;mc;2030-07-22;UTC;Settled;FAA7815012644EEA;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;139;07676628A657429A;A000015054;mc;2030-08-13;UTC;Settled;18917F58C67948B8;USD;551.0;29.0;580.0
JetBrains;JetBrainsUSD;139;076C16A4FC764468;Z000225070;visa;2030-07-31;UTC;Settled;34C1CD7F30864107;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;139;077BDD746E094A85;Z000063231;visa;2030-06-02;UTC;Settled;40797C1A6E07484F;USD;365.0;19.0;384.0
JetBrains;JetBrainsUSD;139;07903A85E5A04C66;Z000234097;mc;2030-06-02;UTC;Settled;15900E0D98C34C9D;USD;485.0;25.0;510.0
JetBrains;JetBrainsUSD;139;0798953417CD4D37;Z000001513;visa;2030-05-16;UTC;Settled;A7CA822B119F498F;USD;405.0;21.0;426.0
JetBrains;JetBrainsUSD;139;0799F1C4E84C42FB;Z000289295;visa;2030-04-20;UTC;Settled;7FDA83465B2C4466;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;139;079AFED52F104CEC;R000296653;visa;2030-07-24;UTC;Settled;447050F7B03E4B00;USD;504.0;26.0;530.0
JetBrains;JetBrainsUSD;139;07ACE8486C394901;C000250605;mc;2030-04-20;UTC;Settled;1469515AA3DB43D7;USD;372.0;20.0;392.0
JetBrains;JetBrainsUSD;139;07AEDEA3476D432C;C000225166;visa;2030-07-05;UTC;Settled;0C46548B9B4944BF;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;139;07BE2278A6964988;R000020275;visa;2030-07-19;UTC;Settled;7A1E642095FC4BC9;USD;200.0;10.0;210.0
JetBrains;JetBrainsUSD;139;07C12B8790114600;C000296301;visa;2030-07-06;UTC;Settled;7CDC1FC3539B45DE;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;139;07C565E8F332432F;E000067199;mc;2030-04-20;UTC;Settled;F6C7E2CE154742EF;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;139;07C8F2AD2B4842CC;A000221728;visa;2030-05-09;UTC;Settled;7B373B0C2BE648AA;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;139;07CF2B34C37542DB;A000152935;visa;2030-07-19;UTC;Settled;2E50CDE07577491D;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;139;07D071BCBEC948FF;C000058668;mc;2030-06-12;UTC;Settled;ED0FBB2708BD4474;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;139;07D0CCA6C0E4404A;R000149097;mc;2030-07-16;UTC;Settled;49690D3EA62B4B24;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;139;07E111F77B0E4C9A;E000033049;visa;2030-06-28;UTC;Settled;A1B573595AE1485E;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;139;07EED4DFA2464BEC;Z000127598;visa;2030-07-19;UTC;Settled;B90E049919934DD3;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;139;07F43CD52A1C423C;Z000070154;mc;2030-06-08;UTC;Settled;56D746B8BADB45DD;USD;556.0;29.0;585.0
JetBrains;JetBrainsUSD;139;07F4491257544A60;C000241416;mc;2030-05-03;UTC;Settled;3A64BBB03650496A;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;139;07FAA36709AE4DF2;R000265788;mc;2030-08-07;UTC;Settled;60272D4810E64161;USD;390.0;20.0;410.0
JetBrains;JetBrainsUSD;139;07FFA2C0C376460E;E000100325;mc;2030-05-26;UTC;Settled;CDE8DAD895304CC6;USD;260.0;14.0;274.0
JetBrains;JetBrainsUSD;139;0804D58F8CAD4BA2;A000114012;visa;2030-05-15;UTC;Settled;82B59B2D87EB4768;USD;429.0;23.0;452.0
JetBrains;JetBrainsUSD;139;08085FBD253644CE;C000119641;mc;2030-06-21;UTC;Settled;668DAB3A7D034C12;USD;950.0;50.0;1000.0
JetBrains;JetBrainsUSD;139;080AB852F0084B2A;C000035380;mc;2030-04-23;UTC;Settled;A996BADFAF4B4C77;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;139;080D9562D0B84605;Z000076189;mc;2030-06-08;UTC;Settled;06AE67B007D84E03;USD;423.0;22.0;445.0
JetBrains;JetBrainsUSD;139;08189C12FD264C30;A000175833;visa;2030-05-25;UTC;Settled;3AF28E280F584AF0;USD;399.0;21.0;420.0
JetBrains;JetBrainsUSD;139;0818DE5D0AE04D95;C000007309;mc;2030-06-20;UTC;Settled;23E43361D02645E7;USD;391.0;21.0;412.0
JetBrains;JetBrainsUSD;139;0824F76D17074464;A000225501;mc;2030-07-16;UTC;Settled;87679FDC8E0F4CE1;USD;86.0;4.0;90.0
JetBrains;JetBrainsUSD;139;08252E7F07EF4A8C;R000134635;mc;2030-06-23;UTC;Settled;6503DECBB36E42CA;USD;841.0;44.0;885.0
JetBrains;JetBrainsUSD;139;082761A093354F55;E000209750;visa;2030-07-14;UTC;Settled;73B804A1AF954F6A;USD;369.0;19.0;388.0
JetBrains;JetBrainsUSD;139;0830CB7132F84DF0;A000217448;visa;2030-07-04;UTC;Settled;7B7566D26F964BF6;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;139;083543D62CA24E78;R000145164;mc;2030-05-05;UTC;Settled;17AA9A6AA89A44C8;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;139;0836C164895E44F2;C000086413;visa;2030-08-14;UTC;Settled;7AEFB5307A5A4544;USD;1226.0;64.0;1290.0
JetBrains;JetBrainsUSD;139;083A425A5EA24903;R000266771;visa;2030-04-25;UTC;Settled;573879C709314705;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;139;0842DEE00FC84469;A000269125;visa;2030-04-17;UTC;Settled;EE7A91541BBD460B;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;139;084C78658F054B4B;Z000243123;mc;2030-05-10;UTC;Settled;5049280FC12B40F6;USD;329.0;17.0;346.0
JetBrains;JetBrainsUSD;139;0877F757504742B0;E000177837;visa;2030-05-30;UTC;Settled;958E8C41B4164101;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;139;087F86BBB6204131;C000133354;mc;2030-07-04;UTC;Settled;64F300011FE5446D;USD;547.0;29.0;576.0
JetBrains;JetBrainsUSD;139;0888A00FAB844B33;E000212566;mc;2030-06-10;UTC;Settled;A7253D8F67B446AB;USD;737.0;39.0;776.0
JetBrains;JetBrainsUSD;139;089633AD32594F06;E000269883;visa;2030-06-21;UTC;Settled;DBBF99FD92044008;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;139;089BD7ADC41A471B;C000034395;mc;2030-07-08;UTC;Settled;C4415B86315341FC;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;139;08A2E7EF9B794EC2;Z000136361;visa;2030-06-21;UTC;Settled;869D08D9B8BF455A;USD;460.0;24.0;484.0
JetBrains;JetBrainsUSD;139;08ACEEAE0B3E488E;Z000246066;visa;2030-06-22;UTC;Settled;DB3850790BCA4DB1;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;139;08C2CCD42D334623;C000034914;mc;2030-05-09;UTC;Settled;7096B669217D423B;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;139;08C767EE126A4426;A000281625;visa;2030-05-03;UTC;Settled;3A0ABF877606435D;USD;103.0;5.0;108.0
JetBrains;JetBrainsUSD;139;08D23959288F4867;R000254805;visa;2030-06-22;UTC;Settled;9F161E7A529544D7;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;139;08D4F3955502437D;E000149133;visa;2030-05-11;UTC;Settled;1ECEF85440A2406C;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;139;08D51F09686D4C0C;E000019300;visa;2030-06-16;UTC;Settled;4A938F0E6D004C2D;USD;51.0;3.0;54.0
JetBrains;JetBrainsUSD;139;08E2E2CDBE694EFA;E000171462;mc;2030-06-17;UTC;Settled;531381A2D4E74E85;USD;855.0;45.0;900.0
JetBrains;JetBrainsUSD;139;08E8DF0AB4E64162;E000144897;visa;2030-08-06;UTC;Settled;07F24A34CEB14A3D;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;139;08FC7FE76D44461F;C000187337;visa;2030-05-12;UTC;Settled;B0B7A9978D744088;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;139;08FD7B9374644577;E000261665;visa;2030-07-31;UTC;Settled;91C4D312DA014FB2;USD;467.0;25.0;492.0
JetBrains;JetBrainsUSD;139;0921016B1DA64CAE;E000119822;visa;2030-06-02;UTC;Settled;522C4C701A4A40B1;USD;353.0;19.0;372.0
JetBrains;JetBrainsUSD;139;0922805C8AE748EE;E000294234;visa;2030-08-11;UTC;Settled;2FB91B2FE1444329;USD;91.0;5.0;96.0
JetBrains;JetBrainsUSD;139;0926236226614559;C000154726;mc;2030-04-16;UTC;Settled;6B1813F463434541;USD;760.0;40.0;800.0
JetBrains;JetBrainsUSD;139;093DE8EE87FE4165;E000165078;visa;2030-07-11;UTC;Settled;1ABA756ECD774FB1;USD;675.0;36.0;711.0
JetBrains;JetBrainsUSD;139;093FAB24AF6948EA;R000076935;mc;2030-04-24;UTC;Settled;BB099D656CDA490C;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;139;09530267DA1A41F6;C000003026;visa;2030-08-16;UTC;Settled;F1538C3236F64901;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;139;09599CDB9B6B43D1;R000239186;visa;2030-06-29;UTC;Settled;932DBF3CA2F648C5;USD;570.0;30.0;600.0
JetBrains;JetBrainsUSD;139;0962EA4254554B6D;Z000098642;visa;2030-06-21;UTC;Settled;E26B917DF7B84194;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;139;09645E387E904F8D;E000114512;visa;2030-05-02;UTC;Settled;9B73F235863E4D9B;USD;205.0;11.0;216.0
JetBrains;JetBrainsUSD;139;0965308E13D94185;A000144767;mc;2030-05-19;UTC;Settled;28843AD7279E4BD3;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;139;096C41760C8D4538;R000268524;visa;2030-08-10;UTC;Settled;2876043C04704476;USD;405.0;21.0;426.0
JetBrains;JetBrainsUSD;139;097086D5515E4867;C000236394;mc;2030-08-03;UTC;Settled;4109793F1CE4417F;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;139;09737B551D644007;A000283384;visa;2030-06-12;UTC;Settled;83BC8E4F2F1D4F2D;USD;105.0;5.0;110.0
JetBrains;JetBrainsUSD;139;0976264FB53840B6;C000177392;mc;2030-07-10;UTC;Settled;F51A59445E4F450F;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;139;097A5E2AA47A4E7A;R000246749;visa;2030-07-31;UTC;Settled;1D8ACEAECC6D45B3;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;139;0990C84967DF48A4;A000102780;visa;2030-07-24;UTC;Settled;139936C861C44816;USD;234.0;12.0;246.0
JetBrains;JetBrainsUSD;139;0991E406CDB44C4D;A000208730;visa;2030-08-13;UTC;Settled;E465B7783E3548FB;USD;665.0;35.0;700.0
JetBrains;JetBrainsUSD;139;09A854D7633349AD;R000193971;mc;2030-04-20;UTC;Settled;169BB3723AA14406;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;139;09AE069CF27D4195;A000165377;mc;2030-05-23;UTC;Settled;99323B4548F745D4;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;139;09BB4862F1064F5E;R000032081;visa;2030-06-24;UTC;Settled;6AF1F6D1A0D240D8;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;139;09C9D6F6B5B14380;C000046026;mc;2030-06-20;UTC;Settled;7A870CD9FECE4238;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;139;09CC8D32F64E436D;A000258589;mc;2030-05-14;UTC;Settled;CE5A05587B364D4A;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;139;09DCA4D7C11A4050;E000078584;visa;2030-05-31;UTC;Settled;A904E6368E6641F1;USD;326.0;17.0;343.0
JetBrains;JetBrainsUSD;139;09E3D73E4C094D22;A000241095;visa;2030-07-05;UTC;Settled;E0C91E08FB504227;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;139;09FBE1AA1EA54FBB;A000243922;visa;2030-07-24;UTC;Settled;CBD3B55E99FA4E05;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;139;09FC2C50EE1E4172;Z000063200;visa;2030-07-01;UTC;Settled;5BE4334A3D9D4BEC;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;139;09FECC7C63DE4CA9;E000038682;visa;2030-06-07;UTC;Settled;4E1C3625391C4F8B;USD;399.0;21.0;420.0
JetBrains;JetBrainsUSD;139;09FF78328E534BCA;E000064307;mc;2030-06-27;UTC;Settled;FAA314477ACC41BC;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;139;0A2188E10B6B4953;C000256046;mc;2030-04-28;UTC;Settled;47C2BD54F9A64884;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;139;0A39B93F37574EC0;R000080353;visa;2030-06-08;UTC;Settled;80B48A76913044D9;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;139;0A39E36D2B3845E0;E000179590;visa;2030-06-04;UTC;Settled;D91BBC7D1B794D1C;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;139;0A3D6C1F64274FD8;A000048658;visa;2030-04-28;UTC;Settled;D5A1C47048154674;USD;261.0;14.0;275.0
JetBrains;JetBrainsUSD;139;0A3E84FB33D2471C;R000073738;visa;2030-07-11;UTC;Settled;4BDFBD442EFE448A;USD;410.0;22.0;432.0
JetBrains;JetBrainsUSD;139;0A439BD17F1D4BFA;A000035568;visa;2030-06-29;UTC;Settled;09331E91C3414D9A;USD;713.0;37.0;750.0
JetBrains;JetBrainsUSD;139;0A49CF7F96764736;Z000288211;visa;2030-05-15;UTC;Settled;EDB473FFED48441B;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;139;0A4CFB5438B744CD;E000166975;visa;2030-07-23;UTC;Settled;401BB88A373B4E1D;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;139;0A4D698F6BB04411;C000264196;mc;2030-07-12;UTC;Settled;EDCA12704725449E;USD;521.0;27.0;548.0
JetBrains;JetBrainsUSD;139;0A57C61561074E49;A000016514;mc;2030-08-06;UTC;Settled;12F1FF14635C46C7;USD;656.0;34.0;690.0
JetBrains;JetBrainsUSD;139;0A586DB7D8C94715;R000038054;mc;2030-05-26;UTC;Settled;6AD6F992097C40D0;USD;167.0;9.0;176.0
JetBrains;JetBrainsUSD;139;0A5915881F614E32;R000166365;visa;2030-08-15;UTC;Settled;B6E9CF362C3E4AB0;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;139;0A608340B4A1454D;C000100567;mc;2030-05-23;UTC;Settled;DA9BC6BE25274936;USD;735.0;39.0;774.0
JetBrains;JetBrainsUSD;139;0A63259C1A684E40;R000301499;visa;2030-07-12;UTC;Settled;BBFA4C4006B9434E;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;139;0A74FA5E4FCE449B;C000160426;visa;2030-05-10;UTC;Settled;1B53BE1A3C544A56;USD;441.0;23.0;464.0
JetBrains;JetBrainsUSD;139;0A86BC10874647B1;A000218360;visa;2030-05-06;UTC;Settled;E7A7ABF5B60B413F;USD;211.0;11.0;222.0
JetBrains;JetBrainsUSD;139;0A8808BFA6884425;E000245238;visa;2030-05-10;UTC;Settled;8E53323629C84A65;USD;72.0;4.0;76.0
JetBrains;JetBrainsUSD;139;0AA4CF13D50A4BA9;C000223276;visa;2030-05-17;UTC;Settled;1D38661712A74401;USD;342.0;18.0;360.0
JetBrains;JetBrainsUSD;139;0AA82CA27AD94D2B;Z000176594;mc;2030-07-19;UTC;Settled;69CA7F0FE5C84147;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;139;0AB1E35721DC4919;Z000117650;visa;2030-04-28;UTC;Settled;2B6666D286184C26;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;139;0AB382AF31E74DC6;C000052775;visa;2030-04-23;UTC;Settled;5F62023DCB21401B;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;139;0AB6FF12A3C94736;R000181543;mc;2030-07-14;UTC;Settled;40D6A16D69AB4CDB;USD;437.0;23.0;460.0
JetBrains;JetBrainsUSD;139;0ABB517190E64D7F;E000107095;visa;2030-05-04;UTC;Settled;E2255E9A44954814;USD;124.0;6.0;130.0
JetBrains;JetBrainsUSD;139;0ABDB29FC6F545E8;Z000244546;visa;2030-04-29;UTC;Settled;33A0C044912A40A5;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;139;0AC5A29F24204024;Z000176847;visa;2030-06-29;UTC;Settled;517F297445984593;USD;1283.0;67.0;1350.0
JetBrains;JetBrainsUSD;139;0AE1B16676E24870;Z000079633;visa;2030-05-17;UTC;Settled;CE7086B86303470A;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;139;0AF015D8DBC34E82;Z000257255;visa;2030-05-10;UTC;Settled;98B45DA1F7BD4CAF;USD;556.0;29.0;585.0
JetBrains;JetBrainsUSD;139;0AF90B96E6E9430F;R000258974;visa;2030-07-23;UTC;Settled;400C3ED7CC6046DF;USD;515.0;27.0;542.0
JetBrains;JetBrainsUSD;139;0B02BFF36BE147BE;A000201389;visa;2030-05-27;UTC;Settled;D4C37335CEA34541;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;139;0B0ADC81064C4DF4;A000037954;mc;2030-07-21;UTC;Settled;4D7D62C82ADE4F49;USD;437.0;23.0;460.0
JetBrains;JetBrainsUSD;139;0B0DDC9CB93645D4;C000012655;visa;2030-08-14;UTC;Settled;EDC16C9E574A41BD;USD;1107.0;58.0;1165.0
JetBrains;JetBrainsUSD;139;0B0FF18669FF41EF;C000217545;visa;2030-07-30;UTC;Settled;D38A55024D0E40B1;USD;565.0;30.0;595.0
JetBrains;JetBrainsUSD;139;0B12A55C8ED84F92;Z000053221;mc;2030-08-08;UTC;Settled;0EFE7AC2119A42E1;USD;146.0;8.0;154.0
JetBrains;JetBrainsUSD;139;0B19EF3ADEB24528;R000123343;mc;2030-05-29;UTC;Settled;F6F2238658BA4D09;USD;314.0;16.0;330.0
JetBrains;JetBrainsUSD;139;0B26FB8647624A20;R000012196;mc;2030-08-14;UTC;Settled;E1B0AD7744DA49A2;USD;605.0;32.0;637.0
JetBrains;JetBrainsUSD;139;0B3AB1D2018F419F;Z000293100;visa;2030-05-04;UTC;Settled;F496E8B457004A62;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;139;0B3D05A1AD1D428A;C000044389;visa;2030-07-16;UTC;Settled;021F789B9D754227;USD;589.0;31.0;620.0
JetBrains;JetBrainsUSD;139;0B3DAC02F2B844D6;R000232726;visa;2030-07-20;UTC;Settled;58DABCF336BE4D69;USD;580.0;30.0;610.0
JetBrains;JetBrainsUSD;139;0B4A52416DAB48DD;R000027006;visa;2030-05-22;UTC;Settled;873A0E282C404547;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;139;0B4A7EBAAD904B62;R000045926;visa;2030-07-18;UTC;Settled;1B61648F28BD4988;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;139;0B51D113CEF04A58;R000130170;visa;2030-06-04;UTC;Settled;E33D8AEC424A4FB3;USD;660.0;35.0;695.0
JetBrains;JetBrainsUSD;139;0B65FBD1877F4DD3;Z000299366;mc;2030-07-24;UTC;Settled;CE26A4EB9DA042D5;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;139;0B6993B2CD1A4C5A;R000233449;visa;2030-07-06;UTC;Settled;EA77125ED8944563;USD;186.0;10.0;196.0
JetBrains;JetBrainsUSD;139;0B7505D4F2194BB7;E000207342;mc;2030-07-27;UTC;Settled;379ADD2729C547D6;USD;504.0;26.0;530.0
JetBrains;JetBrainsUSD;139;0B79D0981C0A48F0;C000154462;visa;2030-06-18;UTC;Settled;FAE8423DB465417A;USD;439.0;23.0;462.0
JetBrains;JetBrainsUSD;139;0B7BED8D0012455D;Z000029710;mc;2030-07-13;UTC;Settled;8E0F70F3EA7C4B7C;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;139;0B7F39BA9C8D408F;R000263045;visa;2030-06-14;UTC;Settled;71F78A8455334FC6;USD;185.0;10.0;195.0
JetBrains;JetBrainsUSD;139;0B98D06FF791499D;R000278429;visa;2030-05-31;UTC;Settled;CD8A299FD0764192;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;139;0B9C68D2D52F4F50;A000180848;mc;2030-04-17;UTC;Settled;9AE9B29C59A0467F;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;139;0BA750A574EC4BDE;R000154924;visa;2030-06-05;UTC;Settled;35CE0BBAF57749BA;USD;331.0;17.0;348.0
JetBrains;JetBrainsUSD;139;0BA7AC263D2A4D59;A000051715;visa;2030-05-02;UTC;Settled;53620DF1062D44E0;USD;124.0;6.0;130.0
JetBrains;JetBrainsUSD;139;0BAD8B058CD14DF2;C000141868;visa;2030-07-04;UTC;Settled;3652182E8C29483C;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;139;0BB44139C0B242FF;C000216042;visa;2030-08-13;UTC;Settled;9AC1CDE19C474A9E;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;139;0BB8099D03864723;R000025801;visa;2030-05-13;UTC;Settled;4A12FAAE41DA4F9B;USD;534.0;28.0;562.0
JetBrains;JetBrainsUSD;139;0BB925B7F2004751;A000246042;visa;2030-05-22;UTC;Settled;7DD34BF9C9154F4B;USD;426.0;22.0;448.0
JetBrains;JetBrainsUSD;139;0BC8B087E51D4188;E000096651;visa;2030-04-30;UTC;Settled;CA0B0919588A456E;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;139;0BCA9D3B630D48B4;R000149564;mc;2030-07-24;UTC;Settled;DA2727960DBC4443;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;139;0BD7B4152D4344A9;R000094254;visa;2030-06-29;UTC;Settled;FC54E283DD274A61;USD;156.0;8.0;164.0
JetBrains;JetBrainsUSD;139;0BD7DC9CB6D84F57;Z000274677;visa;2030-04-25;UTC;Settled;EFD5626B40D743E1;USD;637.0;33.0;670.0
JetBrains;JetBrainsUSD;139;0BD813679E1C494F;R000190635;visa;2030-05-11;UTC;Settled;4FB2F29721284642;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;139;0BD8563F774D42DE;E000140819;visa;2030-07-23;UTC;Settled;F2EB97D8BF8C4492;USD;589.0;31.0;620.0
JetBrains;JetBrainsUSD;139;0BDA8A4BBD3543AB;R000145590;mc;2030-05-30;UTC;Settled;43EC2631ABAF4D9A;USD;249.0;13.0;262.0
JetBrains;JetBrainsUSD;139;0BDC11B861AA403E;E000283094;mc;2030-08-06;UTC;Settled;591365F835C54F53;USD;291.0;15.0;306.0
JetBrains;JetBrainsUSD;139;0BDDA782299246CB;E000183224;mc;2030-07-04;UTC;Settled;7B2BB0B3FE894E25;USD;612.0;32.0;644.0
JetBrains;JetBrainsUSD;139;0C03CA5E51504028;R000113427;visa;2030-05-20;UTC;Settled;6D880E8D481D40F9;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;139;0C04BBF122624E67;R000155562;visa;2030-05-15;UTC;Settled;ECED872C81CC434B;USD;488.0;26.0;514.0
JetBrains;JetBrainsUSD;139;0C06065B928A4C59;Z000067034;visa;2030-07-25;UTC;Settled;A74DB6B818504165;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;139;0C105D88490D4F50;Z000036266;mc;2030-04-21;UTC;Settled;913860F972D244D9;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;139;0C10AE7AB4DA4944;Z000143905;mc;2030-07-07;UTC;Settled;18D68D1EDAE84BE7;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;139;0C255F6D63AB4142;A000071141;visa;2030-04-18;UTC;Settled;45751559C45D47B9;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;139;0C294271C66E43F4;E000241683;visa;2030-07-26;UTC;Settled;5D4DA889D57D4691;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;139;0C2A89ED17B641DB;Z000225621;visa;2030-07-17;UTC;Settled;E90AC4FB65AD4A78;USD;699.0;37.0;736.0
JetBrains;JetBrainsUSD;139;0C2C3E4BFD774C32;A000052708;visa;2030-06-13;UTC;Settled;350AA048C22C42BC;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;139;0C3386A76AE24F9D;C000288479;visa;2030-06-04;UTC;Settled;1B453BED78A94448;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;139;0C39D8F2F16443ED;R000233964;mc;2030-07-18;UTC;Settled;CE4CD3BA372A4A2F;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;139;0C3F6ABFA4DD464A;R000269764;visa;2030-05-06;UTC;Settled;D439DD92ABD342CB;USD;272.0;14.0;286.0
JetBrains;JetBrainsUSD;139;0C4A8C06F637419C;C000224592;visa;2030-07-06;UTC;Settled;57D44B19627E4373;USD;432.0;23.0;455.0
JetBrains;JetBrainsUSD;139;0C559B825AA5451D;Z000062428;visa;2030-05-31;UTC;Settled;5D74E8F5146E4346;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;139;0C59D28704A14AE5;C000056268;mc;2030-05-13;UTC;Settled;0737FE977636410B;USD;371.0;19.0;390.0
