COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;141;07B8760DA857403E;A000090017;visa;2030-12-24;UTC;Settled;3D2269AEC12045AF;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;141;07D0552E9A5E43D6;E000150958;mc;2030-12-19;UTC;Settled;2D811CF4EAF048F1;USD;243.0;13.0;256.0
JetBrains;JetBrainsUSD;141;07D647668A734EC5;Z000268080;visa;2031-02-18;UTC;Settled;1ECF39E044F144EE;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;07E3A761B0F047ED;A000122545;visa;2031-02-01;UTC;Settled;94D218D93D0B4E25;USD;432.0;23.0;455.0
JetBrains;JetBrainsUSD;141;07E4998F49D74398;C000145942;mc;2031-01-03;UTC;Settled;6B14689C8DCD46C1;USD;456.0;24.0;480.0
JetBrains;JetBrainsUSD;141;07E57D22F3F84DBA;Z000282001;mc;2031-04-07;UTC;Settled;DEB04E3447AC4253;USD;808.0;42.0;850.0
JetBrains;JetBrainsUSD;141;07EBCB4F86664D9F;Z000193845;mc;2031-03-08;UTC;Settled;C1A1A62B2AE343CD;USD;803.0;42.0;845.0
JetBrains;JetBrainsUSD;141;07F3EAF26F304506;A000161477;visa;2031-03-03;UTC;Settled;DE402153C16B427A;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;141;0805FAF3D476465C;Z000138105;visa;2031-03-03;UTC;Settled;DF7687B1B8A54B29;USD;327.0;17.0;344.0
JetBrains;JetBrainsUSD;141;0810FCB4D2454919;C000118152;mc;2031-02-05;UTC;Settled;3EB4D339154E4801;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;141;081A33DF01604C6C;C000084178;visa;2030-12-20;UTC;Settled;5293738ED7844699;USD;146.0;8.0;154.0
JetBrains;JetBrainsUSD;141;082024F360D34A37;A000255073;visa;2031-04-11;UTC;Settled;B1DAD14D5204470C;USD;556.0;29.0;585.0
JetBrains;JetBrainsUSD;141;083EB2542D2F483A;C000228200;visa;2031-01-01;UTC;Settled;766CF673757445FC;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;141;0853F27231B9416A;C000089726;visa;2031-02-17;UTC;Settled;3D873324F0F544C7;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;141;0866DFFF92374712;C000022257;visa;2031-02-10;UTC;Settled;BF856DCA34A3435E;USD;46.0;2.0;48.0
JetBrains;JetBrainsUSD;141;08767131FCD84C6D;A000246235;visa;2031-01-05;UTC;Settled;CFC0E62280354BF5;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;141;08775958935543EC;A000250559;visa;2031-01-27;UTC;Settled;FC7DB2AED29B46A5;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;141;089508464CA242D6;R000082379;visa;2030-12-19;UTC;Settled;17A6F87A07114404;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;141;089A9F7041E645D5;R000242528;mc;2031-03-22;UTC;Settled;B55EF90794C74C4F;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;141;08B00D91F7F24F65;R000048558;visa;2031-04-15;UTC;Settled;334D33FEA7374A3B;USD;196.0;10.0;206.0
JetBrains;JetBrainsUSD;141;08B82BD76F2C42E7;Z000045930;visa;2031-02-06;UTC;Settled;BC0FC3CC146B43F6;USD;163.0;9.0;172.0
JetBrains;JetBrainsUSD;141;08CDE9FCD7FE4680;R000144036;visa;2031-04-05;UTC;Settled;39BA6387BE3F4C56;USD;362.0;19.0;381.0
JetBrains;JetBrainsUSD;141;08E395011D374CB1;E000119022;mc;2031-01-17;UTC;Settled;C6374658A7064801;USD;81.0;4.0;85.0
JetBrains;JetBrainsUSD;141;08E66D03F4F64E43;A000208630;visa;2030-12-18;UTC;Settled;DFEC452B722A4BA8;USD;694.0;36.0;730.0
JetBrains;JetBrainsUSD;141;08F746070C5B404F;Z000071753;visa;2031-04-12;UTC;Settled;D4783D5E8E8848E1;USD;118.0;6.0;124.0
JetBrains;JetBrainsUSD;141;090380CF96664095;R000274823;visa;2031-03-16;UTC;Settled;73BE7A3DB50B4A2E;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;141;0915BFA78DE846A5;C000103104;mc;2031-01-28;UTC;Settled;8F057527F1EE47C1;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;141;091B7DD9EC514BD3;E000056336;visa;2030-12-19;UTC;Settled;8BD0172D8B7444CA;USD;485.0;25.0;510.0
JetBrains;JetBrainsUSD;141;094678E1BA8D42BA;E000027727;mc;2030-12-27;UTC;Settled;D0094A9A534347A1;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;141;094D1B41F87746DF;A000253189;visa;2030-12-23;UTC;Settled;CB453A3B860D4D28;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;141;095F82CF125C4F88;R000115069;visa;2031-02-08;UTC;Settled;576A4BF3DCD14856;USD;546.0;29.0;575.0
JetBrains;JetBrainsUSD;141;0967032C6D0D4081;E000167893;visa;2031-03-11;UTC;Settled;70F86B88FA0A4537;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;141;0975B660A2FD4C91;R000135468;mc;2031-02-18;UTC;Settled;53A44BCAA7AB4B72;USD;344.0;18.0;362.0
JetBrains;JetBrainsUSD;141;09773C5591BD414E;Z000256307;visa;2031-03-31;UTC;Settled;0F4EC790811748B4;USD;186.0;10.0;196.0
JetBrains;JetBrainsUSD;141;0987DD74590D4605;R000244973;visa;2031-03-24;UTC;Settled;6E0D68C46FB24D03;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;141;09990E70744E4729;R000300471;visa;2031-01-17;UTC;Settled;FB139FACD86544A7;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;141;09A1B7A60040446F;R000046358;mc;2031-04-15;UTC;Settled;4CD2A993F03844FF;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;141;09A21E37A05F4D1A;R000177649;visa;2031-03-09;UTC;Settled;7FB04F5BF579457A;USD;219.0;11.0;230.0
JetBrains;JetBrainsUSD;141;09A61598C9AD4961;C000130538;visa;2031-03-25;UTC;Settled;BC09CEDFDABC483D;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;141;09AD55B6E6EC420E;E000092572;visa;2031-01-14;UTC;Settled;3271E4B250F04A6A;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;141;09AF75575B9748C3;E000294995;visa;2031-01-04;UTC;Settled;E63AE5BEEBDD4C26;USD;451.0;24.0;475.0
JetBrains;JetBrainsUSD;141;09B180418B334F35;A000070427;visa;2030-12-26;UTC;Settled;6137273798F3408F;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;141;09BF6F5EEC6547E6;Z000100362;visa;2031-03-01;UTC;Settled;96220B1F67404292;USD;551.0;29.0;580.0
JetBrains;JetBrainsUSD;141;09C9E1B82A10471A;C000049455;visa;2031-02-05;UTC;Settled;A3E9DCA10B534000;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;141;09D983707E1141E3;A000188126;visa;2031-01-24;UTC;Settled;3407D1A20B46438E;USD;779.0;41.0;820.0
JetBrains;JetBrainsUSD;141;09DF6391BF9142D1;A000077019;mc;2031-02-13;UTC;Settled;AF7699C5CFAA44E8;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;141;09E4C3C2C2284E38;C000123360;visa;2031-02-18;UTC;Settled;9506B8EE03A84F12;USD;185.0;10.0;195.0
JetBrains;JetBrainsUSD;141;09E5D118F728458F;C000255467;mc;2031-03-05;UTC;Settled;F0E317DAF1A04FC5;USD;291.0;15.0;306.0
JetBrains;JetBrainsUSD;141;09EF0FAF00A54546;R000157247;visa;2030-12-29;UTC;Settled;AEEE34A2736542CA;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;141;09F46B65A6644EFC;R000061424;mc;2031-03-11;UTC;Settled;15817377D515473D;USD;337.0;18.0;355.0
JetBrains;JetBrainsUSD;141;09FA37C5843C4BB3;A000207256;visa;2031-01-07;UTC;Settled;8CFCD33F1F1E4CAD;USD;675.0;35.0;710.0
JetBrains;JetBrainsUSD;141;09FC04E7567F4C15;Z000141205;mc;2031-02-27;UTC;Settled;0082420690864B2A;USD;357.0;19.0;376.0
JetBrains;JetBrainsUSD;141;0A013E3A4EDC49C6;R000271548;mc;2031-03-03;UTC;Settled;C0CACD36DC7F41CE;USD;245.0;13.0;258.0
JetBrains;JetBrainsUSD;141;0A032721E32D4692;R000049201;mc;2031-01-13;UTC;Settled;55D3B47925874484;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;0A0FB2D9F2A24FCE;C000144788;visa;2031-04-06;UTC;Settled;8C91992A4A554747;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;141;0A26992CF97F4518;A000110955;mc;2031-01-10;UTC;Settled;ADD11A51FABB4A81;USD;264.0;14.0;278.0
JetBrains;JetBrainsUSD;141;0A279D34D3804446;R000181272;visa;2031-01-09;UTC;Settled;16ADC4D99C8040C5;USD;186.0;10.0;196.0
JetBrains;JetBrainsUSD;141;0A2D6C8403264B59;A000215899;mc;2031-02-24;UTC;Settled;20B2F7B6E21447DD;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;141;0A328F2759F04E44;E000114989;visa;2031-03-25;UTC;Settled;9720851F268149F5;USD;603.0;32.0;635.0
JetBrains;JetBrainsUSD;141;0A32D2F6D6F744C7;A000012294;visa;2030-12-30;UTC;Settled;68EFF75B40B840BA;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;141;0A37F8DD00134575;A000229859;visa;2031-01-18;UTC;Settled;215A565AE5F7472E;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;0A3805821D1E4B9D;A000061713;visa;2031-04-04;UTC;Settled;FA58A67068964E78;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;141;0A5C00CA21C94965;A000261259;mc;2031-04-06;UTC;Settled;1EAFB7E3883E4513;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;141;0A5E9A07E13E408B;R000000133;mc;2031-03-27;UTC;Settled;A0B0256F30074C0C;USD;551.0;29.0;580.0
JetBrains;JetBrainsUSD;141;0A6610BFA80C42DF;E000043838;mc;2031-03-27;UTC;Settled;99AF9357A67C4D75;USD;1097.0;58.0;1155.0
JetBrains;JetBrainsUSD;141;0A7090A17246412B;C000197318;visa;2031-01-18;UTC;Settled;BD502ED074BC4B87;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;141;0A7B6CE9F5B34EB0;A000001718;visa;2031-01-24;UTC;Settled;89E2CF59DAA64B23;USD;649.0;34.0;683.0
JetBrains;JetBrainsUSD;141;0A8E2D57A40640E2;E000221139;mc;2031-02-02;UTC;Settled;A8C6028DEC4B4B8C;USD;62.0;3.0;65.0
JetBrains;JetBrainsUSD;141;0AAD67C77BCF47BE;R000127953;visa;2031-02-17;UTC;Settled;EA681A27FA374864;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;0AAE9F5ADB004D62;Z000001198;visa;2031-03-03;UTC;Settled;C85BD40AA8FB4E45;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;141;0AB0C57667114D8A;R000209122;visa;2031-03-13;UTC;Settled;670AE5CCECF0473C;USD;234.0;12.0;246.0
JetBrains;JetBrainsUSD;141;0AD13389A85845D3;E000239028;visa;2030-12-24;UTC;Settled;A5ACE3A689D94FA8;USD;86.0;4.0;90.0
JetBrains;JetBrainsUSD;141;0AF7F29AD6454495;E000233043;visa;2031-03-10;UTC;Settled;2EBF1D130E21408B;USD;62.0;3.0;65.0
JetBrains;JetBrainsUSD;141;0AFBFF99D6C249F8;Z000164844;mc;2030-12-26;UTC;Settled;1A9C73D7D2B94BB6;USD;169.0;9.0;178.0
JetBrains;JetBrainsUSD;141;0AFF2565C97A4F39;C000036646;visa;2031-02-08;UTC;Settled;EE71B0D07E1F482B;USD;108.0;6.0;114.0
JetBrains;JetBrainsUSD;141;0B02F77BE74D48C1;C000019273;visa;2031-01-28;UTC;Settled;86EA36E01FDB4DD4;USD;652.0;34.0;686.0
JetBrains;JetBrainsUSD;141;0B071D39E7B04B79;R000193108;visa;2031-03-12;UTC;Settled;6A703E2624484A91;USD;660.0;35.0;695.0
JetBrains;JetBrainsUSD;141;0B07DEB30AC64596;Z000193947;mc;2031-01-28;UTC;Settled;8F916B401A6B46E0;USD;581.0;31.0;612.0
JetBrains;JetBrainsUSD;141;0B15F208698F4891;E000035899;mc;2031-02-23;UTC;Settled;75BE67BDC97E4210;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;141;0B19043D62454964;A000173025;visa;2031-02-01;UTC;Settled;1A59D25D85634668;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;141;0B1B37EE1DB64F83;E000289400;mc;2031-03-24;UTC;Settled;49E419C3A9FD4EF8;USD;545.0;29.0;574.0
JetBrains;JetBrainsUSD;141;0B1C9A58AD4F45E3;Z000094902;visa;2030-12-21;UTC;Settled;189323514A4C4C24;USD;534.0;28.0;562.0
JetBrains;JetBrainsUSD;141;0B1E68A104AC4893;R000032953;visa;2031-02-03;UTC;Settled;CF072127C61A4FA5;USD;84.0;4.0;88.0
JetBrains;JetBrainsUSD;141;0B36E03434144648;R000025649;mc;2031-01-22;UTC;Settled;426E0491DD044CE3;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;141;0B377ADE33B24FFE;E000101632;visa;2031-01-25;UTC;Settled;457BB166C4654FA2;USD;181.0;9.0;190.0
JetBrains;JetBrainsUSD;141;0B653B3DEA6E43D2;E000110469;visa;2031-01-17;UTC;Settled;42628DFC07994907;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;141;0B67FAFB167E442B;E000245742;visa;2031-02-13;UTC;Settled;E32603DE84C142BD;USD;110.0;6.0;116.0
JetBrains;JetBrainsUSD;141;0B681C104E1E4F3A;C000063016;visa;2031-01-02;UTC;Settled;64B956D6DA99483A;USD;270.0;14.0;284.0
JetBrains;JetBrainsUSD;141;0B74236DD01B4ECC;E000216078;visa;2031-03-21;UTC;Settled;FC38A8F14A80412D;USD;547.0;29.0;576.0
JetBrains;JetBrainsUSD;141;0B76A04B7D0B4F68;A000048207;visa;2031-01-19;UTC;Settled;9AAB5D7D53E94DD7;USD;295.0;15.0;310.0
JetBrains;JetBrainsUSD;141;0B793AA65A9749B8;C000081987;visa;2030-12-28;UTC;Settled;435233AE36C24478;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;0B7D58E5DFC74E5E;Z000200858;visa;2031-01-12;UTC;Settled;2DCA2C92C0BA4A3E;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;0B8599DEC14D41FC;C000201636;visa;2031-01-09;UTC;Settled;73277B30F52D4C9A;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;141;0B8ED48A8EB845EB;R000295125;mc;2031-03-27;UTC;Settled;B11FFEBE8E064B5D;USD;432.0;23.0;455.0
JetBrains;JetBrainsUSD;141;0B9C76FB27284881;E000140397;mc;2031-02-04;UTC;Settled;E9E07475EA4E4ECE;USD;432.0;23.0;455.0
JetBrains;JetBrainsUSD;141;0BABEE767862463C;R000240877;mc;2030-12-21;UTC;Settled;15CEA273CD1E4E84;USD;61.0;3.0;64.0
JetBrains;JetBrainsUSD;141;0BB0348A37FE49AB;Z000020887;visa;2031-03-04;UTC;Settled;A5E91F3CDB764733;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;0BB390D080144749;E000084865;visa;2030-12-26;UTC;Settled;EDE6AF05164C49D0;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;141;0BBB8F5B78EC4910;C000068063;visa;2031-02-03;UTC;Settled;E04652733DAD4740;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;141;0BBDCF3CDC0F40F7;A000297831;mc;2031-01-01;UTC;Settled;8184624B83E040A0;USD;215.0;11.0;226.0
JetBrains;JetBrainsUSD;141;0BD09776D1E8475E;C000017644;visa;2031-04-06;UTC;Settled;01AE7644A49D47FD;USD;397.0;21.0;418.0
JetBrains;JetBrainsUSD;141;0BD35E3068DF42BF;C000238892;mc;2030-12-22;UTC;Settled;B12224D586754A83;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;0BDD9CA0949F4A2D;R000059779;mc;2031-03-16;UTC;Settled;D668D1D32424413C;USD;433.0;23.0;456.0
JetBrains;JetBrainsUSD;141;0BE2FA984A4748D4;C000189879;visa;2031-02-04;UTC;Settled;6F08EE494C2E45BA;USD;570.0;30.0;600.0
JetBrains;JetBrainsUSD;141;0BE88987B94843CB;C000239590;visa;2031-03-26;UTC;Settled;4F3C11F539544803;USD;160.0;8.0;168.0
JetBrains;JetBrainsUSD;141;0BEC0B9BADF34964;C000295079;visa;2031-03-16;UTC;Settled;2272B87A03BF421F;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;141;0BF9BD24F8FB4A99;E000205401;visa;2031-02-08;UTC;Settled;3596B3853DF8416F;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;141;0BFE1288798C4FA8;E000197433;visa;2030-12-28;UTC;Settled;AE40548691ED4A2D;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;141;0C1BF6426C7B4755;R000099655;visa;2031-02-24;UTC;Settled;68F5B5F48E1B43CA;USD;217.0;11.0;228.0
JetBrains;JetBrainsUSD;141;0C257C5389C44079;Z000060473;mc;2030-12-26;UTC;Settled;74655A30A8E24169;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;141;0C436C47F16F423D;Z000015361;visa;2031-03-14;UTC;Settled;834036A1551A4C7B;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;141;0C607415CB2C4004;C000295287;visa;2030-12-20;UTC;Settled;CE3EDF2E10A74BF4;USD;198.0;10.0;208.0
JetBrains;JetBrainsUSD;141;0C6A8EF99E484704;E000297579;visa;2031-01-15;UTC;Settled;CD86C867C1FB4CD9;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;141;0C952883CA1D47A3;A000254243;mc;2031-01-03;UTC;Settled;E45D38416AE143A0;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;141;0C9609D9660E45E1;E000060394;mc;2031-01-11;UTC;Settled;1963DEF20AC94848;USD;542.0;28.0;570.0
JetBrains;JetBrainsUSD;141;0CC58E501E9B4464;C000020063;visa;2031-02-01;UTC;Settled;A38F9678A6744314;USD;451.0;24.0;475.0
JetBrains;JetBrainsUSD;141;0CD5BC0BC2F7441B;Z000011619;visa;2031-02-25;UTC;Settled;94977A4DADC54A71;USD;154.0;8.0;162.0
JetBrains;JetBrainsUSD;141;0CDFC177C38D4353;R000034602;visa;2031-01-07;UTC;Settled;A9C6AC19043E438B;USD;760.0;40.0;800.0
JetBrains;JetBrainsUSD;141;0CE1DC5A6F9F4512;R000083398;visa;2030-12-17;UTC;Settled;69DED1DA41454BCD;USD;561.0;29.0;590.0
JetBrains;JetBrainsUSD;141;0CE5A2158A1D40A7;A000069590;mc;2031-01-06;UTC;Settled;19E45E229ECE4261;USD;154.0;8.0;162.0
JetBrains;JetBrainsUSD;141;0CE6F7E8B1714C15;R000189664;mc;2031-01-05;UTC;Settled;D66C47F415DD41CC;USD;543.0;29.0;572.0
JetBrains;JetBrainsUSD;141;0CEB59DC1744462E;E000185405;mc;2031-03-07;UTC;Settled;5292C86CECD34194;USD;466.0;24.0;490.0
JetBrains;JetBrainsUSD;141;0CEF42A46C914663;C000154301;visa;2031-04-12;UTC;Settled;8B7400B7DF464B73;USD;542.0;28.0;570.0
JetBrains;JetBrainsUSD;141;0CF16631C1CD4C90;C000106817;visa;2030-12-29;UTC;Settled;CE9E6CE1557E4E91;USD;86.0;4.0;90.0
JetBrains;JetBrainsUSD;141;0CF3E70BA1554E4E;C000067282;visa;2031-01-11;UTC;Settled;6DD5F9A16E914586;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;141;0CF942AB4D284D2E;A000074629;mc;2031-01-30;UTC;Settled;44718AB120E2430D;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;141;0CFCC5B5D5704F65;C000279805;mc;2031-03-05;UTC;Settled;03A23A1A12A94D9E;USD;583.0;31.0;614.0
JetBrains;JetBrainsUSD;141;0D0DFB7C0DAB4126;Z000097063;mc;2031-01-08;UTC;Settled;A72A615D9D374AE7;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;141;0D101E3484AF4E12;A000046932;visa;2030-12-17;UTC;Settled;758C7626BB124C6C;USD;893.0;47.0;940.0
JetBrains;JetBrainsUSD;141;0D10419C4D124E2C;C000147996;mc;2031-01-13;UTC;Settled;64AFCAC5566E4D2A;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;141;0D13F071283F4F84;R000054409;visa;2031-02-27;UTC;Settled;EE892A7C6A7B4AFB;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;141;0D1ED7721AE54FE3;C000009856;visa;2031-03-14;UTC;Settled;92E8A1DA4B9D44B9;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;141;0D26268508A54310;Z000156691;visa;2031-03-12;UTC;Settled;D1820B5786B04BAA;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;141;0D3AD0AAFD0B4C8D;Z000038999;visa;2031-01-12;UTC;Settled;D7DB72BD750A4778;USD;386.0;20.0;406.0
JetBrains;JetBrainsUSD;141;0D3AE12BA5EF4BB1;Z000066254;mc;2030-12-30;UTC;Settled;DCE1A68513054444;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;141;0D4956EC0A044752;E000295955;visa;2031-01-30;UTC;Settled;6619C016670946A8;USD;163.0;9.0;172.0
JetBrains;JetBrainsUSD;141;0D59DDA5EB954E98;E000108458;visa;2031-02-25;UTC;Settled;2AFA7199BF884208;USD;645.0;34.0;679.0
JetBrains;JetBrainsUSD;141;0D5C49D48B814744;Z000019071;visa;2031-01-31;UTC;Settled;DEC3BD93114B46DF;USD;222.0;12.0;234.0
JetBrains;JetBrainsUSD;141;0D5E78E436EB4FAC;C000279069;visa;2031-01-10;UTC;Settled;486C25B6BBB54493;USD;552.0;29.0;581.0
JetBrains;JetBrainsUSD;141;0D6805B8A3344CEE;C000282213;visa;2031-03-18;UTC;Settled;90E42EBBCE7C4CCD;USD;420.0;22.0;442.0
JetBrains;JetBrainsUSD;141;0D7D18749EE64057;R000148693;visa;2031-01-25;UTC;Settled;9D55A73543704EB3;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;141;0D8A8AF3BF3C48ED;A000229700;visa;2031-03-11;UTC;Settled;8891C63B800A44DB;USD;280.0;15.0;295.0
JetBrains;JetBrainsUSD;141;0DA75DD40825428C;E000097995;mc;2030-12-19;UTC;Settled;D88BB5226FF84EED;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;141;0DADCB0CA28549CA;C000263194;visa;2031-01-03;UTC;Settled;61A445B81FE1450B;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;141;0DC0A2BE28C74863;Z000272386;mc;2031-03-20;UTC;Settled;EB91D656BCFE45F3;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;141;0DCB6BDF4B054135;Z000192845;visa;2031-03-15;UTC;Settled;54FD400F4E294745;USD;641.0;34.0;675.0
JetBrains;JetBrainsUSD;141;0DD0FB09B79A484B;E000143154;visa;2031-01-23;UTC;Settled;49E344CD2D224D70;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;0DE4B1A6C0614D47;R000035624;visa;2030-12-17;UTC;Settled;F4033856CF804437;USD;561.0;29.0;590.0
JetBrains;JetBrainsUSD;141;0DE4D6C23E2E487C;E000114932;mc;2031-02-16;UTC;Settled;4A5449ECCDE1452E;USD;378.0;20.0;398.0
JetBrains;JetBrainsUSD;141;0DF78AACE93D4C32;E000200319;mc;2031-04-04;UTC;Settled;75CEF8A3F89D4D24;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;141;0E0F25F4AC3C435B;A000084832;visa;2031-03-06;UTC;Settled;142321B8C8FC4895;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;141;0E12E491DB9B404F;C000280026;visa;2031-03-20;UTC;Settled;050D4DDFEDB340B6;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;141;0E1678E60A2B4587;E000143454;visa;2030-12-24;UTC;Settled;F13AF85DC74B4163;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;141;0E28EBD0246249A1;E000105983;mc;2030-12-26;UTC;Settled;54A25EAA1D7945A3;USD;390.0;20.0;410.0
JetBrains;JetBrainsUSD;141;0E30261C5B7948A9;R000148411;visa;2031-04-09;UTC;Settled;DE74D78383C5496C;USD;89.0;5.0;94.0
JetBrains;JetBrainsUSD;141;0E3AEA0A8FF14077;C000079809;visa;2031-04-02;UTC;Settled;5977061ED5124C10;USD;139.0;7.0;146.0
JetBrains;JetBrainsUSD;141;0E6196B1D0BF4C56;Z000257214;visa;2031-03-25;UTC;Settled;7AE6544E4B004C05;USD;437.0;23.0;460.0
JetBrains;JetBrainsUSD;141;0E7584B24C97497E;C000297895;mc;2031-01-10;UTC;Settled;ACF01FAD72B2431D;USD;542.0;28.0;570.0
JetBrains;JetBrainsUSD;141;0E775FA1205F481B;R000030643;visa;2031-01-22;UTC;Settled;7E05D0A99AAD4F46;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;141;0E82D872ECEB4F96;C000139978;visa;2031-01-11;UTC;Settled;BF0887ADC184431C;USD;59.0;3.0;62.0
JetBrains;JetBrainsUSD;141;0E84C8EA0CE24485;Z000008338;mc;2031-03-07;UTC;Settled;7081A447DCDA48D1;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;141;0E8AEDF106AE405A;C000243692;visa;2031-03-05;UTC;Settled;EF1513204F66486B;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;141;0E8D80BC206E486B;E000025361;mc;2031-01-09;UTC;Settled;3B7444566A274793;USD;122.0;6.0;128.0
JetBrains;JetBrainsUSD;141;0E9706D0CF9F4E5B;R000014215;mc;2031-03-24;UTC;Settled;7CA1D17CF98849E9;USD;405.0;21.0;426.0
JetBrains;JetBrainsUSD;141;0EBE21A7872A44B3;C000264783;visa;2031-03-16;UTC;Settled;C3C9D6DF8CF54620;USD;359.0;19.0;378.0
JetBrains;JetBrainsUSD;141;0EC0103B1F174A24;E000024466;visa;2031-01-01;UTC;Settled;61CE16D6B1CF4613;USD;112.0;6.0;118.0
JetBrains;JetBrainsUSD;141;0ED279F71D6D44A4;C000249934;visa;2031-02-22;UTC;Settled;EC2B7539F3644E71;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;141;0EE22AD602E44B38;Z000064811;mc;2031-02-12;UTC;Settled;36E70F50D8B44F94;USD;454.0;24.0;478.0
JetBrains;JetBrainsUSD;141;0EE293E9456C46CB;E000013846;visa;2031-04-01;UTC;Settled;5FE34C12AEED4FC4;USD;362.0;19.0;381.0
JetBrains;JetBrainsUSD;141;0EF2BC99D40241AB;Z000291365;mc;2031-03-08;UTC;Settled;A5F4CDE6CCA64198;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;141;0F03F5E47A49405F;R000032462;visa;2031-01-23;UTC;Settled;E0803991BDF34CC9;USD;207.0;11.0;218.0
JetBrains;JetBrainsUSD;141;0F05EC7AA61842D0;R000066983;mc;2031-02-03;UTC;Settled;6ACBF3FC17384BA6;USD;190.0;10.0;200.0
