COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;139;0E452FD221594A95;E000212049;visa;2030-07-28;UTC;Settled;EA444E804E7B486D;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;139;0E4C9F8D5CFA4B95;A000255860;visa;2030-07-07;UTC;Settled;ADEDA34CAB674B2D;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;139;0E5610D7CB454991;C000028283;visa;2030-05-20;UTC;Settled;FD60C79CC7B7414A;GBP;162.0;8.0;170.0
JetBrains;JetBrainsGBP;139;0E8325AE498C4B8C;A000182514;visa;2030-05-13;UTC;Settled;3B6CFDF9013049C2;GBP;546.0;29.0;575.0
JetBrains;JetBrainsGBP;139;0E90939574CE48EF;A000282926;visa;2030-07-02;UTC;Settled;E12422CB661F469E;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;139;0EA607F2ED7C4733;A000148556;visa;2030-05-23;UTC;Settled;2E78E55BE62F458C;GBP;173.0;9.0;182.0
JetBrains;JetBrainsGBP;139;0EB1F36421A04047;R000151028;visa;2030-06-05;UTC;Settled;D0172BF7EC1C4013;GBP;656.0;34.0;690.0
JetBrains;JetBrainsGBP;139;0EC0B30261344A67;C000296472;visa;2030-04-16;UTC;Settled;46CC8E135B734E04;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;139;0EC45620251846D3;R000108433;mc;2030-07-21;UTC;Settled;22B9AA697CB242CC;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;139;0EC70FE366A84C62;E000071703;visa;2030-07-13;UTC;Settled;323C1D5809954C09;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;139;0EC9D3C44130420B;R000277716;mc;2030-04-26;UTC;Settled;59ACABFF889D4D57;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;139;0EEBD3D18A1B458B;Z000067594;visa;2030-06-10;UTC;Settled;B7E73B0E274745D1;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;139;0EF1A40419C34A2C;E000231616;visa;2030-07-18;UTC;Settled;30170F785EC8480E;GBP;983.0;52.0;1035.0
JetBrains;JetBrainsGBP;139;0EF6BD15DC31429F;C000170624;visa;2030-07-02;UTC;Settled;6398605E52C244C8;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;139;0F081B7E127448B7;E000121741;mc;2030-07-05;UTC;Settled;BFDA5DB729A24AAB;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;139;0F12282745654062;Z000043085;visa;2030-04-28;UTC;Settled;1161F5C9D2A64585;GBP;283.0;15.0;298.0
JetBrains;JetBrainsGBP;139;0F2C1D290CC74116;E000138594;mc;2030-05-20;UTC;Settled;0234CD54908B4152;GBP;575.0;30.0;605.0
JetBrains;JetBrainsGBP;139;0F737D1FDA9647DA;E000048741;visa;2030-07-10;UTC;Settled;1B43572928AC459E;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;139;0F9575413B8A4DB8;R000185099;visa;2030-08-16;UTC;Settled;CB35BF747E8D4ACE;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;139;0FC006BFCECA44B3;R000118867;mc;2030-05-06;UTC;Settled;4863BAEA7DDC4208;GBP;224.0;12.0;236.0
JetBrains;JetBrainsGBP;139;0FCC2710C95C4F25;C000159457;visa;2030-05-12;UTC;Settled;2FBA15C37B394496;GBP;252.0;13.0;265.0
JetBrains;JetBrainsGBP;139;0FE18167B7644543;E000273208;visa;2030-06-20;UTC;Settled;E58D51826C66458F;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;139;100735FD9AB04407;C000215022;visa;2030-07-28;UTC;Settled;75E6A6524EC74AB7;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;139;101F780773C7498D;C000194740;visa;2030-06-22;UTC;Settled;EEC6F291BED64D0D;GBP;760.0;40.0;800.0
JetBrains;JetBrainsGBP;139;1027F0B1369149BC;A000265507;visa;2030-05-18;UTC;Settled;009C0142C0A94FC3;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;139;102EBF9293C44E9E;A000059133;visa;2030-07-11;UTC;Settled;EC63ADE2B2744027;GBP;390.0;20.0;410.0
JetBrains;JetBrainsGBP;139;10472D8120BC4E3F;A000036004;visa;2030-07-18;UTC;Settled;9E8F3B4B45104A8F;GBP;665.0;35.0;700.0
JetBrains;JetBrainsGBP;139;1056738B090F4766;Z000112066;visa;2030-07-09;UTC;Settled;0D1E613D2F3A47F8;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;139;105931C4237E4DCA;R000155545;visa;2030-06-20;UTC;Settled;85EF24E8570E40FE;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;139;106350FF22434B39;E000129043;mc;2030-07-27;UTC;Settled;C398D392BC9445EC;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;139;107434015B304707;R000203443;mc;2030-05-24;UTC;Settled;E7838427A1464E6A;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;139;107F9BE0ECBC420E;A000281297;visa;2030-07-12;UTC;Settled;A376643A5EF148CA;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;139;10A155F92BD948E8;Z000221689;visa;2030-08-04;UTC;Settled;24ECBC0453184890;GBP;280.0;15.0;295.0
JetBrains;JetBrainsGBP;139;10B2344488184377;E000145558;mc;2030-05-06;UTC;Settled;0FB462F2D0A04A51;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;139;10CDE9EEDC81421D;C000113102;mc;2030-05-24;UTC;Settled;B2EFFB19030B47EB;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;139;110CDAB2B19E472B;A000000789;mc;2030-08-03;UTC;Settled;56A24DB1D3824302;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;139;1111DC92766D47BE;Z000244345;visa;2030-08-06;UTC;Settled;BF1EE783CDEF4FF8;GBP;485.0;25.0;510.0
JetBrains;JetBrainsGBP;139;11144AA2B6FB411F;C000287641;visa;2030-07-31;UTC;Settled;F132BEEAE6B64F97;GBP;589.0;31.0;620.0
JetBrains;JetBrainsGBP;139;112B3E61A73248ED;A000079236;visa;2030-06-12;UTC;Settled;4B59E591A88E45D8;GBP;703.0;37.0;740.0
JetBrains;JetBrainsGBP;139;1137525DE1844855;C000139199;visa;2030-06-28;UTC;Settled;16B521A13A5F4015;GBP;264.0;14.0;278.0
JetBrains;JetBrainsGBP;139;11467EBA0B974BD8;R000148405;mc;2030-06-14;UTC;Settled;9BEB5D1DAA384D35;GBP;447.0;23.0;470.0
JetBrains;JetBrainsGBP;139;1154979918744719;R000089925;visa;2030-08-15;UTC;Settled;C63087AB26D24A9E;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;139;1156BF38E2AB4B71;C000016089;visa;2030-08-04;UTC;Settled;0C7F7904451444E3;GBP;386.0;20.0;406.0
JetBrains;JetBrainsGBP;139;1184444BF1CD4A44;R000260398;visa;2030-07-06;UTC;Settled;B308C3B993CD492F;GBP;798.0;42.0;840.0
JetBrains;JetBrainsGBP;139;11933A650D1D4FD9;Z000300809;visa;2030-06-09;UTC;Settled;EC130A928D8446AC;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;139;11A9FBDB9DAA43BD;C000165313;mc;2030-04-26;UTC;Settled;A1C4B038A9EA4226;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;139;11C1637A469B4172;A000196450;visa;2030-07-19;UTC;Settled;7FE556F4D5F04211;GBP;1031.0;54.0;1085.0
JetBrains;JetBrainsGBP;139;11E16CEB4E1D44BC;E000066324;visa;2030-06-28;UTC;Settled;4CA50F5368374FF6;GBP;105.0;5.0;110.0
JetBrains;JetBrainsGBP;139;11FC8409AB364BF1;A000201035;mc;2030-06-07;UTC;Settled;AEAF528A6BBB47AE;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;139;1242599A89B04D9D;A000147024;visa;2030-06-01;UTC;Settled;A99DB024F2EE46F0;GBP;542.0;28.0;570.0
JetBrains;JetBrainsGBP;139;12547C27A9C34E06;E000253105;visa;2030-07-31;UTC;Settled;43D22E1E60E14A44;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;139;1276B1376B204FE0;Z000167566;visa;2030-04-17;UTC;Settled;F6FFCA7110C84948;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;139;12ACAD0D7578440F;Z000116777;visa;2030-06-12;UTC;Settled;25F68C61E8194A25;GBP;215.0;11.0;226.0
JetBrains;JetBrainsGBP;139;12CDB9CA9A4C466F;E000130168;mc;2030-04-30;UTC;Settled;8FABADA39034488B;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;139;12DE7384AA434446;C000119259;visa;2030-08-06;UTC;Settled;EF0FF8BE49BF4762;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;139;130A69849BF8416A;E000093283;mc;2030-06-05;UTC;Settled;EA51A603A15D4264;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;139;1366C1A4C3D14446;Z000163518;mc;2030-08-01;UTC;Settled;74D99BF28A104257;GBP;532.0;28.0;560.0
JetBrains;JetBrainsGBP;139;136D036C208C4697;E000054502;visa;2030-04-22;UTC;Settled;D756B824E86C4110;GBP;310.0;16.0;326.0
JetBrains;JetBrainsGBP;139;1376F78207BA4D47;A000191209;visa;2030-04-27;UTC;Settled;4CB80CAB71CB4297;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;139;13A920B211524094;A000068982;mc;2030-06-08;UTC;Settled;38202EE8FD644FB5;GBP;565.0;30.0;595.0
JetBrains;JetBrainsGBP;139;13B23448C4EE4AD4;A000108706;mc;2030-05-12;UTC;Settled;9678DE6BF8B549A6;GBP;310.0;16.0;326.0
JetBrains;JetBrainsGBP;139;13C94E4298B740C2;E000007529;visa;2030-05-24;UTC;Settled;C54D02FA98844D63;GBP;568.0;30.0;598.0
JetBrains;JetBrainsGBP;139;13E14C70625848A8;Z000130090;visa;2030-05-19;UTC;Settled;32C72433ABC3440B;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;139;13E4EBC2FE5D4CA2;E000060605;mc;2030-05-10;UTC;Settled;2C9DDDE25DE04A6E;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;139;13E93D80600A4B82;A000135849;mc;2030-04-29;UTC;Settled;0E6145B7E9804688;GBP;589.0;31.0;620.0
JetBrains;JetBrainsGBP;139;13FDEED985804CFB;E000289777;visa;2030-05-07;UTC;Settled;CA24653FFF904AF1;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;139;140562434B6846F2;Z000129478;mc;2030-08-14;UTC;Settled;DD030443B75842BC;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;139;1414228A243640B7;A000141375;mc;2030-04-21;UTC;Settled;A8A91B93FA4A4ECF;GBP;656.0;34.0;690.0
JetBrains;JetBrainsGBP;139;141C3C451E0B4476;Z000275516;visa;2030-08-13;UTC;Settled;AC8E6495F5F145C8;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;139;1424CB4F6FED44DE;E000106992;mc;2030-07-21;UTC;Settled;CA51FECDA8A14EB8;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;139;142DB1B3284A43D9;C000289478;visa;2030-04-18;UTC;Settled;7DDC4FEC173F4319;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;139;144B946621C4486D;C000124542;mc;2030-07-24;UTC;Settled;1C1196107DBA41EF;GBP;185.0;10.0;195.0
JetBrains;JetBrainsGBP;139;145AEC8713C84DDC;Z000270908;visa;2030-06-23;UTC;Settled;B0006012C75246DC;GBP;185.0;10.0;195.0
JetBrains;JetBrainsGBP;139;1489B2DACC64489E;A000274649;visa;2030-08-16;UTC;Settled;3D934DE81517406C;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;139;148A688AD936477E;E000092737;visa;2030-07-29;UTC;Settled;7CF7441002364F9C;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;139;14BC2E57C7CE460A;R000142750;visa;2030-04-30;UTC;Settled;9D6441D097FF4E09;GBP;656.0;34.0;690.0
JetBrains;JetBrainsGBP;139;14C03237D23B420F;E000120564;visa;2030-05-24;UTC;Settled;3D660CF2C97F4E00;GBP;412.0;22.0;434.0
JetBrains;JetBrainsGBP;139;14D33010A2E44494;R000282797;visa;2030-08-02;UTC;Settled;0F5CA4F9171441D9;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;139;14DF121F26A645AB;A000247482;visa;2030-05-01;UTC;Settled;9E6C18816D0442AE;GBP;1055.0;55.0;1110.0
JetBrains;JetBrainsGBP;139;14E38A0783304F47;A000145354;visa;2030-08-13;UTC;Settled;4F6DCD0C7DA44927;GBP;291.0;15.0;306.0
JetBrains;JetBrainsGBP;139;14EC36856A3A423B;R000292960;mc;2030-05-08;UTC;Settled;122A442B4EF448EA;GBP;509.0;27.0;536.0
JetBrains;JetBrainsGBP;139;14F983E123BF4B4C;Z000065887;visa;2030-04-20;UTC;Settled;4D7DCA3C3B3A4DAF;GBP;192.0;10.0;202.0
JetBrains;JetBrainsGBP;139;1510A17734D24A65;R000188299;mc;2030-05-18;UTC;Settled;2144AEF6B96B4F26;GBP;760.0;40.0;800.0
JetBrains;JetBrainsGBP;139;1517AD516FD146E8;Z000201106;visa;2030-06-29;UTC;Settled;A813BBCBEB624C0A;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;139;156D4F5281534684;R000260183;mc;2030-07-09;UTC;Settled;49B71378EC134FCB;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;139;15792F8701354407;C000265410;mc;2030-04-17;UTC;Settled;954F86C5CB664D80;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;139;15A059BBD9984C0D;A000167383;mc;2030-05-10;UTC;Settled;AFD242CA820D4DDB;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;139;15DD40FA55314458;E000193937;mc;2030-05-19;UTC;Settled;4E67290CC2B94447;GBP;568.0;30.0;598.0
JetBrains;JetBrainsGBP;139;16024876D74A4D7C;R000092577;visa;2030-07-22;UTC;Settled;DC126B64C9C14C9A;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;139;163CFC4B9C39475D;Z000260964;visa;2030-06-10;UTC;Settled;4F07C01387AA4355;GBP;270.0;14.0;284.0
JetBrains;JetBrainsGBP;139;1648C7EECEBB4B1D;E000205882;visa;2030-07-24;UTC;Settled;331098E0149B47F7;GBP;175.0;9.0;184.0
JetBrains;JetBrainsGBP;139;1657F1899E5A4245;E000003165;mc;2030-05-13;UTC;Settled;2CAC21B46B6B435E;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;139;16631B78766F4B92;A000046413;mc;2030-07-13;UTC;Settled;8737669CC7DD4D05;GBP;344.0;18.0;362.0
JetBrains;JetBrainsGBP;139;167C0C2E4C3F46CF;A000007410;visa;2030-05-02;UTC;Settled;4E6800758D7C4C7C;GBP;532.0;28.0;560.0
JetBrains;JetBrainsGBP;139;168846BD8F7D4F55;E000151747;visa;2030-07-31;UTC;Settled;6BD68FAE871343D0;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;139;1690820910A44036;Z000189394;mc;2030-06-08;UTC;Settled;54EDBA2976AB472F;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;139;16AAC59B4E074582;R000178757;visa;2030-04-19;UTC;Settled;6832F59EF5924FBC;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;139;16B4EDFEA5984D95;Z000213841;mc;2030-08-01;UTC;Settled;2298BC7300224D20;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;139;16E93CE7D7744CEA;E000008210;visa;2030-07-08;UTC;Settled;1B36C60252894AA0;GBP;321.0;17.0;338.0
JetBrains;JetBrainsGBP;139;172A451C797A4515;R000228736;mc;2030-07-25;UTC;Settled;D669E82312BF4B11;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;139;1754B83C2FB541F3;C000140957;visa;2030-08-01;UTC;Settled;A9235CEEC2204D64;GBP;357.0;19.0;376.0
JetBrains;JetBrainsGBP;139;1758B5528B8148B9;E000236634;visa;2030-05-21;UTC;Settled;DF2668E425D94CD8;GBP;70.0;4.0;74.0
JetBrains;JetBrainsGBP;139;1775AB1BD0404672;A000033285;visa;2030-06-24;UTC;Settled;060F40A0F50342E6;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;139;17805D1B33A64B18;A000253641;visa;2030-05-14;UTC;Settled;93FBB019820A4F54;GBP;65.0;3.0;68.0
JetBrains;JetBrainsGBP;139;17A01FF7623D400E;R000201568;visa;2030-04-25;UTC;Settled;C1A26F146EB64B45;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;139;17A2B6CC2E3540D4;A000240574;visa;2030-05-07;UTC;Settled;278D5E4C20C34371;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;139;17A6C5CF24FD49D1;Z000031197;mc;2030-08-03;UTC;Settled;D6016A2D80AD4471;GBP;466.0;24.0;490.0
JetBrains;JetBrainsGBP;139;17C3D50FB868499D;R000057159;mc;2030-05-13;UTC;Settled;3A8928EA8D4E4DE1;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;139;17D106D0E415445D;R000025843;mc;2030-04-23;UTC;Settled;3EE32C971D1E4EBE;GBP;389.0;20.0;409.0
JetBrains;JetBrainsGBP;139;17EC50DBB3874BDD;Z000057698;visa;2030-05-03;UTC;Settled;09DBD85D25804578;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;139;1833194C4F434E95;Z000064942;mc;2030-07-07;UTC;Settled;27B99D5AE21B4466;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;139;184C1C83E63F4D7E;E000244471;visa;2030-04-24;UTC;Settled;D04F5CBB3B684C7D;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;139;189BDDA5C6FF4AAB;A000239395;visa;2030-08-05;UTC;Settled;E775467495C74B2B;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;139;18C3B1A3C1064913;C000178454;visa;2030-08-01;UTC;Settled;591C8D53169543EA;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;139;18D1D65910074098;E000116189;visa;2030-07-31;UTC;Settled;01D0B18CEFEC458F;GBP;751.0;39.0;790.0
JetBrains;JetBrainsGBP;139;18DE98BE77884C21;A000291376;visa;2030-05-23;UTC;Settled;E389F0CE3D2E4D85;GBP;581.0;31.0;612.0
JetBrains;JetBrainsGBP;139;18E5C55A857246D5;E000016062;mc;2030-06-23;UTC;Settled;512D1694456F47BF;GBP;141.0;7.0;148.0
JetBrains;JetBrainsGBP;139;18EDD35D439C40B6;Z000057039;visa;2030-05-13;UTC;Settled;9BF5B973780646D4;GBP;827.0;43.0;870.0
JetBrains;JetBrainsGBP;139;191E17B1E2A54901;E000133542;visa;2030-04-24;UTC;Settled;8915D9DD05D64137;GBP;272.0;14.0;286.0
JetBrains;JetBrainsGBP;139;195690104AAE4202;Z000082349;mc;2030-08-06;UTC;Settled;4CE86C10D7824C97;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;139;19860DDC43FD469C;C000106066;visa;2030-06-01;UTC;Settled;F0B882BDAD0046AC;GBP;272.0;14.0;286.0
JetBrains;JetBrainsGBP;139;1996D7CDCC7F4202;R000167323;visa;2030-07-17;UTC;Settled;EF3ED265A17E40CF;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;139;19A2532E6846418F;A000267528;visa;2030-07-24;UTC;Settled;D91C3DA725964960;GBP;592.0;31.0;623.0
JetBrains;JetBrainsGBP;139;19ABB58FABC64D46;Z000091124;mc;2030-07-11;UTC;Settled;549CE90A938C45B2;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;139;19C4B309EFA644F6;R000273544;mc;2030-06-13;UTC;Settled;B7327E4E483D46CC;GBP;363.0;19.0;382.0
JetBrains;JetBrainsGBP;139;19D8851CB2894551;Z000008731;visa;2030-05-04;UTC;Settled;37B83FEBC06B4D0D;GBP;515.0;27.0;542.0
JetBrains;JetBrainsGBP;139;19E2C43C96CA4047;Z000128319;visa;2030-06-03;UTC;Settled;1685689AE422471C;GBP;777.0;41.0;818.0
JetBrains;JetBrainsGBP;139;1A0B37E1CCA44FEA;Z000025209;mc;2030-05-14;UTC;Settled;5FB3DA5769BF482D;GBP;360.0;19.0;379.0
JetBrains;JetBrainsGBP;139;1A1C59F78C484F5A;C000297213;mc;2030-07-22;UTC;Settled;5C080C8E638841BE;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;139;1A2D88B2531A4FEB;Z000222517;mc;2030-05-11;UTC;Settled;E6E25CB53FF04D76;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;139;1A46A8E42C3C4524;R000040522;visa;2030-04-18;UTC;Settled;07ED23D33FED4642;GBP;551.0;29.0;580.0
JetBrains;JetBrainsGBP;139;1A6B2C2BE392488F;Z000237223;visa;2030-05-06;UTC;Settled;B86F0D7F0CFD4927;GBP;390.0;20.0;410.0
JetBrains;JetBrainsGBP;139;1A7ADB2313564810;R000014448;visa;2030-07-11;UTC;Settled;0989E6FE5B574B4E;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;139;1A825C048CA24FF5;A000075876;mc;2030-07-20;UTC;Settled;C159DCF18B8E435C;GBP;334.0;18.0;352.0
JetBrains;JetBrainsGBP;139;1AB66DF3BF174D39;R000258094;visa;2030-07-21;UTC;Settled;B229F9C18E404A7B;GBP;507.0;27.0;534.0
JetBrains;JetBrainsGBP;139;1ADDD70F803C420C;A000125713;visa;2030-05-31;UTC;Settled;D8D3E10022AC4EFA;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;139;1B23BD25A23143FF;Z000053798;visa;2030-05-17;UTC;Settled;3BA70B9EC0A347F6;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;139;1B4064FB015F470B;A000207523;mc;2030-05-28;UTC;Settled;946904068F444B68;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;139;1B45C4180E044DBA;Z000138323;visa;2030-05-06;UTC;Settled;587AFAE85F87463A;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;139;1B54A24B970A4266;C000201116;mc;2030-05-03;UTC;Settled;846AA6D8DA2740E4;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;139;1B8D2AB928964822;A000004385;mc;2030-07-16;UTC;Settled;92FC96CBDB6F4F69;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;139;1B99131F575E43AB;E000069893;visa;2030-04-18;UTC;Settled;EE72B69BE33B4C4C;GBP;751.0;39.0;790.0
JetBrains;JetBrainsGBP;139;1BA60B830DF142AE;C000194003;mc;2030-05-26;UTC;Settled;C4554AB0CCDC4446;GBP;589.0;31.0;620.0
JetBrains;JetBrainsGBP;139;1BB48BDCF888473D;R000050510;visa;2030-05-28;UTC;Settled;1E45D921656E4E92;GBP;220.0;12.0;232.0
JetBrains;JetBrainsGBP;139;1BC350AAA7914038;R000245146;visa;2030-04-18;UTC;Settled;0F43126EAE7240E8;GBP;1411.0;74.0;1485.0
JetBrains;JetBrainsGBP;139;1BC8A6B4B2034462;Z000021444;visa;2030-07-08;UTC;Settled;E66CB6D71BCB4C96;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;139;1BCB68285D894DF3;E000190216;visa;2030-07-06;UTC;Settled;C0908E7F675F441E;GBP;344.0;18.0;362.0
JetBrains;JetBrainsGBP;139;1BE1D03320F44C0B;A000262269;visa;2030-05-19;UTC;Settled;EECA958BC5FD42D9;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;139;1BEB5BB07F5F4281;Z000190461;visa;2030-05-11;UTC;Settled;EC7E31440AC242E2;GBP;893.0;47.0;940.0
JetBrains;JetBrainsGBP;139;1BEC721F0B074411;A000169544;mc;2030-07-17;UTC;Settled;E35D55753F114954;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;139;1C24997A860D4461;R000035691;mc;2030-05-08;UTC;Settled;23FDEA8E228A4184;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;139;1C32B8D2F51142F5;C000139275;visa;2030-06-02;UTC;Settled;FE063C28B568450D;GBP;169.0;9.0;178.0
JetBrains;JetBrainsGBP;139;1C40C82D1B0F44FA;C000100823;visa;2030-06-11;UTC;Settled;4B39E10A1F8E4E88;GBP;154.0;8.0;162.0
JetBrains;JetBrainsGBP;139;1C4183D1F4A74814;E000110661;mc;2030-05-05;UTC;Settled;B1BF1FA358D542F8;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;139;1C6187EC64104FED;A000199948;visa;2030-08-02;UTC;Settled;17F56F32228C464D;GBP;295.0;15.0;310.0
JetBrains;JetBrainsGBP;139;1C62F18810A442A6;E000107113;visa;2030-06-13;UTC;Settled;336D523693834194;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;139;1C86B99CB87A4FFE;Z000063033;visa;2030-04-20;UTC;Settled;60C4B7F1BC3143C2;GBP;441.0;23.0;464.0
JetBrains;JetBrainsGBP;139;1C9A52F7933741CD;Z000010042;mc;2030-07-20;UTC;Settled;A29DA67754984A48;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;139;1CA58384AD82432B;C000147740;visa;2030-05-20;UTC;Settled;4478DDAF36A24C99;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;139;1CCCD78E05824AFF;C000176290;visa;2030-05-27;UTC;Settled;85CC87D27C8F4B9E;GBP;722.0;38.0;760.0
JetBrains;JetBrainsGBP;139;1CE2A0779F6D47F6;C000275140;mc;2030-07-26;UTC;Settled;486BAF4BB1A248D9;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;139;1CE7301764F7464B;Z000082187;visa;2030-07-24;UTC;Settled;845D1FDE502F485C;GBP;466.0;24.0;490.0
JetBrains;JetBrainsGBP;139;1D058BE0872D40B9;R000115815;visa;2030-07-07;UTC;Settled;5A7B7B01234B4E70;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;139;1D07EE5E659F470B;A000094705;mc;2030-05-04;UTC;Settled;B6A8FF9FA1B14C19;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;139;1D2B22CF38904EF1;Z000281917;visa;2030-06-22;UTC;Settled;B3EDF93E0A9049FD;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;139;1D2C8FDD08F942B2;A000027040;visa;2030-07-04;UTC;Settled;ADAD7950424548D9;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;139;1D4282EEA5B24EA5;C000258652;visa;2030-05-15;UTC;Settled;1E91FC637C4E419B;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;139;1D49642AF6954A08;R000032004;visa;2030-08-02;UTC;Settled;904235B38A594554;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;139;1D545ACD83154A52;C000089431;visa;2030-05-10;UTC;Settled;EDE6DFA859904B1D;GBP;274.0;14.0;288.0
JetBrains;JetBrainsGBP;139;1D728F5962514CE7;C000094530;visa;2030-04-23;UTC;Settled;95A16AE5C3C240DF;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;139;1D7CA6E2240E43FD;A000279728;visa;2030-05-25;UTC;Settled;9273C8DFE160476B;GBP;532.0;28.0;560.0
