COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsEUR;142;01C49EECD6A14F09;E000041227;visa;2031-06-07;UTC;Settled;D37FFBFFF4DE4BC9;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;142;01C53FEC9FCC4187;C000164313;visa;2031-07-01;UTC;Settled;D549DB9D8E7847DC;EUR;91.0;5.0;96.0
JetBrains;JetBrainsEUR;142;01CA76C3BD314348;C000285969;visa;2031-06-13;UTC;Settled;B2A969162FBB455E;EUR;220.0;12.0;232.0
JetBrains;JetBrainsEUR;142;01CAFBAB9EFE4EB2;R000086509;visa;2031-06-19;UTC;Settled;21AE8F1A3EFF4E84;EUR;171.0;9.0;180.0
JetBrains;JetBrainsEUR;142;01CB7932F1764683;A000190395;visa;2031-05-01;UTC;Settled;C4D3D39379D44329;EUR;488.0;26.0;514.0
JetBrains;JetBrainsEUR;142;01CB89EF3D2F4B70;E000210077;visa;2031-05-23;UTC;Settled;CA2C12D5E8094036;EUR;312.0;16.0;328.0
JetBrains;JetBrainsEUR;142;01D5FD16453C4B11;C000092966;mc;2031-05-17;UTC;Settled;E45727B3A36A498A;EUR;38.0;2.0;40.0
JetBrains;JetBrainsEUR;142;01D61323749C4193;R000017274;mc;2031-04-24;UTC;Settled;AA5141F45F1C4068;EUR;61.0;3.0;64.0
JetBrains;JetBrainsEUR;142;01D9DC09161F4C2F;R000198499;visa;2031-06-19;UTC;Settled;A3B91A09A97C4ED0;EUR;80.0;4.0;84.0
JetBrains;JetBrainsEUR;142;01DD279DCB064313;Z000067936;visa;2031-05-06;UTC;Settled;B536AD3DC33D4B97;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;142;01DE3B2E637A49A3;C000138099;mc;2031-07-07;UTC;Settled;90FA7C8DE8B248F8;EUR;276.0;14.0;290.0
JetBrains;JetBrainsEUR;142;01DF3F5C2D954DCA;E000146733;visa;2031-06-21;UTC;Settled;2320CA6F80B24E45;EUR;76.0;4.0;80.0
JetBrains;JetBrainsEUR;142;01E1B6FF13C54C41;C000169558;visa;2031-06-25;UTC;Settled;450E648A85944E72;EUR;243.0;13.0;256.0
JetBrains;JetBrainsEUR;142;01E22750474D453B;C000049515;visa;2031-05-28;UTC;Settled;696F1AE3D0F14610;EUR;361.0;19.0;380.0
JetBrains;JetBrainsEUR;142;01E6BD0CC8454CC6;E000034361;visa;2031-06-05;UTC;Settled;86C81DD8708D459F;EUR;359.0;19.0;378.0
JetBrains;JetBrainsEUR;142;01E7F1970C544811;Z000148725;visa;2031-06-14;UTC;Settled;1D8A4D3CDC464803;EUR;676.0;36.0;712.0
JetBrains;JetBrainsEUR;142;01EA0C6025BE4336;A000189487;mc;2031-05-07;UTC;Settled;102DA8564F974A87;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;142;01EAF41B38A84764;E000202467;mc;2031-06-14;UTC;Settled;0B8EE68854EF472B;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;142;01EC5511E5544AA2;E000267142;mc;2031-04-22;UTC;Settled;81EA3A91A4944856;EUR;603.0;32.0;635.0
JetBrains;JetBrainsEUR;142;01ECDFFAA3944820;Z000165173;visa;2031-05-13;UTC;Settled;FAA214F2992644E9;EUR;213.0;11.0;224.0
JetBrains;JetBrainsEUR;142;01F0F37CEC6D4AA9;A000081715;visa;2031-05-04;UTC;Settled;ED35A280815E4744;EUR;57.0;3.0;60.0
JetBrains;JetBrainsEUR;142;01F1835F9DD848BD;E000180447;visa;2031-06-13;UTC;Settled;6FBAD471E2B34F3F;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;142;01F20460E6FF428F;E000123411;mc;2031-04-24;UTC;Settled;577237748924483B;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;142;01F50FE8898A4053;R000164476;visa;2031-06-03;UTC;Settled;496DE1A5AED24633;EUR;1012.0;53.0;1065.0
JetBrains;JetBrainsEUR;142;01FBEA5154514571;Z000263837;visa;2031-06-28;UTC;Settled;DC586595898340B4;EUR;224.0;12.0;236.0
JetBrains;JetBrainsEUR;142;0203922BF27E428A;Z000199040;visa;2031-05-23;UTC;Settled;C2C2C08660C2479C;EUR;114.0;6.0;120.0
JetBrains;JetBrainsEUR;142;0204D3D5540C4FE3;E000130318;mc;2031-05-10;UTC;Settled;0856755A63D048FC;EUR;365.0;19.0;384.0
JetBrains;JetBrainsEUR;142;0204E462D155453D;A000279309;mc;2031-04-18;UTC;Settled;6B03DBC7833E424E;EUR;399.0;21.0;420.0
JetBrains;JetBrainsEUR;142;02056C786D674806;C000286741;visa;2031-06-07;UTC;Settled;ABE3EDD65DA84E11;EUR;331.0;17.0;348.0
JetBrains;JetBrainsEUR;142;020B4D5CB1A34BDD;E000228783;mc;2031-05-27;UTC;Settled;B903CED5665F4587;EUR;48.0;2.0;50.0
JetBrains;JetBrainsEUR;142;020C58B2BFB34CAA;R000224528;visa;2031-04-20;UTC;Settled;D6B3C28F14C64FDC;EUR;641.0;34.0;675.0
JetBrains;JetBrainsEUR;142;020E0EE5FC114902;Z000279218;visa;2031-06-29;UTC;Settled;8C2047B97DBD439E;EUR;27.0;1.0;28.0
JetBrains;JetBrainsEUR;142;020E12B87CA34E2A;A000165223;visa;2031-05-30;UTC;Settled;7CC95583CAAD428F;EUR;57.0;3.0;60.0
JetBrains;JetBrainsEUR;142;021159884A034488;C000092327;visa;2031-05-19;UTC;Settled;73F13205411249D7;EUR;437.0;23.0;460.0
JetBrains;JetBrainsEUR;142;02124DA3EF0040E2;E000256205;visa;2031-06-30;UTC;Settled;3693FB539F634E43;EUR;228.0;12.0;240.0
JetBrains;JetBrainsEUR;142;02131F435AE34067;E000227605;visa;2031-06-10;UTC;Settled;06FE471BBA5548AB;EUR;114.0;6.0;120.0
JetBrains;JetBrainsEUR;142;0219EE8CD2E24840;R000010420;visa;2031-04-29;UTC;Settled;2271A4662B6D4697;EUR;599.0;31.0;630.0
JetBrains;JetBrainsEUR;142;021B2FC6CA0A4DCB;A000276900;visa;2031-05-18;UTC;Settled;A53311C49CD349FA;EUR;450.0;24.0;474.0
JetBrains;JetBrainsEUR;142;022161D1B37D44E8;Z000106969;visa;2031-05-28;UTC;Settled;25E1082E7815431D;EUR;507.0;27.0;534.0
JetBrains;JetBrainsEUR;142;02217170EDB7454E;R000030728;visa;2031-05-07;UTC;Settled;582F51E9104C44BE;EUR;266.0;14.0;280.0
JetBrains;JetBrainsEUR;142;0221BB7B942643D4;Z000019672;mc;2031-04-16;UTC;Settled;D09B22394F8544C7;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;142;0222BCA69F164117;R000208399;visa;2031-05-21;UTC;Settled;071B3C7C2F1A40D3;EUR;608.0;32.0;640.0
JetBrains;JetBrainsEUR;142;0225149A294A4961;E000156668;mc;2031-04-24;UTC;Settled;BA969FEBE51C4C8A;EUR;323.0;17.0;340.0
JetBrains;JetBrainsEUR;142;0225BA19010A4E72;E000185801;visa;2031-05-24;UTC;Settled;9F53AB501D384450;EUR;698.0;37.0;735.0
JetBrains;JetBrainsEUR;142;022E61082B884D04;C000215317;visa;2031-06-21;UTC;Settled;93D3E1D8217F46E7;EUR;665.0;35.0;700.0
JetBrains;JetBrainsEUR;142;0232820FAC054A99;C000089474;mc;2031-06-21;UTC;Settled;F83B83B8CA4B431E;EUR;124.0;6.0;130.0
JetBrains;JetBrainsEUR;142;023783C19DE04F4E;E000294035;visa;2031-05-17;UTC;Settled;4D5CDC1FC99B42CE;EUR;209.0;11.0;220.0
JetBrains;JetBrainsEUR;142;0238C844981C4225;R000190601;visa;2031-04-18;UTC;Settled;E552C6F2587D46EC;EUR;185.0;10.0;195.0
JetBrains;JetBrainsEUR;142;023ACD3341894796;Z000164082;visa;2031-05-21;UTC;Settled;4FE7B8FFC3C5464A;EUR;135.0;7.0;142.0
JetBrains;JetBrainsEUR;142;023BE9C72E314BAA;C000214870;mc;2031-06-15;UTC;Settled;5E9FB51889C64EC2;EUR;325.0;17.0;342.0
JetBrains;JetBrainsEUR;142;023F5D7AF98B44CC;E000026457;visa;2031-04-22;UTC;Settled;AA9589B89465485B;EUR;19.0;1.0;20.0
JetBrains;JetBrainsEUR;142;0242F00BEB5541BA;R000241557;visa;2031-05-26;UTC;Settled;F1174506D6404A06;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;142;02441C889AB543C1;E000141740;mc;2031-04-22;UTC;Settled;84DDD22896A3477A;EUR;348.0;18.0;366.0
JetBrains;JetBrainsEUR;142;02448280CEDE42F9;R000299538;visa;2031-07-06;UTC;Settled;7A3F392E5D214E91;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;142;02452BFCAA034D5E;Z000120896;mc;2031-06-01;UTC;Settled;23BF2027AE1E4C32;EUR;53.0;3.0;56.0
JetBrains;JetBrainsEUR;142;024A122AAF8249BF;C000143706;visa;2031-05-29;UTC;Settled;D31C4749847E4540;EUR;93.0;5.0;98.0
JetBrains;JetBrainsEUR;142;024A298B74234B8F;Z000262842;visa;2031-04-25;UTC;Settled;9D32B15D80254692;EUR;432.0;23.0;455.0
JetBrains;JetBrainsEUR;142;024D3326E5CE4B52;E000126681;visa;2031-05-06;UTC;Settled;AC1E1B5263DB41F5;EUR;106.0;6.0;112.0
JetBrains;JetBrainsEUR;142;024D4F56298D4BF4;A000236925;mc;2031-05-21;UTC;Settled;C85CE6E180844015;EUR;108.0;6.0;114.0
JetBrains;JetBrainsEUR;142;024D55BC68E943C0;A000010582;visa;2031-05-01;UTC;Settled;27DFCEBE4F154AD2;EUR;779.0;41.0;820.0
JetBrains;JetBrainsEUR;142;024DFAFE734545CA;E000043764;visa;2031-04-27;UTC;Settled;93F5405C9FCB4D28;EUR;325.0;17.0;342.0
JetBrains;JetBrainsEUR;142;025027A7E0F845EC;Z000035020;mc;2031-04-28;UTC;Settled;C954DAA618E845B9;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;142;0252ABEAEEAF4FC2;Z000244588;visa;2031-04-19;UTC;Settled;E1ECB6DDA827497B;EUR;171.0;9.0;180.0
JetBrains;JetBrainsEUR;142;02566B335450453A;E000254056;visa;2031-06-02;UTC;Settled;A5686588E2C94FD2;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;142;0256DF63B1A04598;A000068980;visa;2031-05-26;UTC;Settled;82E61DC701E2484E;EUR;454.0;24.0;478.0
JetBrains;JetBrainsEUR;142;0259833C78744E8A;C000280443;visa;2031-07-02;UTC;Settled;E73E45FDBF4D437C;EUR;812.0;43.0;855.0
JetBrains;JetBrainsEUR;142;025B33A06FD44E6D;A000159345;visa;2031-05-21;UTC;Settled;4BB0C9A4AE324A68;EUR;200.0;10.0;210.0
JetBrains;JetBrainsEUR;142;026133FA7B084027;E000198827;mc;2031-05-05;UTC;Settled;F1308E292F564BE5;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;142;0262654B7017417B;R000274903;mc;2031-06-25;UTC;Settled;AE6300819B7D4980;EUR;295.0;15.0;310.0
JetBrains;JetBrainsEUR;142;0263635477A04574;Z000089873;visa;2031-04-26;UTC;Settled;CF7D8C27EB704445;EUR;199.0;10.0;209.0
JetBrains;JetBrainsEUR;142;02657F5CE9214920;A000249964;visa;2031-06-10;UTC;Settled;0C66757A96074B47;EUR;504.0;26.0;530.0
JetBrains;JetBrainsEUR;142;026BCC544D4E4A20;C000171829;mc;2031-05-11;UTC;Settled;079602B3C6454B58;EUR;247.0;13.0;260.0
JetBrains;JetBrainsEUR;142;02747667A1264F60;C000033398;visa;2031-06-24;UTC;Settled;142A8DCBFC054D52;EUR;618.0;32.0;650.0
JetBrains;JetBrainsEUR;142;0276398476F443EF;Z000040364;mc;2031-05-08;UTC;Settled;238374B2B56D446A;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;142;027686B40085413B;C000123270;visa;2031-04-20;UTC;Settled;C619528BEDA641A2;EUR;93.0;5.0;98.0
JetBrains;JetBrainsEUR;142;027A502C727444C3;A000000514;mc;2031-06-13;UTC;Settled;4D4CB56482C2483C;EUR;936.0;49.0;985.0
JetBrains;JetBrainsEUR;142;027BEF074AF246E4;E000020309;visa;2031-05-03;UTC;Settled;6140BD5867DF4FF3;EUR;746.0;39.0;785.0
JetBrains;JetBrainsEUR;142;027CD7D6B9D94B8A;E000083898;visa;2031-06-11;UTC;Settled;45827C1815C941F1;EUR;570.0;30.0;600.0
JetBrains;JetBrainsEUR;142;027E71B20EAF43C2;Z000120275;visa;2031-06-16;UTC;Settled;D6399BF5ED974C35;EUR;168.0;9.0;177.0
JetBrains;JetBrainsEUR;142;02810E4F4D80439E;E000248184;visa;2031-06-28;UTC;Settled;890C2D78F60C4905;EUR;574.0;30.0;604.0
JetBrains;JetBrainsEUR;142;028397B9B7894DDA;Z000298495;mc;2031-05-12;UTC;Settled;759BCB1AE53A40E2;EUR;171.0;9.0;180.0
JetBrains;JetBrainsEUR;142;028A84ECF58E4E54;C000159853;visa;2031-05-07;UTC;Settled;D5AAA38DA4F74C26;EUR;684.0;36.0;720.0
JetBrains;JetBrainsEUR;142;028E08872FB84BFA;C000232739;visa;2031-06-17;UTC;Settled;BCD0DA16DD7E4D7E;EUR;119.0;6.0;125.0
JetBrains;JetBrainsEUR;142;028E0A5B7D114A70;A000091789;visa;2031-06-27;UTC;Settled;F57BE7AF810D471D;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;142;0293FF9FA35340DF;C000209088;mc;2031-05-19;UTC;Settled;3B4EF8B0741643D2;EUR;285.0;15.0;300.0
JetBrains;JetBrainsEUR;142;029422969E8B4699;R000206060;visa;2031-05-13;UTC;Settled;4F4C232927B14231;EUR;855.0;45.0;900.0
JetBrains;JetBrainsEUR;142;0294556FE40D4A25;A000008898;mc;2031-04-28;UTC;Settled;8362DDBEDEBE4D00;EUR;524.0;28.0;552.0
JetBrains;JetBrainsEUR;142;0294D41EF0C347A7;Z000152665;mc;2031-06-02;UTC;Settled;D416097734674BE4;EUR;504.0;26.0;530.0
JetBrains;JetBrainsEUR;142;02967883DDF04600;R000171704;visa;2031-06-08;UTC;Settled;F0F76C4D2B654371;EUR;209.0;11.0;220.0
JetBrains;JetBrainsEUR;142;029F4D54F4244797;A000010405;mc;2031-06-23;UTC;Settled;C2A0697E79FB41BC;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;142;02A03C9F92A04EDD;Z000087345;mc;2031-06-17;UTC;Settled;1D10AF93C2B34E59;EUR;310.0;16.0;326.0
JetBrains;JetBrainsEUR;142;02A1B307710A4A4D;A000208083;visa;2031-05-30;UTC;Settled;FE8491A2DBD645CE;EUR;504.0;26.0;530.0
JetBrains;JetBrainsEUR;142;02A332DC4AA94E64;A000258509;visa;2031-05-24;UTC;Settled;BE376A0922C84F84;EUR;494.0;26.0;520.0
JetBrains;JetBrainsEUR;142;02A407D1F3144FF4;C000255904;visa;2031-05-04;UTC;Settled;E2E5F4FB5ED247CC;EUR;380.0;20.0;400.0
JetBrains;JetBrainsEUR;142;02A41B0366F747C7;A000086526;visa;2031-06-17;UTC;Settled;0B1F1F19CDCF4532;EUR;257.0;13.0;270.0
JetBrains;JetBrainsEUR;142;02A7A07233A64D8A;Z000017437;visa;2031-07-07;UTC;Settled;FE9BC57E8EDE4B91;EUR;211.0;11.0;222.0
JetBrains;JetBrainsEUR;142;02A996D044B648AD;C000221903;visa;2031-04-30;UTC;Settled;CDDEA81F9EC24DA5;EUR;646.0;34.0;680.0
JetBrains;JetBrainsEUR;142;02AC02F5B5234992;R000033043;visa;2031-06-03;UTC;Settled;7E5F882A778E4F8A;EUR;200.0;10.0;210.0
JetBrains;JetBrainsEUR;142;02AD332CF2E74B4A;A000160657;mc;2031-05-06;UTC;Settled;38C3BAE4D9A948D5;EUR;19.0;1.0;20.0
JetBrains;JetBrainsEUR;142;02AE51D4A4D440A9;A000087408;visa;2031-04-16;UTC;Settled;4085AD8806AF4C57;EUR;671.0;35.0;706.0
JetBrains;JetBrainsEUR;142;02AFD631BDA0413B;A000060479;mc;2031-04-17;UTC;Settled;248D30EAE3A04EB9;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;142;02B2F43A10144792;R000004817;visa;2031-07-02;UTC;Settled;5E82AB8175164391;EUR;238.0;12.0;250.0
JetBrains;JetBrainsEUR;142;02B4851D62D54C1C;A000157097;visa;2031-06-22;UTC;Settled;51A44F944F9A41B6;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;142;02BCE7A27BA04421;E000246363;visa;2031-05-10;UTC;Settled;84EC8882C6DB44B1;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;142;02BD48CFDAE64593;R000071735;visa;2031-06-02;UTC;Settled;3F78A87307634C83;EUR;309.0;16.0;325.0
JetBrains;JetBrainsEUR;142;02BF02EB320F419D;E000012740;visa;2031-05-03;UTC;Settled;2E2559046E134D4C;EUR;733.0;39.0;772.0
JetBrains;JetBrainsEUR;142;02C0204C533242CF;C000044742;visa;2031-05-05;UTC;Settled;C44CE81736E540D9;EUR;106.0;6.0;112.0
JetBrains;JetBrainsEUR;142;02C2AD5A33844BEF;C000245549;visa;2031-04-30;UTC;Settled;80F2E27E8AD9498E;EUR;390.0;20.0;410.0
JetBrains;JetBrainsEUR;142;02C36E33F2724F66;R000145566;mc;2031-05-26;UTC;Settled;08EA7966ECF04050;EUR;209.0;11.0;220.0
JetBrains;JetBrainsEUR;142;02C816C11DD84493;E000123583;visa;2031-04-21;UTC;Settled;CC8A9035203445C8;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;142;02C9F175F4D74671;A000142381;mc;2031-04-26;UTC;Settled;B204A8ECDFE34758;EUR;19.0;1.0;20.0
JetBrains;JetBrainsEUR;142;02CEA830D3A542F5;E000294192;mc;2031-05-23;UTC;Settled;CBAB388FC16140AD;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;142;02CF448529844F87;E000200563;mc;2031-06-15;UTC;Settled;07C0135B21A74CBA;EUR;238.0;12.0;250.0
JetBrains;JetBrainsEUR;142;02D18CAEFE294648;C000248727;visa;2031-06-13;UTC;Settled;9D7D2723C85F4F3E;EUR;325.0;17.0;342.0
JetBrains;JetBrainsEUR;142;02D91A308A174D13;C000264546;visa;2031-06-15;UTC;Settled;3E061B88E65F4B68;EUR;27.0;1.0;28.0
JetBrains;JetBrainsEUR;142;02D92D5799CF4132;E000092977;mc;2031-06-24;UTC;Settled;27862CC2F674488F;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;142;02DB787427E34B3E;C000245273;visa;2031-06-09;UTC;Settled;04E58E37CB2F450F;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;142;02DC9A692A22487A;R000092670;mc;2031-04-16;UTC;Settled;F03C104C37C545B6;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;142;02DF905D34574683;A000237449;visa;2031-06-11;UTC;Settled;4578D4B7C86C4AC6;EUR;57.0;3.0;60.0
JetBrains;JetBrainsEUR;142;02E39E67C4B9478E;C000157231;visa;2031-06-11;UTC;Settled;26E3F108E1144706;EUR;266.0;14.0;280.0
JetBrains;JetBrainsEUR;142;02E5007F169742E9;Z000037653;visa;2031-06-28;UTC;Settled;ADA0A487D8E942F5;EUR;272.0;14.0;286.0
JetBrains;JetBrainsEUR;142;02E501A1A79D4A19;C000146431;mc;2031-04-29;UTC;Settled;648B0C32C3F54154;EUR;605.0;32.0;637.0
JetBrains;JetBrainsEUR;142;02E7A73F6CD14048;A000091218;visa;2031-07-06;UTC;Settled;425852AF88864624;EUR;350.0;18.0;368.0
JetBrains;JetBrainsEUR;142;02E7FA7883064C5A;R000201405;visa;2031-06-18;UTC;Settled;61BE3BBC4EAA48E8;EUR;494.0;26.0;520.0
JetBrains;JetBrainsEUR;142;02EAEE8A0C284ADD;E000165717;visa;2031-04-27;UTC;Settled;DFE0D60215E24749;EUR;285.0;15.0;300.0
JetBrains;JetBrainsEUR;142;02F05CE198274BC6;Z000272385;visa;2031-04-29;UTC;Settled;1B0E1940A4904DBE;EUR;257.0;14.0;271.0
JetBrains;JetBrainsEUR;142;02F196DE54644765;R000237130;visa;2031-05-30;UTC;Settled;356116E26BD4408B;EUR;804.0;42.0;846.0
JetBrains;JetBrainsEUR;142;02F44F8017874708;C000226326;mc;2031-06-12;UTC;Settled;D2305AD0C91D4068;EUR;371.0;19.0;390.0
JetBrains;JetBrainsEUR;142;02F4836EBC8944C7;C000159429;visa;2031-04-21;UTC;Settled;D98CB2EDC9B24217;EUR;266.0;14.0;280.0
JetBrains;JetBrainsEUR;142;02FD1C7A5D13447B;E000160746;mc;2031-05-15;UTC;Settled;5DF87BC4CFA1473D;EUR;61.0;3.0;64.0
JetBrains;JetBrainsEUR;142;02FEAF30B84445A0;E000071949;mc;2031-06-16;UTC;Settled;4F315DAB686443F9;EUR;494.0;26.0;520.0
JetBrains;JetBrainsEUR;142;02FEDF8A7DA943F0;Z000149805;visa;2031-04-16;UTC;Settled;9479040A36D74F8E;EUR;822.0;43.0;865.0
JetBrains;JetBrainsEUR;142;03031D65976C4B21;Z000023374;mc;2031-07-01;UTC;Settled;2C04C797E31F4C41;EUR;475.0;25.0;500.0
JetBrains;JetBrainsEUR;142;03037407419B422E;C000277609;visa;2031-05-10;UTC;Settled;DF8031489D5C4A81;EUR;612.0;32.0;644.0
JetBrains;JetBrainsEUR;142;0304C61ECE944862;E000145318;mc;2031-07-03;UTC;Settled;1DA1BE21FB654FF3;EUR;109.0;6.0;115.0
JetBrains;JetBrainsEUR;142;0308A470A56846E5;C000091963;visa;2031-05-08;UTC;Settled;040EC2001EF64DAD;EUR;376.0;20.0;396.0
JetBrains;JetBrainsEUR;142;0308D6CA69B6446C;E000104953;mc;2031-05-03;UTC;Settled;AAAEC274A3604713;EUR;285.0;15.0;300.0
JetBrains;JetBrainsEUR;142;0311A38671FE4760;Z000211431;visa;2031-04-23;UTC;Settled;8FC979C1AFAF427D;EUR;479.0;25.0;504.0
JetBrains;JetBrainsEUR;142;0311F42B78734EC8;E000230170;visa;2031-05-07;UTC;Settled;154D846D40F849E7;EUR;371.0;19.0;390.0
JetBrains;JetBrainsEUR;142;03120EB0F96D48D2;E000227844;visa;2031-07-04;UTC;Settled;AC2B7873178642BD;EUR;234.0;12.0;246.0
JetBrains;JetBrainsEUR;142;03129544DBA94010;E000065456;mc;2031-05-22;UTC;Settled;140FD849B062497C;EUR;732.0;38.0;770.0
JetBrains;JetBrainsEUR;142;0312CE86967B4A93;A000184658;mc;2031-05-28;UTC;Settled;F07B7F027E0F439D;EUR;198.0;10.0;208.0
JetBrains;JetBrainsEUR;142;031726B4FF8D4AC7;R000094340;visa;2031-05-06;UTC;Settled;46BE698AAD2E4BFF;EUR;513.0;27.0;540.0
JetBrains;JetBrainsEUR;142;031961597C504E1C;E000152658;visa;2031-04-21;UTC;Settled;B579691831A047A3;EUR;475.0;25.0;500.0
JetBrains;JetBrainsEUR;142;031B797615114861;R000123925;mc;2031-06-15;UTC;Settled;113472F3D8404F6E;EUR;76.0;4.0;80.0
JetBrains;JetBrainsEUR;142;031D1963EA134940;C000035744;visa;2031-07-03;UTC;Settled;0A25C00E0DC942BE;EUR;93.0;5.0;98.0
JetBrains;JetBrainsEUR;142;032482DE8C8A446B;C000028425;visa;2031-05-19;UTC;Settled;82C23F5F504C474E;EUR;243.0;13.0;256.0
JetBrains;JetBrainsEUR;142;0326FD3D8C544027;Z000007153;visa;2031-05-28;UTC;Settled;CEF8C819751D419A;EUR;504.0;26.0;530.0
JetBrains;JetBrainsEUR;142;03274B43931B454E;Z000278120;visa;2031-06-28;UTC;Settled;E68C8EBFF37C4425;EUR;185.0;10.0;195.0
JetBrains;JetBrainsEUR;142;0327D259F5C141C5;E000072826;mc;2031-06-05;UTC;Settled;B3263CD947344015;EUR;473.0;25.0;498.0
JetBrains;JetBrainsEUR;142;03280AB68EB24A9D;R000227302;mc;2031-06-07;UTC;Settled;073301FECEE94398;EUR;473.0;25.0;498.0
JetBrains;JetBrainsEUR;142;03286094CA5C42CF;E000013438;mc;2031-07-03;UTC;Settled;A5060B98655047B5;EUR;211.0;11.0;222.0
JetBrains;JetBrainsEUR;142;032B4252754D48B9;A000289818;visa;2031-05-12;UTC;Settled;5CAD76E7A5E44D1D;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;142;032B57B97F244BDB;R000149161;mc;2031-04-27;UTC;Settled;E5DA7062E02E4B40;EUR;276.0;14.0;290.0
JetBrains;JetBrainsEUR;142;032CF5EC9C654F94;C000218230;mc;2031-05-16;UTC;Settled;D8B6E1A377C6492B;EUR;162.0;8.0;170.0
JetBrains;JetBrainsEUR;142;032D1AA622314650;Z000214776;mc;2031-04-21;UTC;Settled;74D9EE88FE124B60;EUR;243.0;13.0;256.0
JetBrains;JetBrainsEUR;142;033224DE5EF74B57;Z000170506;visa;2031-05-30;UTC;Settled;79AE33EE3E25488A;EUR;475.0;25.0;500.0
JetBrains;JetBrainsEUR;142;03338E2320C14A60;A000048803;mc;2031-05-06;UTC;Settled;8A8B60A51B5B445C;EUR;67.0;3.0;70.0
JetBrains;JetBrainsEUR;142;03341845043C4A8A;Z000053901;mc;2031-07-06;UTC;Settled;E05C67168AD0491E;EUR;532.0;28.0;560.0
JetBrains;JetBrainsEUR;142;0334853433FB41F0;A000061317;mc;2031-05-06;UTC;Settled;BF6324BED48746AB;EUR;437.0;23.0;460.0
JetBrains;JetBrainsEUR;142;033548CCE30644E8;R000026624;mc;2031-06-10;UTC;Settled;EA2C26F30F1D4F8D;EUR;596.0;31.0;627.0
JetBrains;JetBrainsEUR;142;0335EDC694C54B84;R000269448;mc;2031-05-13;UTC;Settled;13F42EA2729143E3;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;142;03365597E2AA4DBD;C000011170;mc;2031-05-06;UTC;Settled;33A9290A693945DE;EUR;568.0;30.0;598.0
JetBrains;JetBrainsEUR;142;0338670805FE4D3F;A000036501;mc;2031-05-12;UTC;Settled;7A86DAF873DF456D;EUR;532.0;28.0;560.0
JetBrains;JetBrainsEUR;142;033C36F8EE2B4CB3;C000068409;mc;2031-05-12;UTC;Settled;BDC01341682B4A0E;EUR;760.0;40.0;800.0
JetBrains;JetBrainsEUR;142;033F82144D9B4531;A000006527;visa;2031-06-15;UTC;Settled;204C41F4590C4589;EUR;106.0;6.0;112.0
JetBrains;JetBrainsEUR;142;03411C5560FE4723;A000119251;visa;2031-06-09;UTC;Settled;22DD6D72364F45C0;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;142;0341987674C545C0;C000178053;visa;2031-05-02;UTC;Settled;DA6354EC9E6249D0;EUR;433.0;23.0;456.0
JetBrains;JetBrainsEUR;142;0345AA2795404F6C;R000104821;mc;2031-05-05;UTC;Settled;9CF361F717B745C7;EUR;499.0;26.0;525.0
JetBrains;JetBrainsEUR;142;035718905AB84BEB;E000223743;visa;2031-06-21;UTC;Settled;EC08E276C1234D49;EUR;76.0;4.0;80.0
JetBrains;JetBrainsEUR;142;035A15990A684EA7;E000116956;visa;2031-06-16;UTC;Settled;F0F9EBD5006A430A;EUR;888.0;47.0;935.0
JetBrains;JetBrainsEUR;142;035ADF006AA74FFC;Z000228612;visa;2031-04-22;UTC;Settled;0155995521BF4940;EUR;481.0;25.0;506.0
JetBrains;JetBrainsEUR;142;035B260DCFBC4A66;Z000252698;visa;2031-06-10;UTC;Settled;E90E6DDDE4454BE1;EUR;285.0;15.0;300.0
