COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsAmericasUSD;142;01C8179C5CB04028;C000012750;visa;2031-07-07;UTC;Settled;A9A0C76161FA492C;USD;48.0;2.0;50.0
JetBrains;JetBrainsAmericasUSD;142;01C86594708E451E;C000140180;visa;2031-05-30;UTC;Settled;2416B82EC0D24586;USD;48.0;2.0;50.0
JetBrains;JetBrainsAmericasUSD;142;01C898C037D8484F;R000048235;visa;2031-06-01;UTC;Settled;49906FAFD0D5411D;USD;352.0;18.0;370.0
JetBrains;JetBrainsAmericasUSD;142;01CC4C144B414724;E000148706;mc;2031-06-29;UTC;Settled;D20D9131A95A46DA;USD;245.0;13.0;258.0
JetBrains;JetBrainsAmericasUSD;142;01D94E0E81A24A36;Z000247864;visa;2031-05-15;UTC;Settled;02C33DBC57AE420A;USD;19.0;1.0;20.0
JetBrains;JetBrainsAmericasUSD;142;01D966E4936446A9;A000046454;visa;2031-06-06;UTC;Settled;7BD07AE1EFDD4197;USD;670.0;35.0;705.0
JetBrains;JetBrainsAmericasUSD;142;01DE4DFC001F4FE8;Z000043360;visa;2031-04-30;UTC;Settled;C3633611DDE342A6;USD;27.0;1.0;28.0
JetBrains;JetBrainsAmericasUSD;142;01E14AC622F0449B;R000141743;visa;2031-04-24;UTC;Settled;3512FA43A623434F;USD;38.0;2.0;40.0
JetBrains;JetBrainsAmericasUSD;142;01E5E7D3A9DB4380;A000003807;visa;2031-06-03;UTC;Settled;59A069EF98934CA1;USD;200.0;10.0;210.0
JetBrains;JetBrainsAmericasUSD;142;01E6E7E04F9146C9;A000089284;visa;2031-04-25;UTC;Settled;DF0C3DFA07A94504;USD;665.0;35.0;700.0
JetBrains;JetBrainsAmericasUSD;142;01E752496C194F8E;E000192436;visa;2031-05-10;UTC;Settled;FE60201B753C4DE9;USD;342.0;18.0;360.0
JetBrains;JetBrainsAmericasUSD;142;01E7E746E689473E;E000274764;mc;2031-06-22;UTC;Settled;B2C6B87BED564948;USD;504.0;26.0;530.0
JetBrains;JetBrainsAmericasUSD;142;01E87DABC53A4811;E000239973;visa;2031-06-30;UTC;Settled;973EED7705864639;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;142;01E945FB435C45EB;A000040078;visa;2031-04-27;UTC;Settled;E5792B44F0B449C4;USD;697.0;37.0;734.0
JetBrains;JetBrainsAmericasUSD;142;01E9FB4C37D44DBB;R000225789;visa;2031-05-15;UTC;Settled;AB934C2E6DA2491D;USD;171.0;9.0;180.0
JetBrains;JetBrainsAmericasUSD;142;01EDDE8EC51D427B;R000128216;visa;2031-06-18;UTC;Settled;2AA8A3BBAAB7447A;USD;333.0;17.0;350.0
JetBrains;JetBrainsAmericasUSD;142;01F92259B45D435A;R000254642;mc;2031-04-23;UTC;Settled;8AF44DDC0F6D400E;USD;808.0;42.0;850.0
JetBrains;JetBrainsAmericasUSD;142;01FCE85658D842CD;E000248086;visa;2031-06-19;UTC;Settled;968AB55A027242C9;USD;485.0;25.0;510.0
JetBrains;JetBrainsAmericasUSD;142;01FF0354A0AC4BFD;C000204291;mc;2031-04-28;UTC;Settled;D6BFFA31358D4F02;USD;196.0;10.0;206.0
JetBrains;JetBrainsAmericasUSD;142;0201B7DC252C428E;E000263376;visa;2031-05-01;UTC;Settled;D54FC177ED9E4EA9;USD;475.0;25.0;500.0
JetBrains;JetBrainsAmericasUSD;142;020379F11933416C;A000214605;mc;2031-07-08;UTC;Settled;B45EC83E3690413E;USD;181.0;9.0;190.0
JetBrains;JetBrainsAmericasUSD;142;02038146F8074ECA;R000116885;visa;2031-06-02;UTC;Settled;13E9F2C696F44C73;USD;247.0;13.0;260.0
JetBrains;JetBrainsAmericasUSD;142;02074CD44323432A;Z000251453;mc;2031-06-21;UTC;Settled;C918053380974770;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;142;0208E11F2E574C26;A000180312;visa;2031-06-19;UTC;Settled;D153A6D7FAEC4231;USD;555.0;29.0;584.0
JetBrains;JetBrainsAmericasUSD;142;02121F990FBC41FB;E000046233;visa;2031-04-24;UTC;Settled;04A6A979F973497A;USD;475.0;25.0;500.0
JetBrains;JetBrainsAmericasUSD;142;0212A8ADAC5A489F;A000152892;mc;2031-05-19;UTC;Settled;1EA59B77E4754CD2;USD;176.0;9.0;185.0
JetBrains;JetBrainsAmericasUSD;142;0214753AD7DE4A72;E000239146;mc;2031-04-16;UTC;Settled;EB0771BE4E3B49AB;USD;226.0;12.0;238.0
JetBrains;JetBrainsAmericasUSD;142;0214C17BB0B24D6B;C000156270;visa;2031-06-21;UTC;Settled;4F60006C9EC24E11;USD;114.0;6.0;120.0
JetBrains;JetBrainsAmericasUSD;142;02157DAF701743C1;E000115329;mc;2031-05-13;UTC;Settled;C950350F8C3E4CB2;USD;19.0;1.0;20.0
JetBrains;JetBrainsAmericasUSD;142;02167BD4E24A4C10;C000299683;visa;2031-05-15;UTC;Settled;26CAE6654FFE4330;USD;933.0;49.0;982.0
JetBrains;JetBrainsAmericasUSD;142;0219E5C504A54622;R000026383;mc;2031-04-25;UTC;Settled;D0C86BA7FE174C3D;USD;314.0;16.0;330.0
JetBrains;JetBrainsAmericasUSD;142;021CB88D2448400C;R000280960;visa;2031-05-03;UTC;Settled;E2A7D8C405374447;USD;124.0;6.0;130.0
JetBrains;JetBrainsAmericasUSD;142;021F6F05B8E042C4;C000106630;mc;2031-06-01;UTC;Settled;D94D436DA0804987;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;142;0223B4649D754F60;A000269008;visa;2031-06-25;UTC;Settled;7C855D955FA641F0;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;142;022486923576404D;C000240483;visa;2031-07-05;UTC;Settled;AB67012C0A6A4AD1;USD;447.0;23.0;470.0
JetBrains;JetBrainsAmericasUSD;142;022493E0BB424A11;Z000092930;visa;2031-05-20;UTC;Settled;5A5EB0CA05694539;USD;475.0;25.0;500.0
JetBrains;JetBrainsAmericasUSD;142;02264B87EBAF4368;Z000130092;visa;2031-05-22;UTC;Settled;8F7397CABD824F49;USD;428.0;23.0;451.0
JetBrains;JetBrainsAmericasUSD;142;022707A32E5C4F29;R000010095;visa;2031-06-01;UTC;Settled;21701FB7A2FB41DD;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;142;022862B59B474EDE;A000271037;mc;2031-05-02;UTC;Settled;6207B24CEB11475F;USD;371.0;19.0;390.0
JetBrains;JetBrainsAmericasUSD;142;022921D0BCAD4FF4;E000239868;visa;2031-04-19;UTC;Settled;41FEE28BCD1C4716;USD;162.0;8.0;170.0
JetBrains;JetBrainsAmericasUSD;142;022DEF042476480D;R000300453;visa;2031-06-22;UTC;Settled;576ADD7EF8B94F29;USD;247.0;13.0;260.0
JetBrains;JetBrainsAmericasUSD;142;022DFEB9BA42430C;E000261371;mc;2031-04-26;UTC;Settled;826B06A182AD49CF;USD;507.0;27.0;534.0
JetBrains;JetBrainsAmericasUSD;142;022E43089D9649DE;A000263016;visa;2031-05-05;UTC;Settled;D6BCB9DB5BBA438C;USD;245.0;13.0;258.0
JetBrains;JetBrainsAmericasUSD;142;0238B48A76164F07;E000234724;visa;2031-06-23;UTC;Settled;E34F761E9D234233;USD;405.0;21.0;426.0
JetBrains;JetBrainsAmericasUSD;142;023C6CF061504A58;A000098006;visa;2031-05-08;UTC;Settled;692A8891467D4266;USD;148.0;8.0;156.0
JetBrains;JetBrainsAmericasUSD;142;023D82E8FFC0475A;C000220412;visa;2031-06-28;UTC;Settled;AFA9ED0D13014872;USD;27.0;1.0;28.0
JetBrains;JetBrainsAmericasUSD;142;0242A11B55B246F8;E000266799;visa;2031-06-01;UTC;Settled;CCA7818EE17B4042;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;142;0244FAF4C29C4AA0;Z000216320;visa;2031-07-02;UTC;Settled;27DFC88090D142BA;USD;38.0;2.0;40.0
JetBrains;JetBrainsAmericasUSD;142;0247ECA65E914EE7;C000051515;mc;2031-06-23;UTC;Settled;355C0E2FBA9547C0;USD;314.0;16.0;330.0
JetBrains;JetBrainsAmericasUSD;142;024ADDACD86443E5;A000259455;visa;2031-05-28;UTC;Settled;DB06A29544D8418E;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;142;024D5F5BCD37420D;E000168682;visa;2031-06-24;UTC;Settled;B4FC2755AB214795;USD;228.0;12.0;240.0
JetBrains;JetBrainsAmericasUSD;142;02534E588FBB4733;A000220704;mc;2031-06-12;UTC;Settled;E044CA7B7F0E46B0;USD;154.0;8.0;162.0
JetBrains;JetBrainsAmericasUSD;142;025397AFECF6410A;R000219639;mc;2031-06-21;UTC;Settled;A9D56574887C4782;USD;143.0;7.0;150.0
JetBrains;JetBrainsAmericasUSD;142;02555C579F284335;Z000274416;visa;2031-06-11;UTC;Settled;CF5831ADBA414FF4;USD;447.0;23.0;470.0
JetBrains;JetBrainsAmericasUSD;142;0257FA566D0C4FEB;E000187268;visa;2031-05-21;UTC;Settled;382443E6FEAF4A5A;USD;165.0;9.0;174.0
JetBrains;JetBrainsAmericasUSD;142;025E63F912EE45A0;R000128989;mc;2031-05-11;UTC;Settled;A1568D152A254FD4;USD;157.0;8.0;165.0
JetBrains;JetBrainsAmericasUSD;142;025EB4D9F6A44F0F;R000024413;visa;2031-06-27;UTC;Settled;B8C13617E8A2466F;USD;93.0;5.0;98.0
JetBrains;JetBrainsAmericasUSD;142;025FF6B6E3084DE5;A000279021;visa;2031-06-08;UTC;Settled;16B0D1A615844140;USD;565.0;30.0;595.0
JetBrains;JetBrainsAmericasUSD;142;02602DE2ABEE469C;Z000058793;mc;2031-06-29;UTC;Settled;107FA21A936A4F29;USD;230.0;12.0;242.0
JetBrains;JetBrainsAmericasUSD;142;026314D6141A494B;E000096883;visa;2031-06-29;UTC;Settled;6B3C866570494CF1;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;142;02650D4540B54DBF;C000175673;visa;2031-06-26;UTC;Settled;4897195F78484EFF;USD;399.0;21.0;420.0
JetBrains;JetBrainsAmericasUSD;142;02660571B34B452C;R000209529;visa;2031-06-19;UTC;Settled;99685233CC2948B7;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;142;026F8A553AA5464C;R000126650;visa;2031-07-06;UTC;Settled;F1E4527B9F5D4D01;USD;266.0;14.0;280.0
JetBrains;JetBrainsAmericasUSD;142;027156B4E65241A9;A000140026;visa;2031-04-26;UTC;Settled;169FC88F108C4888;USD;608.0;32.0;640.0
JetBrains;JetBrainsAmericasUSD;142;0271858EAB814151;A000075400;visa;2031-06-24;UTC;Settled;9BED242EE0A04348;USD;713.0;37.0;750.0
JetBrains;JetBrainsAmericasUSD;142;0276AC960DC54971;C000127848;mc;2031-05-18;UTC;Settled;890D3F546F744C8A;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;142;02791AFBBF6F4DF4;Z000010667;visa;2031-06-21;UTC;Settled;7815694DDE2B40C8;USD;274.0;14.0;288.0
JetBrains;JetBrainsAmericasUSD;142;027DC6B530E04563;Z000174627;visa;2031-05-14;UTC;Settled;5EBB1872D7804AA9;USD;418.0;22.0;440.0
JetBrains;JetBrainsAmericasUSD;142;027E186306544D0C;C000044649;visa;2031-04-26;UTC;Settled;ACEC48FFA2E94F9A;USD;475.0;25.0;500.0
JetBrains;JetBrainsAmericasUSD;142;027E75934AC34337;E000033020;visa;2031-06-09;UTC;Settled;2022CD71577F4B85;USD;215.0;11.0;226.0
JetBrains;JetBrainsAmericasUSD;142;0281C9314F47465C;A000262495;visa;2031-06-05;UTC;Settled;0B36A49BF735427A;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;142;0284CC785AB14287;A000161441;visa;2031-04-20;UTC;Settled;65FE50E32B464E2D;USD;48.0;2.0;50.0
JetBrains;JetBrainsAmericasUSD;142;0286931432EE4A77;Z000032688;visa;2031-05-12;UTC;Settled;19FA2743A42B4259;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;142;028900C4D3BA4FAC;A000036846;visa;2031-04-21;UTC;Settled;CB445F4BDE2A4FD0;USD;559.0;29.0;588.0
JetBrains;JetBrainsAmericasUSD;142;0294F404D23D4C38;Z000263599;visa;2031-05-02;UTC;Settled;E64AAEA2AEA6479F;USD;212.0;11.0;223.0
JetBrains;JetBrainsAmericasUSD;142;02973FA4F58E4E7E;A000001296;visa;2031-04-25;UTC;Settled;7C5078D521B14AEC;USD;952.0;50.0;1002.0
JetBrains;JetBrainsAmericasUSD;142;02978848AB354D8E;E000022551;visa;2031-06-27;UTC;Settled;16A529C461C4431D;USD;143.0;7.0;150.0
JetBrains;JetBrainsAmericasUSD;142;02982A21B773474A;R000080667;visa;2031-05-21;UTC;Settled;26F5D6243E4C4CF1;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;142;029BFBB0F1A44DE3;Z000123924;visa;2031-04-25;UTC;Settled;CE756143106B44B8;USD;618.0;32.0;650.0
JetBrains;JetBrainsAmericasUSD;142;029D898C2C3542B5;A000008012;visa;2031-05-29;UTC;Settled;B0B8DB0E4B2044EE;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;142;029FC71FFA48402F;C000266238;visa;2031-07-06;UTC;Settled;15CD8C90B1B7404E;USD;27.0;1.0;28.0
JetBrains;JetBrainsAmericasUSD;142;02A0D2F79406462F;Z000218233;mc;2031-06-21;UTC;Settled;0E6294F7777B4E42;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;142;02A0D4AD263A41A0;Z000126004;visa;2031-04-19;UTC;Settled;260EA82F9A974529;USD;475.0;25.0;500.0
JetBrains;JetBrainsAmericasUSD;142;02A3AD664C424AF9;E000097363;visa;2031-04-26;UTC;Settled;E67CB43BE4F94DE9;USD;247.0;13.0;260.0
JetBrains;JetBrainsAmericasUSD;142;02A41670B06545D0;R000015107;visa;2031-06-21;UTC;Settled;669D134336B842EF;USD;57.0;3.0;60.0
JetBrains;JetBrainsAmericasUSD;142;02A62A5779DA4DA0;A000285493;visa;2031-04-16;UTC;Settled;1A92EB707DEB4745;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;142;02A7517F71AD4301;R000200097;visa;2031-07-07;UTC;Settled;0C7D8A739F6F497F;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;142;02ADCA1A3E954398;A000223703;visa;2031-06-07;UTC;Settled;460A9D779E02445B;USD;185.0;10.0;195.0
JetBrains;JetBrainsAmericasUSD;142;02AF03B527A34E3A;Z000108730;visa;2031-05-29;UTC;Settled;07663A978F094C03;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;142;02B079365C874A4A;C000238415;visa;2031-06-05;UTC;Settled;DB7254C345124F5F;USD;528.0;28.0;556.0
JetBrains;JetBrainsAmericasUSD;142;02B4F66128E94213;C000006815;visa;2031-07-06;UTC;Settled;C892B1FA79CB47C3;USD;618.0;32.0;650.0
JetBrains;JetBrainsAmericasUSD;142;02B63FDC636948DD;Z000120691;visa;2031-05-11;UTC;Settled;6FC39FB775F841C7;USD;203.0;11.0;214.0
JetBrains;JetBrainsAmericasUSD;142;02B8045580DC437D;C000249083;mc;2031-06-10;UTC;Settled;45A281FB0474478D;USD;760.0;40.0;800.0
JetBrains;JetBrainsAmericasUSD;142;02B934024EA04A9B;Z000076205;visa;2031-05-05;UTC;Settled;C77BD98638DD4611;USD;219.0;11.0;230.0
JetBrains;JetBrainsAmericasUSD;142;02B95D3B11B94A14;Z000186007;mc;2031-06-05;UTC;Settled;7B1CF9BEFAE94623;USD;124.0;6.0;130.0
JetBrains;JetBrainsAmericasUSD;142;02BD0D36873642F9;R000179429;visa;2031-05-07;UTC;Settled;B6A510B7F9684CFD;USD;475.0;25.0;500.0
JetBrains;JetBrainsAmericasUSD;142;02BF61E8AD074CAC;C000114352;visa;2031-06-05;UTC;Settled;FB78433ECD7A4226;USD;665.0;35.0;700.0
JetBrains;JetBrainsAmericasUSD;142;02BF9317D1E44271;A000010122;visa;2031-06-03;UTC;Settled;3C0FE23BC0884A68;USD;628.0;33.0;661.0
JetBrains;JetBrainsAmericasUSD;142;02C016540B474BE9;E000268953;mc;2031-07-07;UTC;Settled;6E462822E21C4AD9;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;142;02CB9C0099B64ABC;E000052403;mc;2031-06-03;UTC;Settled;3FEBBCAD2ECE4C47;USD;57.0;3.0;60.0
JetBrains;JetBrainsAmericasUSD;142;02CC39257C854D96;E000052748;visa;2031-06-25;UTC;Settled;864ABCF9E89E40D1;USD;1069.0;56.0;1125.0
JetBrains;JetBrainsAmericasUSD;142;02CCE83AB8534FCE;C000234311;visa;2031-07-07;UTC;Settled;7DA22B77DDAA489A;USD;574.0;30.0;604.0
JetBrains;JetBrainsAmericasUSD;142;02D1F87DC34340B5;C000056121;mc;2031-06-22;UTC;Settled;E0AFB7344D294548;USD;181.0;9.0;190.0
JetBrains;JetBrainsAmericasUSD;142;02DA2D5611AB4A48;R000014274;visa;2031-06-08;UTC;Settled;A1CC9FCA184D47F0;USD;213.0;11.0;224.0
JetBrains;JetBrainsAmericasUSD;142;02DA6E15E17A4501;R000262791;visa;2031-04-28;UTC;Settled;85CC5F6FB14E4258;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;142;02DB3CD6206B439C;A000280888;mc;2031-05-01;UTC;Settled;B0B246132665470E;USD;291.0;15.0;306.0
JetBrains;JetBrainsAmericasUSD;142;02DCC3C9059B4C51;E000213885;visa;2031-05-30;UTC;Settled;C263F36D4B6B4655;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;142;02DFF0E9B3E14140;A000140698;visa;2031-06-29;UTC;Settled;74008673D3C04DF8;USD;675.0;35.0;710.0
JetBrains;JetBrainsAmericasUSD;142;02E1C60455DF4C00;Z000106648;visa;2031-04-27;UTC;Settled;83FC81051B7A4513;USD;618.0;32.0;650.0
JetBrains;JetBrainsAmericasUSD;142;02E8127B651C486D;E000023410;visa;2031-05-02;UTC;Settled;2112DA7BF0654287;USD;188.0;10.0;198.0
JetBrains;JetBrainsAmericasUSD;142;02E9211D13E249A2;Z000140467;mc;2031-06-14;UTC;Settled;4E2EEE9B42E24AC0;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;142;02EB26B08F3E4C6C;A000058695;visa;2031-06-02;UTC;Settled;5DEC09EE6A634954;USD;200.0;10.0;210.0
JetBrains;JetBrainsAmericasUSD;142;02ED517A016C4DC7;E000261666;mc;2031-04-26;UTC;Settled;A46D857673CE44CB;USD;537.0;28.0;565.0
JetBrains;JetBrainsAmericasUSD;142;02F338FBD97C4FC2;A000190144;mc;2031-05-29;UTC;Settled;3E6A86817BA54124;USD;717.0;38.0;755.0
JetBrains;JetBrainsAmericasUSD;142;02F51CA47511441C;A000060947;visa;2031-06-15;UTC;Settled;A404607A3A3044B9;USD;27.0;1.0;28.0
JetBrains;JetBrainsAmericasUSD;142;02F651860D2249F2;C000194879;visa;2031-05-10;UTC;Settled;DD596E7ACC37488B;USD;770.0;40.0;810.0
JetBrains;JetBrainsAmericasUSD;142;02FBDE63900C410E;E000278010;visa;2031-06-05;UTC;Settled;BF322E1F2F8344AE;USD;266.0;14.0;280.0
JetBrains;JetBrainsAmericasUSD;142;02FC2D481832496B;A000238971;mc;2031-06-09;UTC;Settled;B8DAB90F9E0C42C7;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;142;02FC45980B664AFC;A000134335;visa;2031-07-06;UTC;Settled;50B5BE1DD4F7445C;USD;67.0;3.0;70.0
JetBrains;JetBrainsAmericasUSD;142;02FD7E7FCE5C4F10;C000288664;visa;2031-05-22;UTC;Settled;BF867DDC34DF4CD7;USD;418.0;22.0;440.0
JetBrains;JetBrainsAmericasUSD;142;02FDA74AC8124238;A000059198;visa;2031-06-14;UTC;Settled;06507B270E3E442D;USD;670.0;35.0;705.0
JetBrains;JetBrainsAmericasUSD;142;02FF899760BF4E2B;Z000204589;visa;2031-05-14;UTC;Settled;3FB18CAB48DE4099;USD;116.0;6.0;122.0
JetBrains;JetBrainsAmericasUSD;142;030518A48A404936;R000179697;visa;2031-05-22;UTC;Settled;BE6E2ED9799F4A45;USD;618.0;32.0;650.0
JetBrains;JetBrainsAmericasUSD;142;03084C6577F84EE5;E000261083;mc;2031-05-07;UTC;Settled;D089EB349CCE4BF9;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;142;030B8CC87BD3439A;Z000167407;visa;2031-04-23;UTC;Settled;876E6FAD1A9A4120;USD;371.0;19.0;390.0
JetBrains;JetBrainsAmericasUSD;142;030E1423041045FD;A000020526;mc;2031-05-13;UTC;Settled;E25BD43BE3394316;USD;307.0;16.0;323.0
JetBrains;JetBrainsAmericasUSD;142;030EF3E79FC74735;A000032628;mc;2031-06-16;UTC;Settled;0E458538C1124409;USD;641.0;34.0;675.0
JetBrains;JetBrainsAmericasUSD;142;0310F36AFC9C49A4;Z000120288;mc;2031-04-22;UTC;Settled;10A844EB2DD444C2;USD;200.0;10.0;210.0
JetBrains;JetBrainsAmericasUSD;142;03182370DF614563;Z000246886;visa;2031-06-04;UTC;Settled;60FD5638BA834B92;USD;27.0;1.0;28.0
JetBrains;JetBrainsAmericasUSD;142;031AE0AF86504A57;E000012458;visa;2031-05-25;UTC;Settled;FA76769A539A4022;USD;1015.0;53.0;1068.0
JetBrains;JetBrainsAmericasUSD;142;031B946BC08247D7;E000089382;visa;2031-06-25;UTC;Settled;DCFF58E201334DE9;USD;451.0;24.0;475.0
JetBrains;JetBrainsAmericasUSD;142;031CC9C5B25F4A7C;E000271089;mc;2031-04-28;UTC;Settled;B451888BB1504DDB;USD;38.0;2.0;40.0
JetBrains;JetBrainsAmericasUSD;142;031FA281C7474218;A000164677;visa;2031-06-19;UTC;Settled;777F1838FFF7425F;USD;185.0;10.0;195.0
JetBrains;JetBrainsAmericasUSD;142;032304B896BE4F7C;C000172280;visa;2031-06-20;UTC;Settled;938DFF932F5145A0;USD;106.0;6.0;112.0
JetBrains;JetBrainsAmericasUSD;142;032392AB6FE64B36;R000282127;visa;2031-05-13;UTC;Settled;8BDE6F0B88FA4337;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;142;0324DA30636C4FCE;R000075730;visa;2031-07-03;UTC;Settled;46BD35A725914D12;USD;866.0;46.0;912.0
JetBrains;JetBrainsAmericasUSD;142;0325DF18805C428E;E000189942;visa;2031-05-14;UTC;Settled;07BF2A3785834FFD;USD;214.0;11.0;225.0
JetBrains;JetBrainsAmericasUSD;142;0328AC69C0B140C4;E000048817;visa;2031-06-27;UTC;Settled;2835445C3E2943A1;USD;114.0;6.0;120.0
JetBrains;JetBrainsAmericasUSD;142;032B3EABD4B944A8;R000271776;mc;2031-06-05;UTC;Settled;2F32D9AF48744104;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;142;032BFE3B4E524EAE;C000201533;visa;2031-05-29;UTC;Settled;A7C0D3C493BE4B33;USD;243.0;13.0;256.0
JetBrains;JetBrainsAmericasUSD;142;032D9D610F1744A9;R000081418;visa;2031-05-27;UTC;Settled;3DBC2FC34D1D441D;USD;228.0;12.0;240.0
JetBrains;JetBrainsAmericasUSD;142;0330691953DF4E2B;R000099375;visa;2031-06-18;UTC;Settled;3211AEFEE48A454B;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;142;033188A323184761;Z000178291;visa;2031-06-02;UTC;Settled;EBF1BBEA181C418E;USD;137.0;7.0;144.0
JetBrains;JetBrainsAmericasUSD;142;03330FF6164C4B0F;A000209495;visa;2031-05-10;UTC;Settled;D5A1205F26D54BD7;USD;76.0;4.0;80.0
JetBrains;JetBrainsAmericasUSD;142;0335945D83F74C58;C000018769;visa;2031-05-28;UTC;Settled;5D47E9C1D3CA47B8;USD;342.0;18.0;360.0
JetBrains;JetBrainsAmericasUSD;142;0336D3A1F7C94243;R000214585;mc;2031-05-14;UTC;Settled;091A745F85BE4444;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;142;0337839233EE478F;R000015506;visa;2031-05-06;UTC;Settled;582B0228AB894A9C;USD;114.0;6.0;120.0
JetBrains;JetBrainsAmericasUSD;142;033AA9A4D96D4C65;Z000252622;visa;2031-06-29;UTC;Settled;B41414A51AA7457B;USD;333.0;17.0;350.0
JetBrains;JetBrainsAmericasUSD;142;033AD65948ED4C07;Z000269357;visa;2031-05-01;UTC;Settled;CA112EE3E6D84775;USD;251.0;13.0;264.0
JetBrains;JetBrainsAmericasUSD;142;033E1F0D0A644D42;C000045754;mc;2031-06-01;UTC;Settled;CC72C53EE6FC4DEC;USD;736.0;39.0;775.0
JetBrains;JetBrainsAmericasUSD;142;0340084B61294974;E000187932;visa;2031-05-20;UTC;Settled;6FFF4897B0814BCA;USD;213.0;11.0;224.0
JetBrains;JetBrainsAmericasUSD;142;03428F82FAEC4AD0;R000289980;visa;2031-05-17;UTC;Settled;FDA3DDD018D14E2F;USD;903.0;47.0;950.0
JetBrains;JetBrainsAmericasUSD;142;034C3671AAEB4904;E000292103;visa;2031-06-12;UTC;Settled;68ADBE267D20441A;USD;689.0;36.0;725.0
JetBrains;JetBrainsAmericasUSD;142;034D084FBF634FF1;E000298976;visa;2031-04-16;UTC;Settled;6DBC0A6648CB4BE7;USD;355.0;19.0;374.0
JetBrains;JetBrainsAmericasUSD;142;034FD019FC0B4352;A000160396;visa;2031-05-30;UTC;Settled;CF56210328124A24;USD;251.0;13.0;264.0
JetBrains;JetBrainsAmericasUSD;142;0357741FA4574AB4;R000153736;visa;2031-04-16;UTC;Settled;7603E3807E2E4B4E;USD;391.0;21.0;412.0
JetBrains;JetBrainsAmericasUSD;142;0358ED61479D4BB8;A000214410;mc;2031-07-04;UTC;Settled;30346B1681C04C76;USD;597.0;31.0;628.0
JetBrains;JetBrainsAmericasUSD;142;035B523E19654CF4;R000006441;visa;2031-06-08;UTC;Settled;EE1FE7FA998A4810;USD;38.0;2.0;40.0
JetBrains;JetBrainsAmericasUSD;142;035BBB36497A40FB;C000052246;mc;2031-06-22;UTC;Settled;49053B43D8B14E53;USD;504.0;26.0;530.0
JetBrains;JetBrainsAmericasUSD;142;035DE427590145AA;E000268441;visa;2031-06-28;UTC;Settled;F15B1AF8FA5140B1;USD;432.0;23.0;455.0
JetBrains;JetBrainsAmericasUSD;142;035E1252A23647EF;C000135505;visa;2031-04-23;UTC;Settled;BE670EAA3C414007;USD;505.0;27.0;532.0
JetBrains;JetBrainsAmericasUSD;142;035F122D820C47DE;Z000034287;visa;2031-06-03;UTC;Settled;7F3115F159E247CA;USD;732.0;38.0;770.0
JetBrains;JetBrainsAmericasUSD;142;036105CF576940A9;E000250329;visa;2031-05-14;UTC;Settled;C462D4A43A60458F;USD;171.0;9.0;180.0
JetBrains;JetBrainsAmericasUSD;142;036234F433AF4128;C000053103;visa;2031-06-15;UTC;Settled;0FCFBC299B30461C;USD;239.0;13.0;252.0
JetBrains;JetBrainsAmericasUSD;142;0363F763C79D486A;A000113303;visa;2031-06-26;UTC;Settled;7FBD9D00ACAF4DC7;USD;333.0;17.0;350.0
JetBrains;JetBrainsAmericasUSD;142;036448B2B9EE4907;E000221671;visa;2031-05-11;UTC;Settled;0481ADEC2B614913;USD;95.0;5.0;100.0
