COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;142;1746F76DDF0D42AF;A000086870;visa;2031-05-19;UTC;Settled;6261AA233C1E4B5D;GBP;186.0;10.0;196.0
JetBrains;JetBrainsGBP;142;17661EEC51C24893;A000144064;visa;2031-07-02;UTC;Settled;506B85FAAD3C46EC;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;142;1798852280D34973;R000039746;visa;2031-04-17;UTC;Settled;02954776483A46E1;GBP;361.0;19.0;380.0
JetBrains;JetBrainsGBP;142;17B9953A0FF948CF;E000248607;visa;2031-05-22;UTC;Settled;1FD02F7597B743D6;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;142;17F899860B1E44C8;Z000097496;visa;2031-07-01;UTC;Settled;1FF2272922BD4A2C;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;142;18105A7586A4454F;E000232862;mc;2031-06-22;UTC;Settled;6828C858045B4CCB;GBP;770.0;40.0;810.0
JetBrains;JetBrainsGBP;142;1835783CB4EB45F3;E000166210;visa;2031-05-17;UTC;Settled;3CA99AF42D9E4267;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;142;186AAFB34FAF4DF3;R000085546;visa;2031-06-20;UTC;Settled;57E550F5D0A64278;GBP;621.0;33.0;654.0
JetBrains;JetBrainsGBP;142;187BEB0829824A0E;E000092850;visa;2031-05-06;UTC;Settled;5F1B0F67BF224B27;GBP;447.0;23.0;470.0
JetBrains;JetBrainsGBP;142;18FF3C6D656B486D;R000036802;visa;2031-04-27;UTC;Settled;168EFE6E51984B2A;GBP;255.0;13.0;268.0
JetBrains;JetBrainsGBP;142;190F5989B6934FAB;A000195543;visa;2031-07-06;UTC;Settled;21433F9F57B84A83;GBP;711.0;37.0;748.0
JetBrains;JetBrainsGBP;142;191500691990493A;R000139430;mc;2031-07-04;UTC;Settled;CEA5D84F82FB4483;GBP;176.0;9.0;185.0
JetBrains;JetBrainsGBP;142;1956E23886CD474D;A000237252;visa;2031-05-02;UTC;Settled;656129EE88704C36;GBP;608.0;32.0;640.0
JetBrains;JetBrainsGBP;142;195EF4D4B43D4BB3;Z000165784;visa;2031-06-17;UTC;Settled;7C108C7CFA8F43B0;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;142;195F529B2DC94440;A000039200;visa;2031-06-19;UTC;Settled;56BFF9616F4B4BBD;GBP;167.0;9.0;176.0
JetBrains;JetBrainsGBP;142;196D111DB6414961;A000285475;visa;2031-04-25;UTC;Settled;34B84DDC93FA4A6D;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;142;197941F4CB0D4E11;Z000217390;mc;2031-05-24;UTC;Settled;8BF0AD5846A54D47;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;142;198A60ACE322451D;C000139564;visa;2031-05-06;UTC;Settled;BDA448D5342742FC;GBP;390.0;20.0;410.0
JetBrains;JetBrainsGBP;142;199A5846471646E8;A000068130;visa;2031-06-18;UTC;Settled;1915DCC824654E5A;GBP;454.0;24.0;478.0
JetBrains;JetBrainsGBP;142;199C642A548C4912;E000207276;visa;2031-05-03;UTC;Settled;697240E1B6A9402D;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;142;19EA38DC0F4C4A61;E000177741;mc;2031-05-08;UTC;Settled;D860357B029746A5;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;142;1A1B0DA8F4EC4E65;A000291000;visa;2031-05-08;UTC;Settled;BA9692F54D3F4DA4;GBP;256.0;13.0;269.0
JetBrains;JetBrainsGBP;142;1A2929FE63D94E80;A000121386;visa;2031-04-23;UTC;Settled;7F4A517CCB7F4BFA;GBP;309.0;16.0;325.0
JetBrains;JetBrainsGBP;142;1A462C7EFF714CE0;R000108232;visa;2031-05-30;UTC;Settled;7A30774330AD486B;GBP;336.0;18.0;354.0
JetBrains;JetBrainsGBP;142;1A565C4B49D64157;A000019149;mc;2031-05-26;UTC;Settled;9E70D8B79B6F4B24;GBP;165.0;9.0;174.0
JetBrains;JetBrainsGBP;142;1A5F5185BAF74A0F;A000059116;visa;2031-04-25;UTC;Settled;60B0AF58205B4B8B;GBP;212.0;11.0;223.0
JetBrains;JetBrainsGBP;142;1A96509181294616;E000078044;visa;2031-05-27;UTC;Settled;C9ACB3910A8C4E82;GBP;732.0;38.0;770.0
JetBrains;JetBrainsGBP;142;1A9EC1C3A863423F;Z000071401;visa;2031-04-18;UTC;Settled;09697FAEB555459D;GBP;390.0;20.0;410.0
JetBrains;JetBrainsGBP;142;1A9F6788CF284C32;E000126816;mc;2031-05-07;UTC;Settled;5199A290C10B4D1A;GBP;276.0;14.0;290.0
JetBrains;JetBrainsGBP;142;1ACA1A40B3B94FCB;C000092286;visa;2031-06-15;UTC;Settled;49AC5D0F00C04B10;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;142;1AE18531CA874016;A000203217;visa;2031-05-26;UTC;Settled;D20117C98E2A4C25;GBP;141.0;7.0;148.0
JetBrains;JetBrainsGBP;142;1B2F25979E904AEB;Z000223306;visa;2031-05-13;UTC;Settled;6D2047934E7C494D;GBP;185.0;10.0;195.0
JetBrains;JetBrainsGBP;142;1B340D3B838D43A6;A000221194;visa;2031-04-25;UTC;Settled;1D330A0D57254783;GBP;627.0;33.0;660.0
JetBrains;JetBrainsGBP;142;1B41F8EE333F4DB3;Z000081971;visa;2031-06-12;UTC;Settled;F3FF7AB984954A58;GBP;251.0;13.0;264.0
JetBrains;JetBrainsGBP;142;1B9B5E8AD07C48C4;Z000219811;visa;2031-06-12;UTC;Settled;2D8EA1D284094E29;GBP;1093.0;57.0;1150.0
JetBrains;JetBrainsGBP;142;1BA9557FB63D4ACA;E000223732;visa;2031-05-06;UTC;Settled;B2490B8F761645F3;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;142;1BB3A05057864AEB;E000096675;visa;2031-05-22;UTC;Settled;B1D76E511D924D04;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;142;1BC2AC7E0BB641E8;A000199449;visa;2031-05-31;UTC;Settled;1D161595207A4C22;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;142;1BC956EFD77448FB;C000251607;visa;2031-07-06;UTC;Settled;03336E4A24F74005;GBP;349.0;18.0;367.0
JetBrains;JetBrainsGBP;142;1BDC55EE61854FC2;A000060501;mc;2031-06-15;UTC;Settled;EC16B5CBFD9C4066;GBP;426.0;22.0;448.0
JetBrains;JetBrainsGBP;142;1C1326E95F8748C3;R000153748;mc;2031-05-17;UTC;Settled;99CAB8C81C0B45B0;GBP;1212.0;64.0;1276.0
JetBrains;JetBrainsGBP;142;1C16ADB7F8BF4F35;Z000268056;visa;2031-06-04;UTC;Settled;782E759E42614340;GBP;272.0;14.0;286.0
JetBrains;JetBrainsGBP;142;1C1B0C56FD1B4AC8;E000069395;mc;2031-04-24;UTC;Settled;D46B832217E04BBB;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;142;1C4935033F1145C5;C000185560;visa;2031-04-19;UTC;Settled;60A6B28A70BB403D;GBP;276.0;14.0;290.0
JetBrains;JetBrainsGBP;142;1C6A7CAD150749C0;C000166072;mc;2031-06-22;UTC;Settled;5B173AA88E4A499A;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;142;1C6F7402E6FA4C7E;Z000273678;visa;2031-06-01;UTC;Settled;1D14E84E07254C77;GBP;230.0;12.0;242.0
JetBrains;JetBrainsGBP;142;1C73B912FE31421F;E000120390;mc;2031-05-21;UTC;Settled;9B5D9CEAE3F747A2;GBP;447.0;23.0;470.0
JetBrains;JetBrainsGBP;142;1CB214D1105E4CE2;A000295013;visa;2031-04-22;UTC;Settled;061CA5F077D84A90;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;142;1CC4148A5274497A;E000263688;visa;2031-05-25;UTC;Settled;AE398E00FBC24338;GBP;580.0;30.0;610.0
JetBrains;JetBrainsGBP;142;1CECC0D4E5374F78;A000188340;visa;2031-06-06;UTC;Settled;6A89A56F8ADB4404;GBP;270.0;14.0;284.0
JetBrains;JetBrainsGBP;142;1D0623D32D9B4C5D;A000034222;mc;2031-05-02;UTC;Settled;1250E31942E44443;GBP;665.0;35.0;700.0
JetBrains;JetBrainsGBP;142;1D24FB269D6B4361;R000084188;visa;2031-05-25;UTC;Settled;3F4BF0C296774E5C;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;142;1D3C86D90B084793;A000275741;visa;2031-04-27;UTC;Settled;C33BBABD1E6B4D2B;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;142;1D45AE3BF4DC4104;A000170755;mc;2031-05-14;UTC;Settled;ADDDC97E4EF34E10;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;142;1D77A1D658044C39;Z000042946;visa;2031-06-04;UTC;Settled;3187C431AE654206;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;142;1D882D4A70ED4BC9;E000151155;mc;2031-06-09;UTC;Settled;D1DC4E9E18374C52;GBP;62.0;3.0;65.0
JetBrains;JetBrainsGBP;142;1DA8B1F5C00F499A;Z000039357;visa;2031-05-26;UTC;Settled;9F0A4643AA6E4C58;GBP;281.0;15.0;296.0
JetBrains;JetBrainsGBP;142;1DC1E643B2FE4467;C000092288;mc;2031-04-18;UTC;Settled;4688A895F33349E5;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;142;1DDB840BAA7A4978;E000048084;mc;2031-05-06;UTC;Settled;D2ED55074D2A4C2C;GBP;855.0;45.0;900.0
JetBrains;JetBrainsGBP;142;1DDD25E055C44840;Z000148178;mc;2031-05-22;UTC;Settled;E02C337EFA954405;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;142;1E1E5D35AC284A36;C000080826;visa;2031-07-01;UTC;Settled;D22206D8FC394FAB;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;142;1E207D52468B4D63;E000069830;mc;2031-04-28;UTC;Settled;3BC1539B80254B1E;GBP;705.0;37.0;742.0
JetBrains;JetBrainsGBP;142;1E5067CC86284345;Z000273268;visa;2031-06-16;UTC;Settled;57D1C18BE9E54E69;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;142;1E9203FD73E4417C;E000148666;visa;2031-05-19;UTC;Settled;6E0D9CD4033B4847;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;142;1E9ADBE76FE04F28;C000139720;visa;2031-04-29;UTC;Settled;29BE80166AE24AD2;GBP;74.0;4.0;78.0
JetBrains;JetBrainsGBP;142;1ED312A767004F04;E000104416;visa;2031-06-25;UTC;Settled;921F7454D5594B06;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;142;1ED5212F56514FA1;Z000219291;visa;2031-06-27;UTC;Settled;0320682299924D87;GBP;564.0;30.0;594.0
JetBrains;JetBrainsGBP;142;1EEDEA45B59947C8;C000106898;mc;2031-06-05;UTC;Settled;0DB01D3E0A1E4CC2;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;142;1F29CC246B3A4BD1;R000263752;mc;2031-05-09;UTC;Settled;194557C4D2984FBD;GBP;808.0;42.0;850.0
JetBrains;JetBrainsGBP;142;1F3839722C634A2A;E000087891;mc;2031-05-05;UTC;Settled;B98ED280E6EC450F;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;142;1F4FD89ADCEF4365;Z000205047;visa;2031-05-11;UTC;Settled;0DECB86C9C3A4FB3;GBP;433.0;23.0;456.0
JetBrains;JetBrainsGBP;142;1F69B0F8EF30420F;C000210899;visa;2031-07-08;UTC;Settled;FC4452563D2B4C10;GBP;296.0;16.0;312.0
JetBrains;JetBrainsGBP;142;1F7129AA04814081;C000044651;mc;2031-04-26;UTC;Settled;12A03E4360584A7E;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;142;1F973D7D36DC4ADB;E000268066;visa;2031-07-05;UTC;Settled;22F216B95E314110;GBP;182.0;10.0;192.0
JetBrains;JetBrainsGBP;142;1F98D1072F3F4928;E000188949;visa;2031-06-22;UTC;Settled;7AD4462D7DCF4968;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;142;1FB007EE49754A35;Z000079811;visa;2031-05-07;UTC;Settled;9DC667A604174B17;GBP;219.0;11.0;230.0
JetBrains;JetBrainsGBP;142;1FF7E365F48C4842;C000282715;visa;2031-06-04;UTC;Settled;CDD56D0953E84268;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;142;207CD82E9A454F4F;R000238527;visa;2031-06-30;UTC;Settled;236D8274020141EB;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;142;20D34A503EB9426B;A000023994;mc;2031-05-02;UTC;Settled;15FC5ACB34CC4077;GBP;219.0;11.0;230.0
JetBrains;JetBrainsGBP;142;20DB7F333C5F474B;R000070678;visa;2031-04-16;UTC;Settled;5446829FE72F4671;GBP;399.0;21.0;420.0
JetBrains;JetBrainsGBP;142;20E9A6114E1E4223;Z000093356;visa;2031-06-15;UTC;Settled;C1410D70E2664960;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;142;21022CEF7050410A;R000185344;visa;2031-06-20;UTC;Settled;CADBB7F4E33F422D;GBP;318.0;17.0;335.0
JetBrains;JetBrainsGBP;142;2102D68D2A214244;R000179251;visa;2031-05-09;UTC;Settled;D279BB68A2CA456F;GBP;110.0;6.0;116.0
JetBrains;JetBrainsGBP;142;211C2BF1F52F43F1;A000036414;visa;2031-07-06;UTC;Settled;198912931F5B472B;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;142;21264709D7F745FD;A000289222;visa;2031-05-30;UTC;Settled;C31B6D4C2CB14E6A;GBP;580.0;30.0;610.0
JetBrains;JetBrainsGBP;142;213BC227210B4A39;R000082577;visa;2031-05-31;UTC;Settled;E3AC58B4A00C4E3C;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;142;21645C3B1599443F;E000261105;visa;2031-04-23;UTC;Settled;8E4DCEAD68B648DE;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;142;216BB75C2F394034;C000168642;visa;2031-06-07;UTC;Settled;C893514F472947CC;GBP;185.0;10.0;195.0
JetBrains;JetBrainsGBP;142;21794B03C0C745F1;Z000095210;visa;2031-05-03;UTC;Settled;D3F87F2DF5E9470B;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;142;217A74694FCB4AB0;E000281741;visa;2031-06-17;UTC;Settled;7EF754C6FDDD4F57;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;142;218B0D21FD7742E8;C000146876;visa;2031-06-01;UTC;Settled;632BA82C922D4D0E;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;142;21958C8E152B4D15;Z000020502;mc;2031-04-24;UTC;Settled;2F98B22578064395;GBP;296.0;16.0;312.0
JetBrains;JetBrainsGBP;142;21AEC22104504557;Z000190581;visa;2031-06-08;UTC;Settled;F731FB162CB84E0F;GBP;270.0;14.0;284.0
JetBrains;JetBrainsGBP;142;21F646BFBDEC4542;R000075215;visa;2031-04-18;UTC;Settled;E0319373B9E54DF9;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;142;21FDD5F39FFC42F9;C000254879;visa;2031-05-18;UTC;Settled;6F613F29C82348EF;GBP;760.0;40.0;800.0
JetBrains;JetBrainsGBP;142;22190578A4F54E37;A000107519;mc;2031-05-14;UTC;Settled;D18D77725E8A45C6;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;142;22718568DBBA49EB;E000223567;mc;2031-06-21;UTC;Settled;D77C3814EEBF4184;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;142;227F748A925E4450;Z000119495;visa;2031-05-11;UTC;Settled;A791E670A57C4909;GBP;251.0;13.0;264.0
JetBrains;JetBrainsGBP;142;228D23F621B841F4;Z000264952;visa;2031-04-19;UTC;Settled;21B8A1B1539D43D0;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;142;22952F0341F84FB0;E000206002;mc;2031-04-25;UTC;Settled;D54C71271460488F;GBP;473.0;25.0;498.0
JetBrains;JetBrainsGBP;142;22A1019B75604AD6;E000214704;mc;2031-04-24;UTC;Settled;D970EBB3EB35461C;GBP;109.0;6.0;115.0
JetBrains;JetBrainsGBP;142;22A1357DE399430B;A000060570;visa;2031-06-28;UTC;Settled;A870A4E94FDD4ACA;GBP;1064.0;56.0;1120.0
JetBrains;JetBrainsGBP;142;22D27D7CC960486F;Z000157202;visa;2031-05-09;UTC;Settled;96DB6D8B7FD14D37;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;142;22DF393CA9974334;A000163660;visa;2031-06-09;UTC;Settled;164478FA6ACB4C72;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;142;23229DA897A04DB3;Z000173963;visa;2031-05-21;UTC;Settled;419F579A55EE447A;GBP;983.0;52.0;1035.0
JetBrains;JetBrainsGBP;142;23282B68451A4143;R000057494;visa;2031-04-22;UTC;Settled;52B835050DDE4515;GBP;727.0;38.0;765.0
JetBrains;JetBrainsGBP;142;236D4204724140B3;A000249841;mc;2031-07-07;UTC;Settled;69422FD749C541A1;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;142;23C2AB0C05BA488F;E000175332;visa;2031-04-22;UTC;Settled;30F63454AF1E448F;GBP;175.0;9.0;184.0
JetBrains;JetBrainsGBP;142;23C6A11A81F9479E;A000201193;visa;2031-04-21;UTC;Settled;D267E22A52A94B06;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;142;23CEC10495E94F16;C000005423;visa;2031-05-19;UTC;Settled;1188DB0CEBA74B45;GBP;211.0;11.0;222.0
JetBrains;JetBrainsGBP;142;2416269FAD574FEC;E000196609;visa;2031-06-12;UTC;Settled;BF031E321FBE486C;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;142;2429CDA3B3114340;C000005455;mc;2031-07-06;UTC;Settled;CBF83349DD6C4ECD;GBP;348.0;18.0;366.0
JetBrains;JetBrainsGBP;142;2446DDB087994778;E000209863;visa;2031-05-19;UTC;Settled;5966195E57AB4254;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;142;246C8FF501E14628;Z000264470;visa;2031-04-26;UTC;Settled;F88408DFE24644BA;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;142;249C204851E04755;R000111530;visa;2031-04-18;UTC;Settled;77CC1CCAA49E4812;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;142;24B9F6BF3512439F;Z000032897;visa;2031-06-18;UTC;Settled;DB65A61FEB6542CE;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;142;25136D5D77824659;E000263628;visa;2031-06-04;UTC;Settled;6899F610D43D427D;GBP;595.0;31.0;626.0
JetBrains;JetBrainsGBP;142;25185D193F6F4C38;E000165506;visa;2031-06-13;UTC;Settled;5F31B12DD9184285;GBP;548.0;29.0;577.0
JetBrains;JetBrainsGBP;142;2533E3ED31EC4D41;A000140024;visa;2031-06-13;UTC;Settled;3D4018B423394C76;GBP;412.0;22.0;434.0
JetBrains;JetBrainsGBP;142;2566B3357D6C40A0;Z000293680;visa;2031-04-24;UTC;Settled;19A27D6A2E794CCD;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;142;2568368EEC274F3D;Z000099701;visa;2031-05-08;UTC;Settled;770E328780DB473E;GBP;257.0;13.0;270.0
JetBrains;JetBrainsGBP;142;256C28831B274BFF;A000067248;mc;2031-05-08;UTC;Settled;DBCC2EFD2E2E40F7;GBP;353.0;19.0;372.0
JetBrains;JetBrainsGBP;142;2580B3E52FE14DC4;A000192030;visa;2031-04-30;UTC;Settled;2CF6F7A981F24BE2;GBP;219.0;11.0;230.0
JetBrains;JetBrainsGBP;142;2587A427A88E48BE;R000063265;mc;2031-05-30;UTC;Settled;CB8CEBC60F524041;GBP;632.0;33.0;665.0
JetBrains;JetBrainsGBP;142;25BA8D98DF194D1C;C000183749;visa;2031-05-27;UTC;Settled;A3A1AE9FC2D84EE1;GBP;779.0;41.0;820.0
JetBrains;JetBrainsGBP;142;25C89B41A18645EA;E000268377;visa;2031-05-18;UTC;Settled;D46E17A0A168409B;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;142;261762779ED24CB3;Z000174869;visa;2031-05-16;UTC;Settled;525604F3453244F2;GBP;670.0;35.0;705.0
JetBrains;JetBrainsGBP;142;2622AA1718234F1C;C000248477;visa;2031-05-26;UTC;Settled;B0E7A5FFC1934E39;GBP;405.0;21.0;426.0
JetBrains;JetBrainsGBP;142;26510BA329104A31;C000086765;visa;2031-05-16;UTC;Settled;AE4628D8B23344D0;GBP;270.0;14.0;284.0
JetBrains;JetBrainsGBP;142;2661CE27487C447A;Z000283219;visa;2031-05-25;UTC;Settled;BB22CDCA60C74A51;GBP;433.0;23.0;456.0
JetBrains;JetBrainsGBP;142;266DFFF49DAF4666;E000162501;visa;2031-05-03;UTC;Settled;7E2C2CEAD397467D;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;142;2671C0AF941444E7;A000287593;visa;2031-04-28;UTC;Settled;B545AC077E134E9B;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;142;2673E3BBB13C445B;Z000006350;mc;2031-05-09;UTC;Settled;16BD05C7814448DA;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;142;2681CACC8CB34934;C000176069;mc;2031-05-02;UTC;Settled;BA874038DFF344E4;GBP;525.0;28.0;553.0
JetBrains;JetBrainsGBP;142;2687B67CD7E7455C;A000191129;visa;2031-06-23;UTC;Settled;6D03FB1BA2704350;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;142;268ECE9C870A40C4;Z000236253;mc;2031-05-29;UTC;Settled;EDEFF1DEB1DC4BB3;GBP;501.0;26.0;527.0
JetBrains;JetBrainsGBP;142;268F2699B6D34C9F;R000010663;visa;2031-06-25;UTC;Settled;69EA53901A7640EC;GBP;101.0;5.0;106.0
JetBrains;JetBrainsGBP;142;26B053E87F294A22;A000053305;visa;2031-06-22;UTC;Settled;2DB25AF829F54EDE;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;142;26D94C1ADAD94729;Z000114861;visa;2031-05-02;UTC;Settled;6C835F2BF8B845A4;GBP;917.0;48.0;965.0
JetBrains;JetBrainsGBP;142;272C9AC5CBC94670;R000155803;visa;2031-06-25;UTC;Settled;D01A2E01042E4A25;GBP;367.0;19.0;386.0
JetBrains;JetBrainsGBP;142;27724166F41545FE;C000186852;mc;2031-06-16;UTC;Settled;F44A81907DFA4CD7;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;142;27871B435D694145;R000276062;mc;2031-05-23;UTC;Settled;C99481C17A2C4F69;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;142;27C74F4DA82F434C;Z000067973;visa;2031-06-29;UTC;Settled;922BBCDB04F34E44;GBP;1112.0;58.0;1170.0
JetBrains;JetBrainsGBP;142;27E284B7292E4A9E;Z000077670;visa;2031-05-01;UTC;Settled;D1432BFC47324DB7;GBP;402.0;21.0;423.0
JetBrains;JetBrainsGBP;142;27E6235D69C6475F;R000027049;visa;2031-05-03;UTC;Settled;A1A330AA8F0A47CB;GBP;418.0;22.0;440.0
JetBrains;JetBrainsGBP;142;27EA04FD9F964E2B;A000280912;visa;2031-06-19;UTC;Settled;22CB72D5955047E5;GBP;219.0;11.0;230.0
JetBrains;JetBrainsGBP;142;2808D9237A8D43ED;A000004144;visa;2031-05-29;UTC;Settled;AA957F7F65604F66;GBP;751.0;39.0;790.0
JetBrains;JetBrainsGBP;142;28262736CFC242D5;R000108324;mc;2031-05-07;UTC;Settled;F76185092F034DDB;GBP;420.0;22.0;442.0
JetBrains;JetBrainsGBP;142;282CFC5FCAB14770;E000207547;visa;2031-05-24;UTC;Settled;74E9578C9AD648F4;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;142;285192D26A374234;R000076681;mc;2031-04-23;UTC;Settled;E8667A980DFB4DD4;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;142;2856C7E89FBF44C2;A000073925;visa;2031-05-08;UTC;Settled;3506A921E6E84CAB;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;142;28752C0BB0F5495F;C000240484;visa;2031-05-12;UTC;Settled;73C4BD1C9F384271;GBP;485.0;25.0;510.0
JetBrains;JetBrainsGBP;142;289FB8434B0E4C68;C000089893;visa;2031-06-24;UTC;Settled;DE81DA4C5FA34AA5;GBP;1192.0;63.0;1255.0
JetBrains;JetBrainsGBP;142;28ABF25E5D574AA7;C000001471;visa;2031-06-03;UTC;Settled;70F49101F1F04CD4;GBP;584.0;31.0;615.0
JetBrains;JetBrainsGBP;142;28B45DF9CAF24834;E000158887;mc;2031-06-10;UTC;Settled;663151C43CE14CEC;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;142;291D4052105245C3;Z000256592;mc;2031-07-04;UTC;Settled;93623575712F4651;GBP;309.0;16.0;325.0
JetBrains;JetBrainsGBP;142;292073F340F541AD;E000057040;visa;2031-06-09;UTC;Settled;9D4956E652C7476E;GBP;342.0;18.0;360.0
JetBrains;JetBrainsGBP;142;2924F2D9476A46E0;E000026418;visa;2031-05-12;UTC;Settled;F82046C0E31A43B0;GBP;460.0;24.0;484.0
JetBrains;JetBrainsGBP;142;2936B5046F9E49C6;Z000256588;mc;2031-05-04;UTC;Settled;DC2875FF29EC42F9;GBP;185.0;10.0;195.0
JetBrains;JetBrainsGBP;142;293C50AC1A6D4941;A000240809;visa;2031-04-21;UTC;Settled;43886E6D6A0F4383;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;142;29529C1285D5468A;C000130229;mc;2031-05-05;UTC;Settled;EF0DD939111E4F45;GBP;137.0;7.0;144.0
JetBrains;JetBrainsGBP;142;2958AE7310124BF3;E000106519;visa;2031-06-26;UTC;Settled;60817753A16C44DF;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;142;299522DEDED542A1;A000208557;visa;2031-06-29;UTC;Settled;04B12603F2F8488D;GBP;242.0;13.0;255.0
JetBrains;JetBrainsGBP;142;29B064995D724BBD;E000091355;mc;2031-05-20;UTC;Settled;17585C86DFC54E66;GBP;477.0;25.0;502.0
JetBrains;JetBrainsGBP;142;29BD64CCADD841C2;E000246850;visa;2031-05-06;UTC;Settled;955077BD73F44876;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;142;29BDAEF65C4246B9;E000294106;visa;2031-06-16;UTC;Settled;D105B731FF5543EF;GBP;580.0;30.0;610.0
JetBrains;JetBrainsGBP;142;29DAAC8E97F14FDC;Z000173895;visa;2031-06-11;UTC;Settled;77BD30F385CC464E;GBP;580.0;30.0;610.0
JetBrains;JetBrainsGBP;142;29F0D09612854181;Z000125291;visa;2031-06-07;UTC;Settled;AA324DE2C9CB428B;GBP;703.0;37.0;740.0
JetBrains;JetBrainsGBP;142;2A30AABC1A804C34;A000025330;visa;2031-05-23;UTC;Settled;F34AB0CB3A2145C2;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;142;2A3C74E88DC04E39;R000130325;mc;2031-07-06;UTC;Settled;8980D77F682746EB;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;142;2A491622C12B4BC1;Z000258627;mc;2031-05-03;UTC;Settled;BBD5829D471D4697;GBP;1050.0;55.0;1105.0
