COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;142;08E71B1C9C0748CE;C000134055;visa;2031-06-23;UTC;Settled;5F60B143FC9645D4;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;142;0903308D7A4B436C;A000053853;visa;2031-05-26;UTC;Settled;D3A2540A29284374;USD;608.0;32.0;640.0
JetBrains;JetBrainsUSD;142;09147F03913149D2;R000068029;visa;2031-05-03;UTC;Settled;1BE315B75AF54793;USD;186.0;10.0;196.0
JetBrains;JetBrainsUSD;142;091998D4E06C417C;Z000040155;mc;2031-04-27;UTC;Settled;07902CA864A041C3;USD;884.0;46.0;930.0
JetBrains;JetBrainsUSD;142;0919CF10243643D1;R000241684;visa;2031-05-04;UTC;Settled;D7306DB6CE8A446D;USD;822.0;43.0;865.0
JetBrains;JetBrainsUSD;142;091A3309465543B5;E000182442;visa;2031-05-07;UTC;Settled;1510465F2D76406C;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;142;092850CDDE744DDB;A000131456;visa;2031-05-27;UTC;Settled;08D0F35F02F24546;USD;251.0;13.0;264.0
JetBrains;JetBrainsUSD;142;092D6FB6C97F4A5F;A000086645;visa;2031-05-30;UTC;Settled;C3B9005C6C1043D1;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;142;09409251E0A04523;Z000166976;visa;2031-06-03;UTC;Settled;6A150C916B924249;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;142;094FE685A19640CD;E000186278;visa;2031-06-25;UTC;Settled;5299BE6B29CF4AEB;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;142;097D2CC264874B4C;E000171237;visa;2031-05-18;UTC;Settled;E0B44BA4111045F2;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;142;099EA86E58C843CF;A000002333;visa;2031-04-28;UTC;Settled;E882F2E6D0CE4054;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;142;09A42FDD7A4343B7;Z000165910;mc;2031-04-27;UTC;Settled;C6941BEA3BE74720;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;142;09B0ED333B574ED8;A000167043;mc;2031-07-04;UTC;Settled;8E38E10C869A4639;USD;186.0;10.0;196.0
JetBrains;JetBrainsUSD;142;09B9B4DCE79640AC;E000043338;mc;2031-05-15;UTC;Settled;10E407425CA641F5;USD;253.0;13.0;266.0
JetBrains;JetBrainsUSD;142;09C197A73DFC4999;A000220584;visa;2031-05-09;UTC;Settled;519B36F2CD784991;USD;561.0;29.0;590.0
JetBrains;JetBrainsUSD;142;09D2AFCC595348D0;E000216881;mc;2031-06-18;UTC;Settled;E7514D0F41274455;USD;542.0;28.0;570.0
JetBrains;JetBrainsUSD;142;09E99868F83140C0;C000222922;visa;2031-06-25;UTC;Settled;983B9912D7224785;USD;513.0;27.0;540.0
JetBrains;JetBrainsUSD;142;09EC8031A0BE4C96;Z000068903;visa;2031-06-11;UTC;Settled;C8C61B21907943D9;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;142;09F125E7218A457B;Z000268551;visa;2031-07-01;UTC;Settled;9F9F08FE94574128;USD;283.0;15.0;298.0
JetBrains;JetBrainsUSD;142;09F34F48E7944347;C000227670;mc;2031-06-24;UTC;Settled;610FB842D1A54F23;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;142;09F9D0FB8A7F4BAB;E000028560;mc;2031-04-17;UTC;Settled;55717200B1D14E41;USD;504.0;26.0;530.0
JetBrains;JetBrainsUSD;142;0A0AB46D61FC4E4F;Z000130443;visa;2031-06-18;UTC;Settled;75F7F2EFC97343AA;USD;623.0;33.0;656.0
JetBrains;JetBrainsUSD;142;0A2096376B684903;R000253139;visa;2031-06-20;UTC;Settled;CF48AF6A72794CBC;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;142;0A29FBAE027249F0;C000148420;mc;2031-05-10;UTC;Settled;A5A415C721D44537;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;142;0A2CE6DF68C244C3;A000242445;visa;2031-05-24;UTC;Settled;297966F27B914EFD;USD;219.0;11.0;230.0
JetBrains;JetBrainsUSD;142;0A309132CFBF46AA;E000296135;visa;2031-05-28;UTC;Settled;4F9AE7E1A7794922;USD;226.0;12.0;238.0
JetBrains;JetBrainsUSD;142;0A42F2AB45E34DC8;E000037945;mc;2031-06-22;UTC;Settled;ADDA37E21931438A;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;142;0A47159273164BA7;E000100000;mc;2031-06-05;UTC;Settled;D1004173CFE549C1;USD;253.0;13.0;266.0
JetBrains;JetBrainsUSD;142;0A51B1220EE641EB;R000031875;visa;2031-06-18;UTC;Settled;56B9E67448284167;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;142;0A55E871C08241E7;C000139112;visa;2031-07-01;UTC;Settled;1FA1724CC5B740EE;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;142;0A9431A0992B48C1;A000245921;visa;2031-04-16;UTC;Settled;0D2D728E857541DC;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;142;0AC0606C23BE42EC;Z000159956;mc;2031-05-28;UTC;Settled;D24C0C6B240D46EE;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;142;0ACA0D2330FB4DC9;E000202069;mc;2031-04-26;UTC;Settled;2DE424091B634B1B;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;142;0AF74056E7EF4322;R000095774;visa;2031-06-05;UTC;Settled;6FD2A768B22F464E;USD;205.0;11.0;216.0
JetBrains;JetBrainsUSD;142;0AF815B0D62F4580;C000181984;mc;2031-05-16;UTC;Settled;2FCB758641B34891;USD;353.0;19.0;372.0
JetBrains;JetBrainsUSD;142;0AF9872974214FD5;R000235441;visa;2031-06-26;UTC;Settled;3027311F4D2A450B;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;142;0B1A8E5691264DB7;A000088308;mc;2031-05-05;UTC;Settled;DF9CE8D0EAAB4254;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;142;0B1F21DDA73F4FC0;A000185941;visa;2031-07-05;UTC;Settled;4F61AF10805B41E0;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;142;0B255266BA374686;E000216207;visa;2031-06-06;UTC;Settled;06B22ED21CDB469D;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;142;0B3927E0836A411D;A000048710;visa;2031-06-19;UTC;Settled;8136A7D0C31840A4;USD;569.0;30.0;599.0
JetBrains;JetBrainsUSD;142;0B5B246A1FC44B7D;E000300823;mc;2031-04-29;UTC;Settled;AD21CF24E9024A3E;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;142;0B5E69E9E7804424;E000170939;visa;2031-06-14;UTC;Settled;4E8430ECC161408C;USD;220.0;12.0;232.0
JetBrains;JetBrainsUSD;142;0B8302A9B94149D7;A000238576;visa;2031-06-03;UTC;Settled;15603A04E62A4F4C;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;142;0B8C4991EFFD43D0;E000105570;visa;2031-07-03;UTC;Settled;4BFC120FD52B4B57;USD;459.0;24.0;483.0
JetBrains;JetBrainsUSD;142;0BA4014D71384649;Z000059391;visa;2031-05-25;UTC;Settled;3D62CE9FB6334112;USD;399.0;21.0;420.0
JetBrains;JetBrainsUSD;142;0BB46C9710074274;R000200563;visa;2031-05-20;UTC;Settled;D4400ED4F3724CD6;USD;224.0;12.0;236.0
JetBrains;JetBrainsUSD;142;0BCDDE9C1AB948B7;R000262193;visa;2031-06-24;UTC;Settled;CF0555212A4542D6;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;142;0BEB964A3A394008;Z000219185;visa;2031-05-07;UTC;Settled;342AEE09ACD04CD1;USD;423.0;22.0;445.0
JetBrains;JetBrainsUSD;142;0BEFBF4DD5AE423C;Z000186825;mc;2031-05-20;UTC;Settled;62439C1675874833;USD;296.0;16.0;312.0
JetBrains;JetBrainsUSD;142;0C34E4AF07DE4C4A;Z000255539;visa;2031-05-21;UTC;Settled;7D85A4FF749948A5;USD;760.0;40.0;800.0
JetBrains;JetBrainsUSD;142;0C435D588AC94E26;A000052221;mc;2031-05-11;UTC;Settled;4AA35691DE9644FB;USD;399.0;21.0;420.0
JetBrains;JetBrainsUSD;142;0C491672ED524A9C;A000273879;visa;2031-04-22;UTC;Settled;AB744ED9894E496C;USD;129.0;7.0;136.0
JetBrains;JetBrainsUSD;142;0C49333C89A84002;E000056213;visa;2031-05-14;UTC;Settled;6344C15A38574646;USD;808.0;42.0;850.0
JetBrains;JetBrainsUSD;142;0C710CFABA5D4643;R000116860;mc;2031-04-19;UTC;Settled;16F8AB5B880646CD;USD;817.0;43.0;860.0
JetBrains;JetBrainsUSD;142;0C78A091B8D34D99;C000286709;visa;2031-06-28;UTC;Settled;0B1D2B9C015E47CC;USD;441.0;23.0;464.0
JetBrains;JetBrainsUSD;142;0C819F5C4ACB46A1;R000248586;mc;2031-05-09;UTC;Settled;0BF877AFAFAB4889;USD;112.0;6.0;118.0
JetBrains;JetBrainsUSD;142;0C8533FE119D40A1;A000001440;visa;2031-06-27;UTC;Settled;A4C6B344EE6D4C75;USD;407.0;21.0;428.0
JetBrains;JetBrainsUSD;142;0CAFEFB194A84E53;R000232618;mc;2031-07-05;UTC;Settled;B16B6C5974CA44C3;USD;331.0;17.0;348.0
JetBrains;JetBrainsUSD;142;0CE4284E30374EAC;C000055071;visa;2031-05-05;UTC;Settled;D1C50957E5BC45D8;USD;224.0;12.0;236.0
JetBrains;JetBrainsUSD;142;0CE49CAB587F4F1E;E000166611;mc;2031-06-05;UTC;Settled;A89E33077F3B4137;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;142;0CF1055558914426;E000169879;mc;2031-07-08;UTC;Settled;7D5EF00E67EF499E;USD;309.0;16.0;325.0
JetBrains;JetBrainsUSD;142;0D0BBAC9CCB847AB;A000218687;visa;2031-05-10;UTC;Settled;80E4FB4008C345A3;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;142;0D24E1C5506847CE;C000199807;visa;2031-06-07;UTC;Settled;BA7E7A04A6AC4030;USD;241.0;13.0;254.0
JetBrains;JetBrainsUSD;142;0D2E0C7E7FB148CF;E000261907;visa;2031-06-07;UTC;Settled;4F4BEDB9C85749EA;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;142;0D33977CBB4B4296;C000015061;mc;2031-05-31;UTC;Settled;AC2810AF950D48AD;USD;808.0;42.0;850.0
JetBrains;JetBrainsUSD;142;0D5DC3500B654D13;Z000082064;mc;2031-04-24;UTC;Settled;1B84292F4D29438A;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;142;0D691CE8BB1B4251;Z000158337;visa;2031-06-19;UTC;Settled;E5A97C89D8744C40;USD;676.0;36.0;712.0
JetBrains;JetBrainsUSD;142;0D7CF321184645C4;Z000084297;mc;2031-06-05;UTC;Settled;839483CC4B324ABC;USD;131.0;7.0;138.0
JetBrains;JetBrainsUSD;142;0D82BB82178F429B;E000086105;visa;2031-06-22;UTC;Settled;C23A3C6D0A104258;USD;537.0;28.0;565.0
JetBrains;JetBrainsUSD;142;0D9F46D6B4004414;C000071940;visa;2031-06-12;UTC;Settled;60D5671C1BC44C6B;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;142;0DA48C4575074009;Z000158896;visa;2031-05-15;UTC;Settled;CBC03F578FB54417;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;142;0DADA1FB5B404A0D;R000056318;visa;2031-06-20;UTC;Settled;210FE1A1B3A44E6C;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;142;0DAE19ADC0ED4DEB;R000180938;mc;2031-06-14;UTC;Settled;BF87E5DED09344F2;USD;108.0;6.0;114.0
JetBrains;JetBrainsUSD;142;0DB9DA8315DB4CE0;Z000024210;visa;2031-05-05;UTC;Settled;1969B624201D471C;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;142;0DC92A44751248BD;R000220375;visa;2031-05-16;UTC;Settled;18DBB51559074AF3;USD;226.0;12.0;238.0
JetBrains;JetBrainsUSD;142;0DD2FF8A079A46F9;R000046252;visa;2031-04-25;UTC;Settled;A2049E6EC010412C;USD;692.0;36.0;728.0
JetBrains;JetBrainsUSD;142;0DDE17BFFD6E41D3;E000197809;visa;2031-04-19;UTC;Settled;399E619B415A4738;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;142;0E0292DF2D814FC3;R000004568;visa;2031-04-24;UTC;Settled;D774CA2B1C9E4937;USD;168.0;9.0;177.0
JetBrains;JetBrainsUSD;142;0E18838C0F2B453D;A000042377;mc;2031-07-03;UTC;Settled;68A294BA55674C93;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;142;0E4E8416D2834450;E000224988;visa;2031-05-26;UTC;Settled;7ECAB13159CD4FB7;USD;803.0;42.0;845.0
JetBrains;JetBrainsUSD;142;0E558342932345CA;E000043555;visa;2031-04-22;UTC;Settled;3C3D78CACED7410E;USD;556.0;29.0;585.0
JetBrains;JetBrainsUSD;142;0E7661C966D14764;C000150095;mc;2031-07-02;UTC;Settled;42FE12DDD87A431C;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;142;0E865C97536D4E0A;A000015177;visa;2031-05-03;UTC;Settled;201B1A04170C4B04;USD;217.0;11.0;228.0
JetBrains;JetBrainsUSD;142;0E8B13D098F34A1B;R000262130;mc;2031-06-28;UTC;Settled;D97B45EEF77D4941;USD;318.0;17.0;335.0
JetBrains;JetBrainsUSD;142;0E9FC18A021F4C43;R000290289;mc;2031-04-16;UTC;Settled;0011258A85DE4370;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;142;0EA44A04FD484803;E000011153;visa;2031-06-17;UTC;Settled;4417C4EE41104E71;USD;613.0;32.0;645.0
JetBrains;JetBrainsUSD;142;0EB12FB45A21414F;Z000189906;visa;2031-05-21;UTC;Settled;B4947C1E2C064EE6;USD;59.0;3.0;62.0
JetBrains;JetBrainsUSD;142;0EB9F8ACDD524FC1;A000202248;mc;2031-06-29;UTC;Settled;1476926467CC43F0;USD;729.0;38.0;767.0
JetBrains;JetBrainsUSD;142;0EBB139CCDAE4F67;C000113898;visa;2031-05-02;UTC;Settled;8FFD990B0AB2445B;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;142;0EC28EF7692F4B3D;Z000275097;visa;2031-06-09;UTC;Settled;ABFB0386AB4E4C56;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;142;0EEF6A87E5BC422F;A000286917;visa;2031-04-18;UTC;Settled;E4808D58C5F14D9D;USD;528.0;28.0;556.0
JetBrains;JetBrainsUSD;142;0F39C7847CB24731;R000256634;mc;2031-05-02;UTC;Settled;5438181DD0B14930;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;142;0F425D8B6B67474F;E000139828;mc;2031-04-23;UTC;Settled;7E94585F7D2949F1;USD;722.0;38.0;760.0
JetBrains;JetBrainsUSD;142;0F9752764C3744DB;Z000052883;visa;2031-06-06;UTC;Settled;3CABFF519720424A;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;142;0FA6D1F770A94D55;R000206961;visa;2031-05-06;UTC;Settled;348F3F7786694F34;USD;62.0;3.0;65.0
JetBrains;JetBrainsUSD;142;0FB2622588E14FDC;E000089157;visa;2031-07-04;UTC;Settled;271C47F554DA4813;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;142;0FC03E3C9C67489F;A000248011;visa;2031-05-24;UTC;Settled;63CB2A2CC4294D1C;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;142;0FF627EB89154597;A000096847;visa;2031-07-01;UTC;Settled;65E1AA0D2B554DC9;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;142;0FFDBFD960374520;Z000127586;mc;2031-06-21;UTC;Settled;E2A993102B48439B;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;142;0FFE05F61489416C;E000010085;mc;2031-05-10;UTC;Settled;78F1F550B8D643E2;USD;447.0;23.0;470.0
JetBrains;JetBrainsUSD;142;10040CBCA0C04360;Z000232724;mc;2031-05-22;UTC;Settled;DC4A9FBBCFFD41E0;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;142;1011508E4A8442DE;Z000198650;visa;2031-04-16;UTC;Settled;EF979A6C25DC484A;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;142;1023F8C1904F44B3;Z000096073;mc;2031-06-04;UTC;Settled;CE832EC55A0847F4;USD;103.0;5.0;108.0
JetBrains;JetBrainsUSD;142;103744835EE346C9;C000219527;visa;2031-05-05;UTC;Settled;0429788CC4D2437B;USD;551.0;29.0;580.0
JetBrains;JetBrainsUSD;142;103BF6D384834AEB;A000251108;visa;2031-07-02;UTC;Settled;DFBC009BE1614968;USD;272.0;14.0;286.0
JetBrains;JetBrainsUSD;142;10537C8F30D04EA2;R000145729;visa;2031-07-08;UTC;Settled;680D810A11024581;USD;589.0;31.0;620.0
JetBrains;JetBrainsUSD;142;10675EDD5EE245E3;E000255842;visa;2031-07-04;UTC;Settled;4237C28B993C42E9;USD;775.0;41.0;816.0
JetBrains;JetBrainsUSD;142;1070F803FE7C4411;A000115307;mc;2031-05-21;UTC;Settled;447282BE97474183;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;142;1076F4A125074DB7;Z000152988;visa;2031-05-13;UTC;Settled;D772DDFFA958494D;USD;125.0;7.0;132.0
JetBrains;JetBrainsUSD;142;109A9F28E9EB4B88;R000271510;visa;2031-05-09;UTC;Settled;3C04B68439964892;USD;293.0;15.0;308.0
JetBrains;JetBrainsUSD;142;10A6FCE88BC440D4;Z000221982;visa;2031-05-31;UTC;Settled;75A05832134849B7;USD;689.0;36.0;725.0
JetBrains;JetBrainsUSD;142;10B260A6BD5A4A8B;Z000228614;mc;2031-06-18;UTC;Settled;45ED76029ED1473F;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;142;10C0647A269F49BA;C000254266;visa;2031-05-10;UTC;Settled;930162B9B8254E02;USD;513.0;27.0;540.0
JetBrains;JetBrainsUSD;142;10DB65D782864708;Z000185837;visa;2031-05-31;UTC;Settled;61399ADCD8874D11;USD;105.0;5.0;110.0
JetBrains;JetBrainsUSD;142;10E804FD5CAD4997;R000174946;visa;2031-06-19;UTC;Settled;AC2CCD9D8E8E433D;USD;296.0;16.0;312.0
JetBrains;JetBrainsUSD;142;10EF0DA1626D4368;R000140402;mc;2031-05-26;UTC;Settled;07B7CCA0399F4124;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;142;11157295D61F4B9A;C000217206;visa;2031-06-18;UTC;Settled;4D11B25753324733;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;142;11194477E08041B6;Z000148315;mc;2031-04-29;UTC;Settled;210F5FD40599497C;USD;627.0;33.0;660.0
JetBrains;JetBrainsUSD;142;111B8AB0D4FB466F;A000084768;visa;2031-06-26;UTC;Settled;26A28D7D0CFE43B3;USD;789.0;41.0;830.0
JetBrains;JetBrainsUSD;142;11236029721C44BA;A000155382;visa;2031-04-26;UTC;Settled;14A060E29F1845DC;USD;162.0;8.0;170.0
JetBrains;JetBrainsUSD;142;1144287C8FA24A81;E000195255;mc;2031-06-12;UTC;Settled;83A65BF2ED6E4B5F;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;142;115B7984C4B041AD;E000127250;visa;2031-04-21;UTC;Settled;6EC140A4ECB4491A;USD;226.0;12.0;238.0
JetBrains;JetBrainsUSD;142;11606EBB94214876;C000123288;visa;2031-06-14;UTC;Settled;A6C3373EE30649D5;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;142;117EA11726A546B9;A000147760;visa;2031-07-01;UTC;Settled;96F37BDD2ABF4A5F;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;142;118C12B7965D4672;A000157417;visa;2031-04-24;UTC;Settled;97395D559C054196;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;142;118D510108B84B61;C000241753;visa;2031-04-29;UTC;Settled;4FAAF35449C242ED;USD;463.0;24.0;487.0
JetBrains;JetBrainsUSD;142;11D137F7D21E49A3;R000102719;visa;2031-06-17;UTC;Settled;6AC92F8764FB4E8B;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;142;11D2BE41BCD54719;E000248296;visa;2031-04-25;UTC;Settled;E6F4DB81349D4FF2;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;142;11E3ED5C43C14A79;A000022521;mc;2031-06-12;UTC;Settled;4C5D716FC3854CB6;USD;108.0;6.0;114.0
JetBrains;JetBrainsUSD;142;11E799F238BC4A2A;E000262046;visa;2031-06-19;UTC;Settled;C1C03FBA6BFC4D14;USD;208.0;11.0;219.0
JetBrains;JetBrainsUSD;142;11E96EF3D9B74540;R000146550;visa;2031-04-18;UTC;Settled;62D5A52CB8CE4F7D;USD;314.0;16.0;330.0
JetBrains;JetBrainsUSD;142;11EFF8E9F522455C;Z000203555;visa;2031-06-25;UTC;Settled;0D3534DE527D4EE3;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;142;120246A156BC4ECE;C000104199;mc;2031-06-02;UTC;Settled;971267F28BEA406B;USD;547.0;29.0;576.0
JetBrains;JetBrainsUSD;142;1240FFBA68E5455C;A000201078;mc;2031-06-04;UTC;Settled;1BB0FF8F38AD4E4C;USD;213.0;11.0;224.0
JetBrains;JetBrainsUSD;142;125AA077F65441C7;C000235954;visa;2031-05-26;UTC;Settled;36280FCCC4064B0A;USD;595.0;31.0;626.0
JetBrains;JetBrainsUSD;142;126E0CB76BDD4716;R000019523;mc;2031-06-14;UTC;Settled;DE5463A41C6E4DFF;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;142;1295808C48B04BE1;R000237112;visa;2031-06-20;UTC;Settled;8F562D5F99714632;USD;625.0;33.0;658.0
JetBrains;JetBrainsUSD;142;129D8C2727694DD6;C000049227;mc;2031-04-24;UTC;Settled;581DD93820F747A4;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;142;129F6074F34D4648;R000131388;mc;2031-06-03;UTC;Settled;37C5997DD9B94B19;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;142;12A5343726B84F67;R000048390;mc;2031-05-06;UTC;Settled;76449676334E420F;USD;137.0;7.0;144.0
JetBrains;JetBrainsUSD;142;12A8F308C0D0495E;E000095041;visa;2031-05-20;UTC;Settled;70976F3D23634189;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;142;12A9AB8FE3954F1A;C000203532;visa;2031-04-21;UTC;Settled;9EC79F9F6F2A46D3;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;142;12BDA3BB3C2247B8;E000000239;visa;2031-04-28;UTC;Settled;B93F0D774D374627;USD;118.0;6.0;124.0
JetBrains;JetBrainsUSD;142;12CBC35FBD7844D5;A000088125;mc;2031-05-06;UTC;Settled;47A237BE63CA485D;USD;1031.0;54.0;1085.0
JetBrains;JetBrainsUSD;142;12CE1BE525E3481E;Z000244039;mc;2031-06-11;UTC;Settled;ADA716CDD0EC45DA;USD;162.0;8.0;170.0
JetBrains;JetBrainsUSD;142;12D47E49BCF04ED7;C000144291;visa;2031-04-22;UTC;Settled;5877D8CD27D44C25;USD;162.0;8.0;170.0
JetBrains;JetBrainsUSD;142;12DA7DBCC0E7498F;C000205980;visa;2031-06-30;UTC;Settled;DE6BEAF5573A44D0;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;142;12E80836985D4084;R000181744;visa;2031-06-20;UTC;Settled;65F326B6796446EF;USD;898.0;47.0;945.0
JetBrains;JetBrainsUSD;142;12EAEEBA9C164D91;E000093188;visa;2031-04-27;UTC;Settled;DD4E3DCFF63949C8;USD;657.0;35.0;692.0
JetBrains;JetBrainsUSD;142;12EE9F0134604257;E000135652;visa;2031-07-03;UTC;Settled;8D33C9BD74A546BF;USD;386.0;20.0;406.0
JetBrains;JetBrainsUSD;142;1308FF29B7514AA5;R000154700;visa;2031-04-19;UTC;Settled;206AC862585D4E20;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;142;130EC3584A404CB7;A000131854;visa;2031-04-17;UTC;Settled;EBB682A1C0CB46FD;USD;442.0;23.0;465.0
JetBrains;JetBrainsUSD;142;1315CE9EA7CA4165;A000253646;visa;2031-05-14;UTC;Settled;5746FDEFC4504A08;USD;135.0;7.0;142.0
JetBrains;JetBrainsUSD;142;1330923EDBCC4A52;E000061684;mc;2031-07-06;UTC;Settled;8FD90D6F38944E21;USD;148.0;8.0;156.0
JetBrains;JetBrainsUSD;142;134DC107B2CF4BED;C000108150;mc;2031-05-07;UTC;Settled;93DED11A61BA4078;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;142;135179038D4248A6;Z000038478;visa;2031-05-03;UTC;Settled;B02348E019354BCD;USD;70.0;4.0;74.0
JetBrains;JetBrainsUSD;142;13719436567943E1;Z000103408;visa;2031-05-28;UTC;Settled;9AC15B0DE6F34367;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;142;137A551A360148F5;C000037262;mc;2031-04-29;UTC;Settled;187F505B92E64CD9;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;142;13ADBFC8309E4C4E;C000128200;visa;2031-04-20;UTC;Settled;6D37088A371F4427;USD;584.0;31.0;615.0
JetBrains;JetBrainsUSD;142;13CC417D87E640AA;Z000105602;visa;2031-07-04;UTC;Settled;77334388EE574FC2;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;142;13D5C5E4EF3E44DA;E000014120;visa;2031-06-30;UTC;Settled;DC4F3E9CC7CA4891;USD;447.0;23.0;470.0
JetBrains;JetBrainsUSD;142;13E2EBFE80824EDA;E000155346;mc;2031-06-07;UTC;Settled;7347C9DA6F624ACD;USD;646.0;34.0;680.0
JetBrains;JetBrainsUSD;142;13EAAB5A34D84EF7;C000263164;visa;2031-05-24;UTC;Settled;6F33048E250F437B;USD;207.0;11.0;218.0
JetBrains;JetBrainsUSD;142;13F2664F19FA4292;Z000282035;visa;2031-04-19;UTC;Settled;486B45F18E874251;USD;637.0;33.0;670.0
JetBrains;JetBrainsUSD;142;14237ED47BED4060;R000031332;visa;2031-05-22;UTC;Settled;85565D7905A84EB3;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;142;1434A889F1784297;Z000007598;visa;2031-07-05;UTC;Settled;5DBDBF5565A341C9;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;142;144B1B8C61114495;C000295978;mc;2031-04-23;UTC;Settled;242C14CC047C4306;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;142;144B439061DF48AF;C000116679;visa;2031-04-21;UTC;Settled;18F2ED30817A4151;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;142;14586421A4C74031;C000008872;visa;2031-05-20;UTC;Settled;012F74459A4743C2;USD;361.0;19.0;380.0
JetBrains;JetBrainsUSD;142;146816B38C0846C3;R000154835;visa;2031-06-13;UTC;Settled;9E4CF900C7824319;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;142;1473F0362C2F4A98;A000105040;visa;2031-04-20;UTC;Settled;7424855EA4DB4003;USD;684.0;36.0;720.0
JetBrains;JetBrainsUSD;142;14779B763B644D1B;C000155615;mc;2031-04-18;UTC;Settled;1585C52D530440BA;USD;141.0;7.0;148.0
JetBrains;JetBrainsUSD;142;14802B1794D749B8;C000023319;visa;2031-04-27;UTC;Settled;D2BF02B74C334F0E;USD;331.0;17.0;348.0
