COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsEUR;138;01585F0D93F84865;A000216037;mc;2030-01-22;UTC;Settled;9A3D77671F1A4BBB;EUR;67.0;3.0;70.0
JetBrains;JetBrainsEUR;138;0159150A46EF4D42;A000164042;visa;2030-04-02;UTC;Settled;05D8ABC0D60A4A9B;EUR;357.0;19.0;376.0
JetBrains;JetBrainsEUR;138;015983C379ED4080;C000124404;mc;2030-02-04;UTC;Settled;7B9B5ED99D4A4FF7;EUR;40.0;2.0;42.0
JetBrains;JetBrainsEUR;138;015AF0764DF94F7E;E000029299;mc;2030-03-19;UTC;Settled;45DB0F17B09B4D26;EUR;238.0;12.0;250.0
JetBrains;JetBrainsEUR;138;015BA7529B1B4D78;R000051960;visa;2030-01-07;UTC;Settled;DA130FE3434D4184;EUR;108.0;6.0;114.0
JetBrains;JetBrainsEUR;138;015DF9C155FE4015;R000247647;visa;2030-01-13;UTC;Settled;F864DB4F10C44A65;EUR;475.0;25.0;500.0
JetBrains;JetBrainsEUR;138;015E342725D44465;E000213421;mc;2030-01-16;UTC;Settled;AFCEE8F4389143B9;EUR;80.0;4.0;84.0
JetBrains;JetBrainsEUR;138;016082DF0B444C50;R000117048;visa;2030-01-17;UTC;Settled;EC7D211975E3423D;EUR;84.0;4.0;88.0
JetBrains;JetBrainsEUR;138;016A455FE6B646D6;A000103106;visa;2030-02-11;UTC;Settled;BAB58761855F42C1;EUR;228.0;12.0;240.0
JetBrains;JetBrainsEUR;138;016C2C0A6C3840B8;E000121903;mc;2030-04-09;UTC;Settled;053A005FD6694C87;EUR;114.0;6.0;120.0
JetBrains;JetBrainsEUR;138;016EBEAB56044B87;A000064951;visa;2030-03-30;UTC;Settled;7AE595806BF343E7;EUR;93.0;5.0;98.0
JetBrains;JetBrainsEUR;138;017379E4A0BA431A;Z000137907;mc;2030-02-02;UTC;Settled;CA30D6B09D40462B;EUR;399.0;21.0;420.0
JetBrains;JetBrainsEUR;138;0173A77FC04F45E5;R000154681;visa;2030-04-05;UTC;Settled;47145E44FB934EB9;EUR;361.0;19.0;380.0
JetBrains;JetBrainsEUR;138;01743BE90AA8483D;Z000220203;mc;2030-03-29;UTC;Settled;9F9C34A7DEA8429F;EUR;319.0;17.0;336.0
JetBrains;JetBrainsEUR;138;0177630452534926;C000061155;visa;2030-03-26;UTC;Settled;AAA64F5895084FE5;EUR;361.0;19.0;380.0
JetBrains;JetBrainsEUR;138;0179A318D9F7461A;C000220922;visa;2030-03-28;UTC;Settled;E69C1D669F3A4509;EUR;120.0;6.0;126.0
JetBrains;JetBrainsEUR;138;018272F97D87453C;A000023277;mc;2030-02-21;UTC;Settled;7A2BB92AC7DF412A;EUR;135.0;7.0;142.0
JetBrains;JetBrainsEUR;138;01831CC5E7BF4E3C;Z000197720;mc;2030-02-16;UTC;Settled;2340A8C069DD472C;EUR;53.0;3.0;56.0
JetBrains;JetBrainsEUR;138;018557DF15734320;A000248344;visa;2030-02-02;UTC;Settled;E4A7F4A8BA814B12;EUR;305.0;16.0;321.0
JetBrains;JetBrainsEUR;138;0189E35D4AD14CD4;E000237043;visa;2030-01-13;UTC;Settled;24D9C3982CBF49BE;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;138;018D1C85AC7A4BFB;A000056437;visa;2030-02-14;UTC;Settled;48A5532184A14707;EUR;120.0;6.0;126.0
JetBrains;JetBrainsEUR;138;018EA66A550A43F1;E000250340;visa;2030-01-15;UTC;Settled;071D1422062B4BE2;EUR;173.0;9.0;182.0
JetBrains;JetBrainsEUR;138;018F09AF980C4BD8;C000211704;visa;2030-02-21;UTC;Settled;0AF20ACABCA042B0;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;138;01915E0416704469;R000198122;mc;2030-03-03;UTC;Settled;56F2B6A27B9C498F;EUR;233.0;12.0;245.0
JetBrains;JetBrainsEUR;138;0191F8DA292B4B19;C000108343;visa;2030-02-26;UTC;Settled;6A1F07B174264383;EUR;418.0;22.0;440.0
JetBrains;JetBrainsEUR;138;01957DCD8E084309;A000182254;visa;2030-02-20;UTC;Settled;8D86061EAA644529;EUR;173.0;9.0;182.0
JetBrains;JetBrainsEUR;138;0196206FFC1E4BD6;Z000048657;mc;2030-03-24;UTC;Settled;FC844067784349AD;EUR;444.0;23.0;467.0
JetBrains;JetBrainsEUR;138;0196EEE9A6874F7B;E000142727;mc;2030-01-18;UTC;Settled;811FAB9ADA134F1B;EUR;243.0;13.0;256.0
JetBrains;JetBrainsEUR;138;0197916BCA4948F4;R000160080;visa;2030-01-18;UTC;Settled;702C362DA8B648D9;EUR;446.0;23.0;469.0
JetBrains;JetBrainsEUR;138;0199C342F9684B3C;A000147332;mc;2030-04-06;UTC;Settled;03484BF0C2CE41DD;EUR;100.0;5.0;105.0
JetBrains;JetBrainsEUR;138;019BF67239284D94;E000102283;visa;2030-01-09;UTC;Settled;F532CE41534C4DDC;EUR;13.0;1.0;14.0
JetBrains;JetBrainsEUR;138;019C127BDD584E94;Z000266312;visa;2030-02-03;UTC;Settled;7593DA665E6744DD;EUR;27.0;1.0;28.0
JetBrains;JetBrainsEUR;138;019D847402E6483F;C000115223;visa;2030-03-18;UTC;Settled;94F7198260394914;EUR;480.0;25.0;505.0
JetBrains;JetBrainsEUR;138;019E449D3E474BCE;E000216871;visa;2030-01-20;UTC;Settled;95E89211D5DD48F2;EUR;48.0;2.0;50.0
JetBrains;JetBrainsEUR;138;01A258E60CAB4E94;A000017449;mc;2030-04-05;UTC;Settled;3A25241C4CEF4865;EUR;371.0;19.0;390.0
JetBrains;JetBrainsEUR;138;01A3050F34334B9B;C000025675;visa;2030-02-02;UTC;Settled;896EF9033B074929;EUR;302.0;16.0;318.0
JetBrains;JetBrainsEUR;138;01A5FCE3675A4FFB;A000251045;visa;2030-04-10;UTC;Settled;27F34C87E61C4312;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;138;01AAC44AD7A244AF;R000061316;visa;2030-02-24;UTC;Settled;BA780B7D76A1415A;EUR;466.0;24.0;490.0
JetBrains;JetBrainsEUR;138;01AAF88B299F43DB;Z000149555;mc;2030-02-21;UTC;Settled;912CFAC30980419F;EUR;331.0;17.0;348.0
JetBrains;JetBrainsEUR;138;01AC4B56752B4F0F;R000160357;visa;2030-02-20;UTC;Settled;762C576EF5184109;EUR;466.0;24.0;490.0
JetBrains;JetBrainsEUR;138;01AC8272955A44FC;R000187175;visa;2030-03-27;UTC;Settled;635AAA2425144F7E;EUR;27.0;1.0;28.0
JetBrains;JetBrainsEUR;138;01B0E75386DB4DB8;E000216303;visa;2030-04-05;UTC;Settled;6E1DC507EF3D4B89;EUR;475.0;25.0;500.0
JetBrains;JetBrainsEUR;138;01B0ED36146041E3;R000144601;visa;2030-02-07;UTC;Settled;9E9243E3A53C488C;EUR;314.0;16.0;330.0
JetBrains;JetBrainsEUR;138;01B210A0CB8B4E67;R000057222;visa;2030-02-06;UTC;Settled;0FD381C7F97D489C;EUR;542.0;28.0;570.0
JetBrains;JetBrainsEUR;138;01B3D55842B343C2;Z000021513;mc;2030-04-15;UTC;Settled;E41861B55FB24809;EUR;650.0;34.0;684.0
JetBrains;JetBrainsEUR;138;01B6DC25DCA343FF;E000126184;mc;2030-04-02;UTC;Settled;879E8CBCA3134CB3;EUR;291.0;15.0;306.0
JetBrains;JetBrainsEUR;138;01B73A50E0C74279;A000174300;visa;2030-03-25;UTC;Settled;CEC1432A8A3F4F99;EUR;618.0;32.0;650.0
JetBrains;JetBrainsEUR;138;01B7E2F9F0594A3C;Z000215001;visa;2030-01-22;UTC;Settled;05FBD36DCF374E23;EUR;293.0;15.0;308.0
JetBrains;JetBrainsEUR;138;01BA40E15AB74F23;C000075731;visa;2030-04-10;UTC;Settled;2FE97331575A452A;EUR;547.0;29.0;576.0
JetBrains;JetBrainsEUR;138;01BA689EF7214BC9;Z000018138;visa;2030-03-15;UTC;Settled;1FED9A4412FD4E19;EUR;494.0;26.0;520.0
JetBrains;JetBrainsEUR;138;01BECDA8BC9B4411;A000018487;visa;2030-02-19;UTC;Settled;A9AFC1DA923E4816;EUR;106.0;6.0;112.0
JetBrains;JetBrainsEUR;138;01BFA70B85DB4F7B;A000255921;visa;2030-01-26;UTC;Settled;0505B51ACD4F494E;EUR;105.0;5.0;110.0
JetBrains;JetBrainsEUR;138;01BFA73B75D149EC;A000001768;visa;2030-02-08;UTC;Settled;346E2AB2A63743F9;EUR;437.0;23.0;460.0
JetBrains;JetBrainsEUR;138;01CE47AB115A490D;Z000044705;visa;2030-02-17;UTC;Settled;FD1DC30EE4CB41E8;EUR;551.0;29.0;580.0
JetBrains;JetBrainsEUR;138;01CFD9C2F20B42ED;E000016699;mc;2030-02-20;UTC;Settled;DDA128AC29D54EC3;EUR;380.0;20.0;400.0
JetBrains;JetBrainsEUR;138;01D13A8312CC417F;Z000089734;visa;2030-01-27;UTC;Settled;1F662EA665F04457;EUR;48.0;2.0;50.0
JetBrains;JetBrainsEUR;138;01D36289FCE3495A;Z000109567;visa;2030-04-01;UTC;Settled;AE18C6C4824749D1;EUR;296.0;16.0;312.0
JetBrains;JetBrainsEUR;138;01D8B59F296544C5;Z000154198;mc;2030-03-03;UTC;Settled;248DB5D9AF434316;EUR;120.0;6.0;126.0
JetBrains;JetBrainsEUR;138;01DA8B71E19B4FAE;R000236845;mc;2030-03-30;UTC;Settled;9866D302A79B4BDA;EUR;737.0;39.0;776.0
JetBrains;JetBrainsEUR;138;01DB6C4A223C4709;A000033146;visa;2030-01-16;UTC;Settled;9E8382EC6D684CEE;EUR;671.0;35.0;706.0
JetBrains;JetBrainsEUR;138;01DD412BC7C2470E;Z000043187;visa;2030-01-15;UTC;Settled;69B1DD95640B4567;EUR;489.0;26.0;515.0
JetBrains;JetBrainsEUR;138;01DDBF9133F946CB;E000008652;mc;2030-03-22;UTC;Settled;D2EE419DE58A4027;EUR;504.0;26.0;530.0
JetBrains;JetBrainsEUR;138;01E14D1656784252;R000279186;visa;2030-02-23;UTC;Settled;CBB7343CB9874098;EUR;568.0;30.0;598.0
JetBrains;JetBrainsEUR;138;01E1D79DED894E89;R000135828;mc;2030-02-15;UTC;Settled;0EC60D3FD082411C;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;138;01E32F53B6DE440A;Z000096237;mc;2030-02-04;UTC;Settled;9F8DCB7B2E264FFE;EUR;245.0;13.0;258.0
JetBrains;JetBrainsEUR;138;01E5556FA0494CC7;C000192490;mc;2030-03-07;UTC;Settled;C6878F627084474C;EUR;631.0;33.0;664.0
JetBrains;JetBrainsEUR;138;01E5906A862F40CD;R000047499;mc;2030-04-09;UTC;Settled;B5A0FACED26D4E94;EUR;185.0;10.0;195.0
JetBrains;JetBrainsEUR;138;01E73017EF1F4B40;E000244780;visa;2030-03-12;UTC;Settled;CBB77D3A3EDE4AC1;EUR;152.0;8.0;160.0
JetBrains;JetBrainsEUR;138;01E909FE476C476E;R000094421;visa;2030-03-28;UTC;Settled;824EBD54425E44BD;EUR;106.0;6.0;112.0
JetBrains;JetBrainsEUR;138;01EAA6C83A494033;Z000203990;visa;2030-03-03;UTC;Settled;E41B811C2D314EF1;EUR;120.0;6.0;126.0
JetBrains;JetBrainsEUR;138;01EB02F44CE5451B;R000038665;visa;2030-01-25;UTC;Settled;96622667556247A6;EUR;397.0;21.0;418.0
JetBrains;JetBrainsEUR;138;01EB581C01B14B78;C000202392;visa;2030-02-04;UTC;Settled;841F5C3276FE4306;EUR;143.0;7.0;150.0
JetBrains;JetBrainsEUR;138;01EF9115B68047BC;R000222487;mc;2030-03-31;UTC;Settled;272D0C653965420B;EUR;200.0;10.0;210.0
JetBrains;JetBrainsEUR;138;01EF9A8E37314C15;R000233691;visa;2030-02-05;UTC;Settled;27CFCC46C9024B80;EUR;494.0;26.0;520.0
JetBrains;JetBrainsEUR;138;01F00FA8385B453D;Z000123766;visa;2030-02-11;UTC;Settled;E81D6A9892134A8A;EUR;185.0;10.0;195.0
JetBrains;JetBrainsEUR;138;01F02012E45C434D;A000005642;mc;2030-02-25;UTC;Settled;5FBE70FA562A4C19;EUR;57.0;3.0;60.0
JetBrains;JetBrainsEUR;138;01F0E4F16A0A4DDF;E000081351;mc;2030-01-27;UTC;Settled;EEC211BB74BB41C7;EUR;494.0;26.0;520.0
JetBrains;JetBrainsEUR;138;01F28C8C608C4D5D;C000295251;visa;2030-03-15;UTC;Settled;9696D419075B4425;EUR;390.0;20.0;410.0
JetBrains;JetBrainsEUR;138;01F54D347CAB4D96;R000174234;mc;2030-03-26;UTC;Settled;98B395EBC9324FF2;EUR;291.0;15.0;306.0
JetBrains;JetBrainsEUR;138;01F80790AEAC4B2B;A000181416;mc;2030-02-16;UTC;Settled;9CD9ADE2E49546AF;EUR;167.0;9.0;176.0
JetBrains;JetBrainsEUR;138;01F865F4F5C644F7;R000047648;visa;2030-01-13;UTC;Settled;F79EEF8B11534D67;EUR;99.0;5.0;104.0
JetBrains;JetBrainsEUR;138;01F93C5F63EC4E60;Z000072715;visa;2030-03-25;UTC;Settled;270F8475EBFF49E6;EUR;907.0;48.0;955.0
JetBrains;JetBrainsEUR;138;01FB79CEBC9E4282;A000159196;visa;2030-03-16;UTC;Settled;AC610EA4907D42DB;EUR;1173.0;62.0;1235.0
JetBrains;JetBrainsEUR;138;02010DE4FEE14557;E000005739;visa;2030-03-19;UTC;Settled;C60ABA145EDF481B;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;138;020404A1C1A24A3A;Z000220842;mc;2030-03-24;UTC;Settled;70550FAB3D974D3B;EUR;523.0;27.0;550.0
JetBrains;JetBrainsEUR;138;02041A5B55FA4059;A000222683;mc;2030-01-31;UTC;Settled;CE3B230352294EC9;EUR;380.0;20.0;400.0
JetBrains;JetBrainsEUR;138;02051C020F4A4C28;Z000222096;mc;2030-02-02;UTC;Settled;07F520D1EA8C4CA8;EUR;226.0;12.0;238.0
JetBrains;JetBrainsEUR;138;02076FCC95AB4F7E;C000012292;visa;2030-04-05;UTC;Settled;51BA19233F904BAE;EUR;173.0;9.0;182.0
JetBrains;JetBrainsEUR;138;0207DE73BE294956;A000142544;mc;2030-01-22;UTC;Settled;22DBBEB4344244B1;EUR;270.0;14.0;284.0
JetBrains;JetBrainsEUR;138;02096AE0DB5D4E91;C000177555;visa;2030-03-13;UTC;Settled;75A819DF04C24209;EUR;296.0;16.0;312.0
JetBrains;JetBrainsEUR;138;0209B2AEF0454B08;C000002968;visa;2030-02-11;UTC;Settled;A5706967351B4C44;EUR;485.0;25.0;510.0
JetBrains;JetBrainsEUR;138;020A7F6CFA504B6A;C000103521;visa;2030-02-19;UTC;Settled;00CB795301714081;EUR;158.0;8.0;166.0
JetBrains;JetBrainsEUR;138;0210A9EBC2F9452A;E000085970;visa;2030-01-19;UTC;Settled;FCF0ED3C0C544818;EUR;760.0;40.0;800.0
JetBrains;JetBrainsEUR;138;0210AB7983424A42;C000073397;visa;2030-01-22;UTC;Settled;4259A1B888024092;EUR;384.0;20.0;404.0
JetBrains;JetBrainsEUR;138;02122DECA1DE46E2;Z000300015;mc;2030-02-05;UTC;Settled;B80FE687AEC2426D;EUR;342.0;18.0;360.0
JetBrains;JetBrainsEUR;138;0216C3EFCC834719;A000214060;visa;2030-03-17;UTC;Settled;44C9CD3C1F064315;EUR;266.0;14.0;280.0
JetBrains;JetBrainsEUR;138;0216F81250C04B71;Z000094459;mc;2030-02-20;UTC;Settled;396C769B9D474ECD;EUR;75.0;4.0;79.0
JetBrains;JetBrainsEUR;138;0217DE1403284537;Z000245156;visa;2030-03-19;UTC;Settled;2420813A543B4819;EUR;48.0;2.0;50.0
JetBrains;JetBrainsEUR;138;0218D8EBD0304C5B;E000153062;visa;2030-02-17;UTC;Settled;6851CFE71188425D;EUR;276.0;14.0;290.0
JetBrains;JetBrainsEUR;138;021DD0AB729545C3;R000245539;visa;2030-02-21;UTC;Settled;C4498C620CB64CB1;EUR;608.0;32.0;640.0
JetBrains;JetBrainsEUR;138;021E888988A944C2;E000193529;visa;2030-01-29;UTC;Settled;B82F66574FB049FA;EUR;228.0;12.0;240.0
JetBrains;JetBrainsEUR;138;021F6CBA2D4B49FA;Z000250038;visa;2030-03-19;UTC;Settled;CCF9DD4AC7EF4A8A;EUR;327.0;17.0;344.0
JetBrains;JetBrainsEUR;138;02239A7F1C0842CE;E000294153;visa;2030-04-08;UTC;Settled;8864D3FA5E044C9F;EUR;285.0;15.0;300.0
JetBrains;JetBrainsEUR;138;0223E502C4E04935;E000032676;mc;2030-02-02;UTC;Settled;4C94EB40F150436C;EUR;371.0;19.0;390.0
JetBrains;JetBrainsEUR;138;02262AE9B1C04DA7;R000223236;visa;2030-01-09;UTC;Settled;208D8FAC32E74670;EUR;209.0;11.0;220.0
JetBrains;JetBrainsEUR;138;022631D0B1E74940;R000204620;mc;2030-03-25;UTC;Settled;493A2CAB451142D2;EUR;217.0;11.0;228.0
JetBrains;JetBrainsEUR;138;0226F3C55A664DA6;A000177838;mc;2030-02-07;UTC;Settled;BDFBA8B87F724B0A;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;138;022868AE82F44ED5;Z000065420;visa;2030-02-08;UTC;Settled;458E6ED446384B8D;EUR;432.0;23.0;455.0
JetBrains;JetBrainsEUR;138;02290E550CD64AEC;C000222284;visa;2030-03-18;UTC;Settled;11C36D4ED4B1421E;EUR;19.0;1.0;20.0
JetBrains;JetBrainsEUR;138;02293D49263E4693;E000048425;visa;2030-04-12;UTC;Settled;265324199255416B;EUR;226.0;12.0;238.0
JetBrains;JetBrainsEUR;138;022BA40685BD43C6;A000256921;mc;2030-02-16;UTC;Settled;C23563BA24334F03;EUR;19.0;1.0;20.0
JetBrains;JetBrainsEUR;138;022F3D5F95C44D81;Z000002312;visa;2030-01-19;UTC;Settled;E15C71901C0C4350;EUR;380.0;20.0;400.0
JetBrains;JetBrainsEUR;138;022FAF403ECD49B3;Z000187174;visa;2030-02-25;UTC;Settled;A32660DE28B24D87;EUR;475.0;25.0;500.0
JetBrains;JetBrainsEUR;138;023192959CA34066;E000201944;visa;2030-02-19;UTC;Settled;B133F30E654F49C9;EUR;167.0;9.0;176.0
JetBrains;JetBrainsEUR;138;0234068AA42C4744;R000266035;visa;2030-01-21;UTC;Settled;BAEB99CA27DF472F;EUR;304.0;16.0;320.0
JetBrains;JetBrainsEUR;138;023410ABBE174BEF;C000140777;visa;2030-02-25;UTC;Settled;247E7E4C5D714633;EUR;656.0;34.0;690.0
JetBrains;JetBrainsEUR;138;0234EB605121439E;A000254856;visa;2030-02-08;UTC;Settled;72F0E5A73FBD433C;EUR;260.0;14.0;274.0
JetBrains;JetBrainsEUR;138;023596EA8F4248A9;Z000089667;mc;2030-02-19;UTC;Settled;E7C8CE878756481D;EUR;101.0;5.0;106.0
JetBrains;JetBrainsEUR;138;0238D061C5184B4D;C000197772;visa;2030-04-15;UTC;Settled;CB356734470340F0;EUR;13.0;1.0;14.0
JetBrains;JetBrainsEUR;138;02394C3F72594218;A000067658;visa;2030-02-12;UTC;Settled;08FEFC3D3D2B4622;EUR;689.0;36.0;725.0
JetBrains;JetBrainsEUR;138;023E01ACAED44627;A000207425;visa;2030-04-11;UTC;Settled;08B62C51648145B2;EUR;76.0;4.0;80.0
JetBrains;JetBrainsEUR;138;023E4E21BC914EC8;E000221108;visa;2030-03-20;UTC;Settled;8D5D7ED2C2F74AB3;EUR;808.0;42.0;850.0
JetBrains;JetBrainsEUR;138;024192541B93453A;E000012614;visa;2030-02-15;UTC;Settled;A66F7A50742F4C8B;EUR;239.0;13.0;252.0
JetBrains;JetBrainsEUR;138;0242FC92FE98429C;Z000098388;visa;2030-03-30;UTC;Settled;E65000CCEC164D56;EUR;502.0;26.0;528.0
JetBrains;JetBrainsEUR;138;024309EBE9584658;R000222448;visa;2030-02-22;UTC;Settled;988A82E0F163488B;EUR;656.0;34.0;690.0
JetBrains;JetBrainsEUR;138;024768EB1FD54A5A;A000159406;visa;2030-02-12;UTC;Settled;81594D511E58448A;EUR;418.0;22.0;440.0
JetBrains;JetBrainsEUR;138;024DE903441B4559;A000002675;visa;2030-03-05;UTC;Settled;F9F72527F035484C;EUR;618.0;32.0;650.0
JetBrains;JetBrainsEUR;138;0251AA74798348E2;A000033827;mc;2030-02-18;UTC;Settled;DC2E5399912A4649;EUR;48.0;2.0;50.0
JetBrains;JetBrainsEUR;138;0251B451D06746E3;E000277283;visa;2030-01-04;UTC;Settled;E7AA9D9E56A542A0;EUR;162.0;8.0;170.0
JetBrains;JetBrainsEUR;138;025238D7B585405D;C000140312;visa;2030-01-08;UTC;Settled;7E22D45F846A4E51;EUR;114.0;6.0;120.0
JetBrains;JetBrainsEUR;138;025808A9647F4083;R000019324;visa;2030-03-15;UTC;Settled;8C0950FF99EF4A5D;EUR;524.0;28.0;552.0
JetBrains;JetBrainsEUR;138;02590614DAD5440C;E000043559;visa;2030-04-15;UTC;Settled;3B09750AFCAD4645;EUR;507.0;27.0;534.0
JetBrains;JetBrainsEUR;138;025B6441020240CE;R000087863;mc;2030-03-01;UTC;Settled;7F4CE143A16B4E3C;EUR;185.0;10.0;195.0
JetBrains;JetBrainsEUR;138;025BF72B88364C4E;R000228885;visa;2030-03-15;UTC;Settled;ABBD611A95CD41E9;EUR;40.0;2.0;42.0
JetBrains;JetBrainsEUR;138;025DBF6975C8437D;E000115264;mc;2030-01-08;UTC;Settled;203DBB36D4D34B18;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;138;025EA8BA7540428A;A000199631;visa;2030-01-31;UTC;Settled;1E45D1121E004544;EUR;57.0;3.0;60.0
JetBrains;JetBrainsEUR;138;025ED7E197E240CD;A000045103;visa;2030-04-03;UTC;Settled;6D53C1DD3CED4449;EUR;152.0;8.0;160.0
JetBrains;JetBrainsEUR;138;02612FFBB77D4F4B;Z000183572;mc;2030-04-02;UTC;Settled;FBE688F2254748D2;EUR;238.0;12.0;250.0
JetBrains;JetBrainsEUR;138;0261A4A167A54867;A000259379;mc;2030-03-08;UTC;Settled;2DA488436520407F;EUR;57.0;3.0;60.0
JetBrains;JetBrainsEUR;138;02628ADB1B794242;R000289233;visa;2030-03-17;UTC;Settled;B5D7005C64864A38;EUR;76.0;4.0;80.0
JetBrains;JetBrainsEUR;138;02654EFC0F0A4DCA;R000232836;mc;2030-03-28;UTC;Settled;0327E693B5CD47F7;EUR;665.0;35.0;700.0
JetBrains;JetBrainsEUR;138;02663D12097048EB;R000103061;visa;2030-02-11;UTC;Settled;32783B92504243D4;EUR;380.0;20.0;400.0
JetBrains;JetBrainsEUR;138;02667BF4C4104957;C000057574;visa;2030-04-12;UTC;Settled;674A4DF8E3A34784;EUR;251.0;13.0;264.0
JetBrains;JetBrainsEUR;138;0267B6C47B9C4A6A;A000288552;visa;2030-04-06;UTC;Settled;BCBCD1D00E414AD7;EUR;656.0;34.0;690.0
JetBrains;JetBrainsEUR;138;0267D02019C24CB2;A000119673;visa;2030-03-28;UTC;Settled;CC5A50CE6B7E4412;EUR;504.0;26.0;530.0
JetBrains;JetBrainsEUR;138;0268365314EC40C0;C000256267;mc;2030-03-10;UTC;Settled;53E532636DA5416D;EUR;650.0;34.0;684.0
JetBrains;JetBrainsEUR;138;026A14266E684261;Z000080279;visa;2030-02-16;UTC;Settled;0C8972502CA04E18;EUR;219.0;11.0;230.0
JetBrains;JetBrainsEUR;138;026B7A156FE547CC;A000295965;visa;2030-03-29;UTC;Settled;AF30344B3E0F4872;EUR;165.0;9.0;174.0
JetBrains;JetBrainsEUR;138;026CCB4587E3428E;A000236134;visa;2030-02-20;UTC;Settled;AA7AEB3C13314FDF;EUR;494.0;26.0;520.0
JetBrains;JetBrainsEUR;138;02711156D0DD41DA;E000138878;visa;2030-01-29;UTC;Settled;404B5E15FDD44DFA;EUR;663.0;35.0;698.0
JetBrains;JetBrainsEUR;138;0274AEDD29AE44C1;A000080078;mc;2030-01-04;UTC;Settled;07768912A4024512;EUR;689.0;36.0;725.0
JetBrains;JetBrainsEUR;138;02766C20E81D4D64;C000176379;visa;2030-01-10;UTC;Settled;79E876906D5849B1;EUR;675.0;36.0;711.0
JetBrains;JetBrainsEUR;138;0277838C627C408D;Z000201644;mc;2030-03-13;UTC;Settled;8994E5A115E54990;EUR;285.0;15.0;300.0
JetBrains;JetBrainsEUR;138;0279318E57704FC6;A000125829;visa;2030-03-18;UTC;Settled;F6992B18AC024239;EUR;969.0;51.0;1020.0
JetBrains;JetBrainsEUR;138;027AEF78ADC54C09;E000281177;mc;2030-03-05;UTC;Settled;6642948988B34E35;EUR;608.0;32.0;640.0
JetBrains;JetBrainsEUR;138;027B8D5D71494950;A000279558;visa;2030-02-28;UTC;Settled;AE88530A9F334843;EUR;785.0;41.0;826.0
JetBrains;JetBrainsEUR;138;027F762875B64075;C000282895;mc;2030-02-17;UTC;Settled;5FCC522453CF4F00;EUR;477.0;25.0;502.0
JetBrains;JetBrainsEUR;138;0281FD235EBF4A9B;Z000248743;visa;2030-02-04;UTC;Settled;267AB62C5D914A09;EUR;209.0;11.0;220.0
JetBrains;JetBrainsEUR;138;0283DC76E1B34324;E000041749;visa;2030-03-14;UTC;Settled;85B98DFEA64D4253;EUR;13.0;1.0;14.0
JetBrains;JetBrainsEUR;138;028EEB2EC4BB42C4;A000019517;visa;2030-01-06;UTC;Settled;4F7203AE274049D9;EUR;124.0;6.0;130.0
JetBrains;JetBrainsEUR;138;028F0412311D4ADF;R000108488;mc;2030-01-05;UTC;Settled;0BA89101AAFB45EB;EUR;186.0;10.0;196.0
JetBrains;JetBrainsEUR;138;029637A9187746FF;E000201135;visa;2030-03-20;UTC;Settled;D01F56370D054873;EUR;67.0;3.0;70.0
JetBrains;JetBrainsEUR;138;029811AF306D4372;R000155079;visa;2030-01-24;UTC;Settled;2E0F4C25D2604FB5;EUR;238.0;12.0;250.0
JetBrains;JetBrainsEUR;138;0298F8A14D8A447E;C000079899;visa;2030-02-25;UTC;Settled;024FE8207178475C;EUR;665.0;35.0;700.0
JetBrains;JetBrainsEUR;138;02991F43BDE04571;A000148646;visa;2030-04-13;UTC;Settled;D02F359B15C94638;EUR;285.0;15.0;300.0
JetBrains;JetBrainsEUR;138;029B7C7D2F9640A3;R000174408;visa;2030-02-08;UTC;Settled;D665E2A754024776;EUR;171.0;9.0;180.0
JetBrains;JetBrainsEUR;138;029EB4D1C07A4758;C000060918;visa;2030-01-18;UTC;Settled;C9338BD2BDD24736;EUR;120.0;6.0;126.0
JetBrains;JetBrainsEUR;138;029EE7A2ACD64C52;Z000141063;visa;2030-01-19;UTC;Settled;FC10CDB3F9F24621;EUR;846.0;44.0;890.0
JetBrains;JetBrainsEUR;138;029F0F03E2F24D3E;R000281362;mc;2030-03-06;UTC;Settled;B8A72AED33234005;EUR;665.0;35.0;700.0
JetBrains;JetBrainsEUR;138;02A23546B18842D7;C000175161;mc;2030-01-10;UTC;Settled;AD1E6EB9B07A4308;EUR;1093.0;57.0;1150.0
JetBrains;JetBrainsEUR;138;02A2E7EF9B42451A;Z000010360;visa;2030-04-02;UTC;Settled;8430EDFCCE524318;EUR;76.0;4.0;80.0
JetBrains;JetBrainsEUR;138;02A41258A7634824;C000186292;visa;2030-01-18;UTC;Settled;DFC31CEB21A64BC1;EUR;143.0;7.0;150.0
JetBrains;JetBrainsEUR;138;02A5A70F7D64409B;E000159061;mc;2030-04-02;UTC;Settled;1C03526882404B10;EUR;432.0;23.0;455.0
