COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;138;08103B64C3104C7A;Z000210107;mc;2030-03-14;UTC;Settled;750A29EBD07C47ED;USD;722.0;38.0;760.0
JetBrains;JetBrainsUSD;138;081107C10FEA42E0;Z000109067;visa;2030-03-05;UTC;Settled;50D0101FA0FD4F76;USD;252.0;13.0;265.0
JetBrains;JetBrainsUSD;138;08180ADC15474B23;A000148522;visa;2030-01-06;UTC;Settled;64F9304AC5414A4E;USD;182.0;10.0;192.0
JetBrains;JetBrainsUSD;138;081BC080D9DD4267;Z000080770;visa;2030-03-12;UTC;Settled;67243F61771A4244;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;138;082168F2A9AA470B;C000057069;visa;2030-03-02;UTC;Settled;810B96D09FAB490A;USD;295.0;15.0;310.0
JetBrains;JetBrainsUSD;138;082A88FCDC9C4C4F;R000269282;visa;2030-03-16;UTC;Settled;96A01239D7094C6E;USD;570.0;30.0;600.0
JetBrains;JetBrainsUSD;138;083B7EB6A1FB4CFA;C000039250;mc;2030-02-04;UTC;Settled;C2DC72FF8F934419;USD;175.0;9.0;184.0
JetBrains;JetBrainsUSD;138;084F7F7BB16F4AAE;R000133134;mc;2030-03-16;UTC;Settled;37E3875D94A04AB4;USD;397.0;21.0;418.0
JetBrains;JetBrainsUSD;138;085B943B88474746;C000262045;visa;2030-02-10;UTC;Settled;8BC7C208734A465F;USD;196.0;10.0;206.0
JetBrains;JetBrainsUSD;138;0865A0BCEB344C71;A000203422;visa;2030-01-26;UTC;Settled;B0B1BC4A25FD4C6F;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;138;089A0DD7F1404ED5;C000165211;visa;2030-01-13;UTC;Settled;9AF7DF83E86E4102;USD;279.0;15.0;294.0
JetBrains;JetBrainsUSD;138;08B5FF80D34C47B5;R000046105;visa;2030-02-13;UTC;Settled;8039ECE6A4CC4459;USD;175.0;9.0;184.0
JetBrains;JetBrainsUSD;138;08C8AA4244D248B0;R000085028;visa;2030-03-26;UTC;Settled;09C95381BC914390;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;138;08E5732BCC1F44A5;E000141272;visa;2030-04-14;UTC;Settled;A2A3AE90E8F34816;USD;738.0;39.0;777.0
JetBrains;JetBrainsUSD;138;08E7CC2FA5704399;R000123450;visa;2030-03-03;UTC;Settled;0302749448A34697;USD;375.0;20.0;395.0
JetBrains;JetBrainsUSD;138;08ED3D56C1D3409D;R000006526;visa;2030-03-04;UTC;Settled;81797FE4ADA04F08;USD;922.0;48.0;970.0
JetBrains;JetBrainsUSD;138;08F90DCB43844F23;Z000295661;visa;2030-01-28;UTC;Settled;EEDAF4ABB6D641D4;USD;274.0;14.0;288.0
JetBrains;JetBrainsUSD;138;090C15C135F14829;A000026580;visa;2030-01-17;UTC;Settled;0C7519FBF99F4E53;USD;708.0;37.0;745.0
JetBrains;JetBrainsUSD;138;0911168E608942B5;Z000254080;mc;2030-01-21;UTC;Settled;6B46B62625F34396;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;138;09467850DF164381;C000026649;visa;2030-03-08;UTC;Settled;B86403F721A14447;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;138;0948911E4E2E4254;R000137720;mc;2030-03-17;UTC;Settled;B22E65B03CDF4BA9;USD;203.0;11.0;214.0
JetBrains;JetBrainsUSD;138;0953E117C0654857;R000155540;visa;2030-01-18;UTC;Settled;633C1F747A7046A8;USD;394.0;21.0;415.0
JetBrains;JetBrainsUSD;138;0958C13DA64A4DD8;A000136773;visa;2030-01-21;UTC;Settled;1C075B3A01CA4085;USD;504.0;26.0;530.0
JetBrains;JetBrainsUSD;138;09605771EFBC4470;A000001554;mc;2030-01-23;UTC;Settled;89A04B4847BE461D;USD;489.0;26.0;515.0
JetBrains;JetBrainsUSD;138;09759A6D040C4C9A;Z000139247;visa;2030-01-16;UTC;Settled;2A6706571037498B;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;138;097DD155A0ED4313;E000008320;visa;2030-02-09;UTC;Settled;A9B5D3BCD7A74ED7;USD;314.0;16.0;330.0
JetBrains;JetBrainsUSD;138;097F5162C5B24189;R000191663;visa;2030-03-26;UTC;Settled;6046013E528F41B0;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;138;098DAA20F54240C1;R000115710;mc;2030-02-27;UTC;Settled;8BD84B8D37CD4CED;USD;903.0;47.0;950.0
JetBrains;JetBrainsUSD;138;0993714A20514224;E000161470;visa;2030-03-11;UTC;Settled;68D8DD72DEB84417;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;138;099A38C9D1CD455C;R000147876;mc;2030-01-29;UTC;Settled;F358A4095C554FB6;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;138;09A7233F5A6B4818;C000014645;visa;2030-03-20;UTC;Settled;70B8CD7C6589481F;USD;589.0;31.0;620.0
JetBrains;JetBrainsUSD;138;09AB94EFAD214F14;R000206481;visa;2030-02-12;UTC;Settled;A301CA824D61401B;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;138;09ACD1FD1F0A4F75;R000167436;visa;2030-02-10;UTC;Settled;D8A3946B37B248E6;USD;173.0;9.0;182.0
JetBrains;JetBrainsUSD;138;09B5107946B84C1B;R000044969;mc;2030-03-16;UTC;Settled;9979ADEEA9E341CE;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;138;09BBAAA87D894153;E000208867;visa;2030-03-28;UTC;Settled;120330DB86DD4A87;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;138;09DF84355A9148E8;Z000064223;mc;2030-03-16;UTC;Settled;438189C7B3114301;USD;61.0;3.0;64.0
JetBrains;JetBrainsUSD;138;09E2E93531054907;R000221563;mc;2030-01-06;UTC;Settled;676EB3DB57494490;USD;169.0;9.0;178.0
JetBrains;JetBrainsUSD;138;09FA687B63644660;A000206349;visa;2030-02-13;UTC;Settled;6B6658E613A54ECE;USD;162.0;8.0;170.0
JetBrains;JetBrainsUSD;138;0A0877E7A8124D20;A000050060;mc;2030-04-09;UTC;Settled;01FE9CD3ABFB4FF1;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;138;0A2A05033F1F4C39;R000105019;mc;2030-03-28;UTC;Settled;1608AE60E48A434D;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;138;0A2AF9CA7C114F7E;A000241261;mc;2030-03-03;UTC;Settled;6B88FFFF808F4CFE;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;138;0A2EB88F5FA54CA4;C000094462;mc;2030-04-12;UTC;Settled;53162FE76E034CA0;USD;252.0;13.0;265.0
JetBrains;JetBrainsUSD;138;0A39CF0A77674CDE;Z000164969;visa;2030-02-07;UTC;Settled;094C095DC7EB4AFF;USD;903.0;47.0;950.0
JetBrains;JetBrainsUSD;138;0A3CD48A9E9849A2;C000222090;visa;2030-03-02;UTC;Settled;D11F4D08DA084869;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;138;0A47B616856547A4;Z000232082;visa;2030-02-27;UTC;Settled;158A540BFC554627;USD;124.0;6.0;130.0
JetBrains;JetBrainsUSD;138;0A4E082167F248E1;C000070306;visa;2030-03-01;UTC;Settled;9769CB2EB51947AF;USD;195.0;10.0;205.0
JetBrains;JetBrainsUSD;138;0A610E95EF9E4F5F;R000287140;mc;2030-02-26;UTC;Settled;A696E01B715C435C;USD;253.0;13.0;266.0
JetBrains;JetBrainsUSD;138;0A61FDE57E654F88;Z000135456;mc;2030-01-25;UTC;Settled;837105E7119543A1;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;0A76DFFC1B0748E7;C000260763;mc;2030-01-08;UTC;Settled;C6E6BBABFBE84C08;USD;488.0;26.0;514.0
JetBrains;JetBrainsUSD;138;0ABFEC7EBFAB404D;A000214331;visa;2030-02-06;UTC;Settled;976F64D966B34DB1;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;138;0AC80797794E4804;A000075616;visa;2030-02-05;UTC;Settled;27BEE88DBA604B44;USD;196.0;10.0;206.0
JetBrains;JetBrainsUSD;138;0ACCE778522C4859;R000055576;visa;2030-01-08;UTC;Settled;184000D737DF47CF;USD;298.0;16.0;314.0
JetBrains;JetBrainsUSD;138;0ACDCE8EF37B4B99;C000278656;mc;2030-02-06;UTC;Settled;54F27F3039C841D3;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;138;0ADF1E08C9CC4EFF;E000255199;mc;2030-02-11;UTC;Settled;DB753C1C2539456C;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;138;0AEFA0664D094F05;E000243067;mc;2030-03-29;UTC;Settled;00A55B74775744BC;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;138;0AEFF21DAC294DE0;E000052746;mc;2030-04-05;UTC;Settled;0F5A01BBFFED438D;USD;167.0;9.0;176.0
JetBrains;JetBrainsUSD;138;0B0853523B4A419C;E000286797;mc;2030-01-31;UTC;Settled;3F447CE0A2CE4620;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;138;0B0EC12D198145E1;C000044793;visa;2030-04-05;UTC;Settled;35EEBA9F7A5542B6;USD;179.0;9.0;188.0
JetBrains;JetBrainsUSD;138;0B1E20D098684C22;R000068221;visa;2030-02-08;UTC;Settled;21210AFFAF814EBD;USD;108.0;6.0;114.0
JetBrains;JetBrainsUSD;138;0B32F41BC4E34FCB;Z000182825;mc;2030-04-09;UTC;Settled;ED638A5E30AC4AB4;USD;352.0;18.0;370.0
JetBrains;JetBrainsUSD;138;0B5265AF747A4AF6;Z000137277;visa;2030-02-16;UTC;Settled;EF208C788EFF4310;USD;707.0;37.0;744.0
JetBrains;JetBrainsUSD;138;0B5C64F8DFE54290;C000007405;visa;2030-04-08;UTC;Settled;F91B496C5DC14B07;USD;777.0;41.0;818.0
JetBrains;JetBrainsUSD;138;0B65F07F3773458A;A000224982;mc;2030-02-22;UTC;Settled;AB69D5D9CD8341F9;USD;714.0;38.0;752.0
JetBrains;JetBrainsUSD;138;0B661F7BFB874A57;Z000266731;mc;2030-02-01;UTC;Settled;AEE0151439094C8B;USD;372.0;20.0;392.0
JetBrains;JetBrainsUSD;138;0B82C156B1C14248;E000228684;mc;2030-03-02;UTC;Settled;33C25479390840CB;USD;270.0;14.0;284.0
JetBrains;JetBrainsUSD;138;0B87B145DF81438A;C000213745;visa;2030-01-05;UTC;Settled;F37AB0DCCA7547D7;USD;1093.0;57.0;1150.0
JetBrains;JetBrainsUSD;138;0B8FEBEBF6F847F8;Z000279289;visa;2030-03-13;UTC;Settled;573F497A85CF4D9A;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;138;0BB19A20A6E047CC;A000053555;mc;2030-03-12;UTC;Settled;FDEC056536E04A38;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;138;0BB71B3A79EF4E1B;R000012261;visa;2030-02-23;UTC;Settled;7187DA98ADD64D83;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;138;0BB7754866D34648;R000246663;visa;2030-03-13;UTC;Settled;BBA97001148C42D8;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;138;0BD6CAB08A3C49C0;Z000005683;visa;2030-04-01;UTC;Settled;DBF303BCE4E64021;USD;203.0;11.0;214.0
JetBrains;JetBrainsUSD;138;0BDF55EB423D4750;R000265175;visa;2030-03-24;UTC;Settled;898B0D568488482C;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;138;0BE8B6697CF74C00;Z000195129;mc;2030-01-12;UTC;Settled;481F439649934ED9;USD;232.0;12.0;244.0
JetBrains;JetBrainsUSD;138;0C04A4C06A96481F;C000277565;visa;2030-03-10;UTC;Settled;297209BD677141D0;USD;283.0;15.0;298.0
JetBrains;JetBrainsUSD;138;0C0C6BA4FC894E32;C000229111;mc;2030-02-15;UTC;Settled;73C0EF1F3EB64D86;USD;437.0;23.0;460.0
JetBrains;JetBrainsUSD;138;0C183FC3BA2A4A46;E000122577;visa;2030-01-04;UTC;Settled;352074C2982C40D9;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;0C32A482F9704397;Z000062851;visa;2030-01-29;UTC;Settled;AE2DD33328934BAC;USD;936.0;49.0;985.0
JetBrains;JetBrainsUSD;138;0C36EDB5BA5F40D4;R000192276;visa;2030-01-23;UTC;Settled;9368B9632FE84D48;USD;500.0;26.0;526.0
JetBrains;JetBrainsUSD;138;0C51A8DC8F6744CF;C000208675;visa;2030-03-21;UTC;Settled;7CB710F532A9455C;USD;713.0;37.0;750.0
JetBrains;JetBrainsUSD;138;0C621A31957E4CA8;A000013401;visa;2030-03-05;UTC;Settled;A7A04742760F41E5;USD;146.0;8.0;154.0
JetBrains;JetBrainsUSD;138;0C6A3F4CD9F44DC6;E000075561;visa;2030-03-23;UTC;Settled;3F019FF1FD0E4E46;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;138;0C6E4788CA3A4C43;A000186454;visa;2030-02-15;UTC;Settled;8CDAB168B12E4B0E;USD;270.0;14.0;284.0
JetBrains;JetBrainsUSD;138;0C78F9417C6D4458;A000108399;mc;2030-01-07;UTC;Settled;83A2C4A34B3E4CB4;USD;551.0;29.0;580.0
JetBrains;JetBrainsUSD;138;0C7C4D570F8F4BD1;E000080810;visa;2030-01-05;UTC;Settled;1571136F501D4C7F;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;138;0C7FB263E1BE444E;E000252147;visa;2030-03-23;UTC;Settled;0092E54CC3FA4659;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;138;0C825EDA77324D90;A000102321;visa;2030-03-08;UTC;Settled;5B1C2DAF8CAC4777;USD;466.0;24.0;490.0
JetBrains;JetBrainsUSD;138;0C8E76AE3CFD4AAB;A000288337;visa;2030-03-31;UTC;Settled;CEDC409E937E4BC3;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;138;0C99986590754283;E000006950;visa;2030-01-20;UTC;Settled;E0A9E5EFAA104E88;USD;860.0;45.0;905.0
JetBrains;JetBrainsUSD;138;0CBB5B34227A4E45;R000217503;visa;2030-01-19;UTC;Settled;7B6D4AE91152424A;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;138;0CC6C23540714302;E000102643;visa;2030-04-09;UTC;Settled;96B5CDA7000B454F;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;138;0CD6668F8B724ECA;Z000086562;visa;2030-02-20;UTC;Settled;AE439B9BFB784135;USD;466.0;24.0;490.0
JetBrains;JetBrainsUSD;138;0CFC504CC65741ED;A000263447;mc;2030-02-20;UTC;Settled;E1C109A5597D425F;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;138;0CFDE03013054D88;Z000160186;visa;2030-02-06;UTC;Settled;058FE6AF52EE468D;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;138;0CFEF73320784931;E000285210;visa;2030-02-14;UTC;Settled;3ECD156EAE9843D2;USD;75.0;4.0;79.0
JetBrains;JetBrainsUSD;138;0D11F3D520AD4DF6;A000218552;visa;2030-03-11;UTC;Settled;9FC3C06F5FF74D52;USD;122.0;6.0;128.0
JetBrains;JetBrainsUSD;138;0D2098B8EDC04793;E000115907;mc;2030-03-13;UTC;Settled;28D7DE6F936145CD;USD;182.0;10.0;192.0
JetBrains;JetBrainsUSD;138;0D2D61A209074CED;A000164143;visa;2030-02-20;UTC;Settled;AC04E60D302D4FC8;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;138;0D478EAB413E4342;Z000159893;visa;2030-04-13;UTC;Settled;531E9D4C38D543F1;USD;274.0;14.0;288.0
JetBrains;JetBrainsUSD;138;0D4B72043B7B4370;E000134616;visa;2030-04-14;UTC;Settled;BEFCA9D9988F4E3C;USD;146.0;8.0;154.0
JetBrains;JetBrainsUSD;138;0D509E0BACA84501;C000044601;visa;2030-04-15;UTC;Settled;19773C892D264253;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;0D5675B7F6064519;E000125675;visa;2030-02-18;UTC;Settled;7C296B8D1601404D;USD;342.0;18.0;360.0
JetBrains;JetBrainsUSD;138;0D660590EB414F1D;C000195039;visa;2030-01-12;UTC;Settled;AA137E2310E1420C;USD;622.0;33.0;655.0
JetBrains;JetBrainsUSD;138;0D660F797EAE44E2;A000061944;mc;2030-03-26;UTC;Settled;412890530B954AB6;USD;798.0;42.0;840.0
JetBrains;JetBrainsUSD;138;0D87F5DAB9A34704;A000301715;visa;2030-03-23;UTC;Settled;1209903E2C33412D;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;138;0D88102B9A184536;Z000058015;visa;2030-01-09;UTC;Settled;32475B1E8B2A47AC;USD;746.0;39.0;785.0
JetBrains;JetBrainsUSD;138;0D92681D893943C8;R000060876;visa;2030-04-13;UTC;Settled;6155260FDFC94B39;USD;551.0;29.0;580.0
JetBrains;JetBrainsUSD;138;0D95D52E69414326;R000102668;mc;2030-03-22;UTC;Settled;D7BD23F417EE4135;USD;317.0;17.0;334.0
JetBrains;JetBrainsUSD;138;0DA37F92DF5B4201;R000004305;visa;2030-03-08;UTC;Settled;8258482D2E8D4C32;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;138;0DB228861C3044D5;Z000296254;mc;2030-01-13;UTC;Settled;00BF60CF78D641CE;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;138;0DB3AE5C558441EC;E000123738;visa;2030-01-13;UTC;Settled;E1F562F2F2E543BD;USD;146.0;8.0;154.0
JetBrains;JetBrainsUSD;138;0DBEE544F369460B;E000138961;visa;2030-04-13;UTC;Settled;E3D5853F5DB24345;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;138;0DC56CADC6BF423E;A000289594;visa;2030-02-05;UTC;Settled;5D1463BD50594470;USD;485.0;25.0;510.0
JetBrains;JetBrainsUSD;138;0DC844E1C7874DFB;C000063545;visa;2030-01-08;UTC;Settled;35E8DE0B6A2F42D2;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;138;0DE2AD558ED5433E;R000132452;mc;2030-03-09;UTC;Settled;DBC2314D31A64490;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;138;0DEE40B90C2E46CA;C000026015;mc;2030-01-18;UTC;Settled;BD2F47FFBACC4C74;USD;404.0;21.0;425.0
JetBrains;JetBrainsUSD;138;0E1074E756014FFC;R000100864;mc;2030-02-04;UTC;Settled;076B66F283A84670;USD;998.0;52.0;1050.0
JetBrains;JetBrainsUSD;138;0E11627A61AF49A9;E000047274;mc;2030-03-03;UTC;Settled;57FBD8B930704A18;USD;146.0;8.0;154.0
JetBrains;JetBrainsUSD;138;0E27130B76794767;Z000187014;visa;2030-01-29;UTC;Settled;44533D0E06644690;USD;264.0;14.0;278.0
JetBrains;JetBrainsUSD;138;0E2D45EA61DA41FA;R000146054;visa;2030-02-20;UTC;Settled;672D04257C164985;USD;184.0;10.0;194.0
JetBrains;JetBrainsUSD;138;0E31541727ED4252;C000071897;mc;2030-03-07;UTC;Settled;4819EFB20882474D;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;138;0E3C531D637A44F9;Z000091355;visa;2030-04-03;UTC;Settled;CF6D6017D4E14498;USD;426.0;22.0;448.0
JetBrains;JetBrainsUSD;138;0E41F27D8C0A408E;A000100782;mc;2030-04-15;UTC;Settled;D64FF71062EF4A8F;USD;945.0;50.0;995.0
JetBrains;JetBrainsUSD;138;0E466C4564C741FF;Z000087430;mc;2030-02-19;UTC;Settled;580D3264C92F4D59;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;138;0E4B1491856B4A03;R000004152;visa;2030-03-26;UTC;Settled;1E5203A10EA04C23;USD;518.0;27.0;545.0
JetBrains;JetBrainsUSD;138;0E50766260FB4049;A000181843;visa;2030-01-07;UTC;Settled;C565965C3D574C9B;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;138;0E5E54F5AFA143FA;E000094099;mc;2030-03-14;UTC;Settled;90A42CB4B39B4F2C;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;138;0E65C993D0D84EB9;R000263429;visa;2030-02-09;UTC;Settled;7EF8B364455D492E;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;0E7F0A1A0BF44D83;A000281130;visa;2030-02-07;UTC;Settled;E569094941B34997;USD;535.0;28.0;563.0
JetBrains;JetBrainsUSD;138;0E8880B7BA3F477E;E000089887;mc;2030-02-18;UTC;Settled;2A9AC70AD2AD4FA3;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;138;0E9BB46A3A22412F;C000287077;visa;2030-03-02;UTC;Settled;1AA88C5C992C4323;USD;103.0;5.0;108.0
JetBrains;JetBrainsUSD;138;0EA16B6DCE4744F8;A000041973;mc;2030-02-12;UTC;Settled;7C76FC23CB694EFD;USD;146.0;8.0;154.0
JetBrains;JetBrainsUSD;138;0EAA670A393541C0;C000279744;visa;2030-04-03;UTC;Settled;041868A1226749B5;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;138;0EB00CA44705425E;A000036536;mc;2030-02-24;UTC;Settled;C8688CD13BE145EB;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;138;0EB49A3F09E64119;E000189496;visa;2030-03-30;UTC;Settled;F975D1F42A89412D;USD;532.0;28.0;560.0
JetBrains;JetBrainsUSD;138;0EB677B0203B4566;Z000095487;mc;2030-01-24;UTC;Settled;C3A65E82A91C4E2A;USD;1164.0;61.0;1225.0
JetBrains;JetBrainsUSD;138;0EBCA7F4951D46F1;A000186709;visa;2030-02-10;UTC;Settled;45D0F5B635A64860;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;138;0EC86E40DD4248D5;C000250702;visa;2030-03-27;UTC;Settled;2DB3E152F3074FBB;USD;116.0;6.0;122.0
JetBrains;JetBrainsUSD;138;0EFDC2E36C4746F8;R000092304;visa;2030-04-08;UTC;Settled;C819A08A634848CF;USD;204.0;11.0;215.0
JetBrains;JetBrainsUSD;138;0F08086787904AB0;E000134442;visa;2030-03-23;UTC;Settled;D0BE7C2EBFC14BC7;USD;148.0;8.0;156.0
JetBrains;JetBrainsUSD;138;0F0CD58108424B72;A000297833;visa;2030-04-09;UTC;Settled;34E5892F2A6F4411;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;138;0F0F1DA911A44721;R000143019;mc;2030-03-06;UTC;Settled;0D0764B915874769;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;138;0F167DBE28EB4573;C000278606;visa;2030-04-04;UTC;Settled;31215BDB05D3425B;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;0F1C134D6075473B;E000240907;visa;2030-02-22;UTC;Settled;997ED6DBEE504B23;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;0F1FE3B300B54C0B;E000215764;visa;2030-03-17;UTC;Settled;26938E75FD6C46CD;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;0F27F3B669E344E6;R000217195;visa;2030-03-23;UTC;Settled;8246F7F3A6F547E6;USD;70.0;4.0;74.0
JetBrains;JetBrainsUSD;138;0F3B7C46DC8C4910;Z000041205;visa;2030-02-23;UTC;Settled;6FE02510BEC344E5;USD;89.0;5.0;94.0
JetBrains;JetBrainsUSD;138;0F3C389D281E4604;R000235723;visa;2030-01-20;UTC;Settled;2CA4C478A1BA4366;USD;675.0;36.0;711.0
JetBrains;JetBrainsUSD;138;0F57183A6B074C7F;C000018154;visa;2030-01-11;UTC;Settled;E4A94CB38B854F00;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;138;0F5D84A9C4FF4822;R000290183;mc;2030-02-07;UTC;Settled;32DD225239F14ED3;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;138;0F768E3B67FB4447;R000166445;mc;2030-03-31;UTC;Settled;40848C966CA149C7;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;138;0F8A09148C2E4125;E000222218;visa;2030-03-12;UTC;Settled;79E372DD3F3E46A9;USD;828.0;44.0;872.0
JetBrains;JetBrainsUSD;138;0F9911C2D4724A6A;C000169913;mc;2030-04-03;UTC;Settled;0FB3AE2738E7490A;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;138;0FA4B558B49E472D;R000032958;visa;2030-03-22;UTC;Settled;E7A7CE442CC14787;USD;751.0;39.0;790.0
JetBrains;JetBrainsUSD;138;0FA6968C889F4633;Z000038273;visa;2030-01-28;UTC;Settled;11531A4817344CA1;USD;784.0;41.0;825.0
JetBrains;JetBrainsUSD;138;0FAD14C713834EF5;A000263040;mc;2030-01-23;UTC;Settled;D976A7708C9340CF;USD;741.0;39.0;780.0
JetBrains;JetBrainsUSD;138;0FC8B40B755D4DDD;A000252451;visa;2030-03-30;UTC;Settled;5EA90619570A4CC8;USD;432.0;23.0;455.0
JetBrains;JetBrainsUSD;138;0FCA2364BD704E30;R000145135;visa;2030-04-07;UTC;Settled;F6CAEE1B7AFF4594;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;138;10001980626B429A;C000239836;visa;2030-02-27;UTC;Settled;2537BBE13977432F;USD;128.0;7.0;135.0
JetBrains;JetBrainsUSD;138;1002A90C753646F1;C000148705;visa;2030-03-30;UTC;Settled;2C6834EE5427496D;USD;599.0;31.0;630.0
JetBrains;JetBrainsUSD;138;101EAB72AC1F4C85;Z000162279;visa;2030-03-13;UTC;Settled;3A0570B880D64D51;USD;467.0;25.0;492.0
JetBrains;JetBrainsUSD;138;10247FDC2BC842BF;A000160321;visa;2030-01-25;UTC;Settled;B3C97810DB2B44BA;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;138;10286B9EB4B74022;Z000005978;visa;2030-03-26;UTC;Settled;2038F27E20334820;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;138;102E5CA0A23C45F2;R000193454;visa;2030-01-08;UTC;Settled;AF05FABA637D4A6F;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;10307C35F7D54791;E000116134;visa;2030-01-23;UTC;Settled;3B8878CA51EF4E76;USD;86.0;4.0;90.0
JetBrains;JetBrainsUSD;138;1040FCA9618D4380;Z000104339;mc;2030-01-17;UTC;Settled;C35E504B1BE44DED;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;138;1058C88352FF4D09;Z000296695;visa;2030-03-26;UTC;Settled;77EA30BA5BA84736;USD;239.0;13.0;252.0
JetBrains;JetBrainsUSD;138;106D0B9324564E76;R000136809;visa;2030-01-23;UTC;Settled;50D66835014C4B43;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;138;108A56EF31CB464E;A000013409;mc;2030-01-29;UTC;Settled;666EEF15FA264DB3;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;138;10AD3926E61749BA;C000182153;mc;2030-02-18;UTC;Settled;43DA58A7319645CE;USD;217.0;11.0;228.0
JetBrains;JetBrainsUSD;138;10B104B0A7B340FC;R000004363;visa;2030-02-14;UTC;Settled;63CCB43501944655;USD;264.0;14.0;278.0
JetBrains;JetBrainsUSD;138;10C012AE04E24F80;Z000189757;visa;2030-02-11;UTC;Settled;10362EB8B43C4A12;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;138;10C102F842474A8D;Z000077331;visa;2030-03-10;UTC;Settled;B16B2469A65C4772;USD;426.0;22.0;448.0
JetBrains;JetBrainsUSD;138;10C17ECEDFEF4A9A;E000126954;mc;2030-02-04;UTC;Settled;B8EA039E47E84E7F;USD;186.0;10.0;196.0
