COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsAmericasUSD;138;019A7A9080404BD7;Z000130393;mc;2030-02-05;UTC;Settled;5B4C7EB886D14DC5;USD;485.0;25.0;510.0
JetBrains;JetBrainsAmericasUSD;138;019CA0B7193D4CB7;E000262919;visa;2030-03-18;UTC;Settled;30735C1CB02D4424;USD;213.0;11.0;224.0
JetBrains;JetBrainsAmericasUSD;138;019D1634F99F4683;C000017048;visa;2030-01-17;UTC;Settled;13BCBF46BCAC4AAA;USD;333.0;17.0;350.0
JetBrains;JetBrainsAmericasUSD;138;019E08AE568C4612;C000299827;visa;2030-02-19;UTC;Settled;8F8DDABA48564176;USD;46.0;2.0;48.0
JetBrains;JetBrainsAmericasUSD;138;019EBF732FD7482A;C000263565;visa;2030-03-20;UTC;Settled;3791030D5007413A;USD;247.0;13.0;260.0
JetBrains;JetBrainsAmericasUSD;138;01A1A65846C4441B;Z000096834;visa;2030-02-10;UTC;Settled;A9281B294F3D4011;USD;409.0;21.0;430.0
JetBrains;JetBrainsAmericasUSD;138;01A2DE15B9204057;R000117977;visa;2030-03-03;UTC;Settled;410668FC66C14AA4;USD;27.0;1.0;28.0
JetBrains;JetBrainsAmericasUSD;138;01A4017836DF4267;R000026065;mc;2030-03-30;UTC;Settled;D0A9A79F3F684129;USD;347.0;18.0;365.0
JetBrains;JetBrainsAmericasUSD;138;01A691CA61034FD1;C000191696;visa;2030-01-05;UTC;Settled;FFEED99094434C85;USD;333.0;17.0;350.0
JetBrains;JetBrainsAmericasUSD;138;01A8387445954D0B;C000101927;visa;2030-03-06;UTC;Settled;C391FF23BF0E450E;USD;215.0;11.0;226.0
JetBrains;JetBrainsAmericasUSD;138;01A8C296B3344AB7;R000027965;mc;2030-03-25;UTC;Settled;12DAE34DDB8B4949;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;138;01A8D190EF654B2B;A000180190;mc;2030-04-08;UTC;Settled;14880FA1CC474780;USD;110.0;6.0;116.0
JetBrains;JetBrainsAmericasUSD;138;01AD0A8820174BF5;C000008862;mc;2030-01-28;UTC;Settled;ED585972E25F4165;USD;114.0;6.0;120.0
JetBrains;JetBrainsAmericasUSD;138;01B0108835744798;C000218007;visa;2030-04-07;UTC;Settled;65E0596F676A4BFD;USD;91.0;5.0;96.0
JetBrains;JetBrainsAmericasUSD;138;01B2508BA8064383;Z000186087;visa;2030-01-31;UTC;Settled;5C075FD887394039;USD;494.0;26.0;520.0
JetBrains;JetBrainsAmericasUSD;138;01B2C38DEB97492F;A000198746;visa;2030-02-26;UTC;Settled;1F38DEDEE6924F47;USD;475.0;25.0;500.0
JetBrains;JetBrainsAmericasUSD;138;01B3D4FB7C5C4559;Z000179854;visa;2030-01-23;UTC;Settled;A76F86CDCF2F4146;USD;80.0;4.0;84.0
JetBrains;JetBrainsAmericasUSD;138;01B42046275140DC;E000087786;mc;2030-02-25;UTC;Settled;A0B54B4CD30F4A87;USD;169.0;9.0;178.0
JetBrains;JetBrainsAmericasUSD;138;01BAFB4406474D9C;C000115885;visa;2030-02-03;UTC;Settled;9B84CC43C5E94FCD;USD;431.0;23.0;454.0
JetBrains;JetBrainsAmericasUSD;138;01BEDA0925DD4C25;C000070836;visa;2030-01-06;UTC;Settled;01798180DF0C4B2A;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;138;01C24065FB5249C4;R000270964;visa;2030-01-05;UTC;Settled;FCCDFB0AD3694971;USD;1151.0;61.0;1212.0
JetBrains;JetBrainsAmericasUSD;138;01C479F1C6B24A64;C000219476;visa;2030-03-22;UTC;Settled;FDCE664D4D9045C0;USD;494.0;26.0;520.0
JetBrains;JetBrainsAmericasUSD;138;01C96597C4CB4051;A000043441;visa;2030-02-14;UTC;Settled;7B56A288D0044E1F;USD;48.0;2.0;50.0
JetBrains;JetBrainsAmericasUSD;138;01CD26DFA71F4B0C;A000241524;visa;2030-04-11;UTC;Settled;982788B7B905495D;USD;646.0;34.0;680.0
JetBrains;JetBrainsAmericasUSD;138;01CE9E60B2C24D23;A000224721;mc;2030-04-06;UTC;Settled;E2A1733AC94341BB;USD;504.0;26.0;530.0
JetBrains;JetBrainsAmericasUSD;138;01CF2FE1B8214F2C;R000029790;visa;2030-01-14;UTC;Settled;C71455DB2E2F480D;USD;171.0;9.0;180.0
JetBrains;JetBrainsAmericasUSD;138;01D02ECB98824049;Z000031431;visa;2030-02-05;UTC;Settled;F7A799BF324B4932;USD;194.0;10.0;204.0
JetBrains;JetBrainsAmericasUSD;138;01D317B5A85C4935;C000095677;mc;2030-01-05;UTC;Settled;D163B3C7A9DD483F;USD;230.0;12.0;242.0
JetBrains;JetBrainsAmericasUSD;138;01D61F3692334901;C000015961;visa;2030-03-17;UTC;Settled;6E5198D77D104E29;USD;222.0;12.0;234.0
JetBrains;JetBrainsAmericasUSD;138;01D6B69CFE884153;E000220757;mc;2030-01-13;UTC;Settled;EE1EBB8B5D634C9D;USD;665.0;35.0;700.0
JetBrains;JetBrainsAmericasUSD;138;01D6C739E4E34E61;Z000078364;visa;2030-02-17;UTC;Settled;85C6C7F01CDA48A9;USD;80.0;4.0;84.0
JetBrains;JetBrainsAmericasUSD;138;01D726A916114593;E000289321;visa;2030-03-14;UTC;Settled;D7462BCA85B54ADC;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;138;01D7A54FF6684989;E000268719;visa;2030-03-24;UTC;Settled;FEA893057CA64234;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;138;01D91C457E9C4D06;A000118920;visa;2030-02-05;UTC;Settled;F264EC4C866C412A;USD;530.0;28.0;558.0
JetBrains;JetBrainsAmericasUSD;138;01D9FB7CF4444877;E000096182;mc;2030-02-07;UTC;Settled;A994BD3DA98F4FD3;USD;714.0;38.0;752.0
JetBrains;JetBrainsAmericasUSD;138;01DAABA7BF954930;A000246473;visa;2030-01-21;UTC;Settled;057D189301F94DC5;USD;171.0;9.0;180.0
JetBrains;JetBrainsAmericasUSD;138;01DB066A75234234;R000174095;visa;2030-03-04;UTC;Settled;1740818131CC4AF7;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;138;01DCEE553DD14074;E000055860;mc;2030-02-18;UTC;Settled;F736861BA61C4704;USD;521.0;27.0;548.0
JetBrains;JetBrainsAmericasUSD;138;01E04B7A16904CF8;E000226005;visa;2030-04-08;UTC;Settled;0A97A897B3C54E7F;USD;27.0;1.0;28.0
JetBrains;JetBrainsAmericasUSD;138;01E1EBEC48CA4397;R000111755;mc;2030-04-15;UTC;Settled;AF859EECEF924065;USD;40.0;2.0;42.0
JetBrains;JetBrainsAmericasUSD;138;01E37A864E6348B5;Z000206652;visa;2030-04-10;UTC;Settled;B7F42DFEB5B540AA;USD;584.0;31.0;615.0
JetBrains;JetBrainsAmericasUSD;138;01E7E8CD1F1D4145;A000158272;mc;2030-03-11;UTC;Settled;D04D5E607C21460B;USD;143.0;7.0;150.0
JetBrains;JetBrainsAmericasUSD;138;01E90548EC9349DC;E000255630;visa;2030-03-04;UTC;Settled;67ADDB45E91D4646;USD;171.0;9.0;180.0
JetBrains;JetBrainsAmericasUSD;138;01E9555E62CD418F;Z000157416;visa;2030-01-05;UTC;Settled;CF10D205C5044E35;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;138;01EF9B33C33A460E;C000113172;visa;2030-04-13;UTC;Settled;298194426A574AF1;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;138;01EFB146F0D0409F;Z000059945;visa;2030-02-13;UTC;Settled;87E54B44DF554D49;USD;504.0;26.0;530.0
JetBrains;JetBrainsAmericasUSD;138;01F0CD7BFD6C45B7;E000019561;visa;2030-01-26;UTC;Settled;31E85AA3EDF84CDB;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;138;01F4AD41572F4063;R000099472;mc;2030-02-22;UTC;Settled;2BF50F9AE7854FCE;USD;513.0;27.0;540.0
JetBrains;JetBrainsAmericasUSD;138;01F5520D68BD481F;R000074269;visa;2030-04-12;UTC;Settled;03986A5F1B4A43E5;USD;608.0;32.0;640.0
JetBrains;JetBrainsAmericasUSD;138;01F566FF2EA347F0;A000285349;mc;2030-02-06;UTC;Settled;6EE77F3C1EDB4843;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;138;01F5A34F3261448B;R000048984;mc;2030-03-12;UTC;Settled;B2A3F4F78621436F;USD;27.0;1.0;28.0
JetBrains;JetBrainsAmericasUSD;138;01F8E2391A524033;A000080209;visa;2030-01-22;UTC;Settled;B986DBC3083045A1;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;138;01F9AB37378D4213;Z000261589;visa;2030-01-13;UTC;Settled;F061457A39344AD9;USD;574.0;30.0;604.0
JetBrains;JetBrainsAmericasUSD;138;01FD420266EA405D;C000231711;visa;2030-03-29;UTC;Settled;D8C1FDFCDBCA441D;USD;679.0;36.0;715.0
JetBrains;JetBrainsAmericasUSD;138;01FFD7EA9B864241;E000152221;visa;2030-03-10;UTC;Settled;DDDBC99578614974;USD;80.0;4.0;84.0
JetBrains;JetBrainsAmericasUSD;138;020055BC497F466D;A000226112;mc;2030-01-18;UTC;Settled;99C7FDC428594A59;USD;32.0;2.0;34.0
JetBrains;JetBrainsAmericasUSD;138;0204C1A35CED4A3C;C000047517;mc;2030-03-29;UTC;Settled;E539943A66E24371;USD;418.0;22.0;440.0
JetBrains;JetBrainsAmericasUSD;138;0205ED65B2E648E8;C000018223;mc;2030-01-08;UTC;Settled;0B414A445BAF4B46;USD;580.0;30.0;610.0
JetBrains;JetBrainsAmericasUSD;138;0205F71D1DD843FE;R000079698;mc;2030-03-23;UTC;Settled;DC580772A5F14461;USD;322.0;17.0;339.0
JetBrains;JetBrainsAmericasUSD;138;02066E81A73D41FC;E000146846;mc;2030-02-02;UTC;Settled;B52DAB2A4C654AE8;USD;855.0;45.0;900.0
JetBrains;JetBrainsAmericasUSD;138;0206AABF6FA34913;C000156384;mc;2030-01-11;UTC;Settled;04E6C1F45C34444E;USD;143.0;7.0;150.0
JetBrains;JetBrainsAmericasUSD;138;0207718D1476475D;E000000272;visa;2030-01-29;UTC;Settled;911550D580E043DC;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;138;020783F6C44C4FF4;Z000202738;visa;2030-02-01;UTC;Settled;A437E2EDA2184DA7;USD;475.0;25.0;500.0
JetBrains;JetBrainsAmericasUSD;138;020A99E9DE474690;E000094834;mc;2030-03-29;UTC;Settled;25467315EBC84E3C;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;138;020B06419FE041E2;C000284662;mc;2030-02-13;UTC;Settled;F27BCA20B4BE48BF;USD;574.0;30.0;604.0
JetBrains;JetBrainsAmericasUSD;138;020C91D5BB1D491A;Z000260884;mc;2030-03-01;UTC;Settled;22B7B0CD798F4275;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;138;020DF0D4CDD94B85;A000170732;mc;2030-03-14;UTC;Settled;97E1F0EE5B264013;USD;196.0;10.0;206.0
JetBrains;JetBrainsAmericasUSD;138;020E7890168F4B4F;E000190305;visa;2030-02-18;UTC;Settled;C099A16EA6B54A2A;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;138;020EE7DDC2EA42C8;A000094555;visa;2030-02-23;UTC;Settled;A1440D7BB62D4BA5;USD;171.0;9.0;180.0
JetBrains;JetBrainsAmericasUSD;138;020F79411FEB461E;R000065126;visa;2030-04-02;UTC;Settled;2139AB882B694D6F;USD;447.0;23.0;470.0
JetBrains;JetBrainsAmericasUSD;138;02152A07C7AB45B9;A000104511;mc;2030-03-14;UTC;Settled;D5436BC201E04095;USD;494.0;26.0;520.0
JetBrains;JetBrainsAmericasUSD;138;0215F2070C83401B;R000085045;visa;2030-01-17;UTC;Settled;9E05E357B29445C7;USD;200.0;10.0;210.0
JetBrains;JetBrainsAmericasUSD;138;0219DE0384BB4699;A000075062;mc;2030-01-10;UTC;Settled;DAFC17CDD81044B8;USD;467.0;25.0;492.0
JetBrains;JetBrainsAmericasUSD;138;021A355AF3264DC2;C000211563;mc;2030-01-28;UTC;Settled;D71BA88E27B7443B;USD;480.0;25.0;505.0
JetBrains;JetBrainsAmericasUSD;138;021D181B166B4E02;E000213362;visa;2030-04-07;UTC;Settled;F23988AFFBD144BB;USD;402.0;21.0;423.0
JetBrains;JetBrainsAmericasUSD;138;021D2E40ABB34E30;R000116197;mc;2030-04-08;UTC;Settled;49328B3BD8254485;USD;280.0;15.0;295.0
JetBrains;JetBrainsAmericasUSD;138;021FAC7248BF4E5E;A000191476;visa;2030-03-10;UTC;Settled;7C5B9CA0A4814C59;USD;551.0;29.0;580.0
JetBrains;JetBrainsAmericasUSD;138;0224194F800D4D06;E000105657;mc;2030-02-07;UTC;Settled;F2A7AFD91F0D40B0;USD;53.0;3.0;56.0
JetBrains;JetBrainsAmericasUSD;138;02258988DAF34284;R000031264;mc;2030-03-24;UTC;Settled;5A5FE2C21624462C;USD;420.0;22.0;442.0
JetBrains;JetBrainsAmericasUSD;138;022629D39E124689;Z000016581;mc;2030-01-28;UTC;Settled;37041587298549AA;USD;342.0;18.0;360.0
JetBrains;JetBrainsAmericasUSD;138;02283E78584B4BB6;Z000133885;mc;2030-04-07;UTC;Settled;04DCF68256524575;USD;143.0;7.0;150.0
JetBrains;JetBrainsAmericasUSD;138;02287CF0B4494579;E000300961;visa;2030-01-19;UTC;Settled;BAC05F8600F84858;USD;124.0;6.0;130.0
JetBrains;JetBrainsAmericasUSD;138;02297BC25C124A62;A000143716;visa;2030-04-09;UTC;Settled;16AE4966EF804EBE;USD;555.0;29.0;584.0
JetBrains;JetBrainsAmericasUSD;138;022AA50D2930460F;C000055709;visa;2030-01-28;UTC;Settled;2D4F871D7898451C;USD;342.0;18.0;360.0
JetBrains;JetBrainsAmericasUSD;138;022D0E8445C142DF;E000025551;mc;2030-03-05;UTC;Settled;61E310F196D942E5;USD;171.0;9.0;180.0
JetBrains;JetBrainsAmericasUSD;138;022D581C191F4FB1;Z000273382;visa;2030-02-27;UTC;Settled;74BD816C73424F93;USD;309.0;16.0;325.0
JetBrains;JetBrainsAmericasUSD;138;02302B45436641AF;C000231250;visa;2030-02-01;UTC;Settled;FBF16597658C4A1D;USD;365.0;19.0;384.0
JetBrains;JetBrainsAmericasUSD;138;02328A0489714763;E000143876;visa;2030-04-12;UTC;Settled;74AC0774A384432F;USD;604.0;32.0;636.0
JetBrains;JetBrainsAmericasUSD;138;02329095789F496C;Z000227931;mc;2030-03-16;UTC;Settled;ECE0C85F956545DC;USD;600.0;32.0;632.0
JetBrains;JetBrainsAmericasUSD;138;0232E01F041343F7;R000140487;visa;2030-03-26;UTC;Settled;B8875DFCCB8346E3;USD;13.0;1.0;14.0
JetBrains;JetBrainsAmericasUSD;138;0234A9DB5A224888;E000197438;visa;2030-04-06;UTC;Settled;CF787AAD0D23430F;USD;882.0;46.0;928.0
JetBrains;JetBrainsAmericasUSD;138;0235EAB982C34895;C000196746;mc;2030-01-18;UTC;Settled;153F85E1A82544DF;USD;80.0;4.0;84.0
JetBrains;JetBrainsAmericasUSD;138;02366942E3BD4CBC;C000253339;visa;2030-03-01;UTC;Settled;ECDB8DD6A8524573;USD;348.0;18.0;366.0
JetBrains;JetBrainsAmericasUSD;138;023674E48A8442BF;R000006354;visa;2030-04-06;UTC;Settled;8100E4929FD74A2E;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;138;023CA2DB01874389;C000231512;mc;2030-02-24;UTC;Settled;1FBFE385EA384D85;USD;40.0;2.0;42.0
JetBrains;JetBrainsAmericasUSD;138;023DCF5C27CA4EB4;E000003428;visa;2030-01-11;UTC;Settled;C762FC4EC8004A75;USD;323.0;17.0;340.0
JetBrains;JetBrainsAmericasUSD;138;02412BB97284473E;Z000265352;mc;2030-01-16;UTC;Settled;07F988FB68A943DE;USD;19.0;1.0;20.0
JetBrains;JetBrainsAmericasUSD;138;0244E36AE8804B47;R000131662;mc;2030-02-19;UTC;Settled;B97BBF40C77249D8;USD;310.0;16.0;326.0
JetBrains;JetBrainsAmericasUSD;138;02454005510947A1;E000068331;visa;2030-01-22;UTC;Settled;EBBD9C0621854B58;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;138;024BC81F7B924935;E000053366;mc;2030-02-22;UTC;Settled;4B0D94511AFD42C5;USD;490.0;26.0;516.0
JetBrains;JetBrainsAmericasUSD;138;024EF7A3AFDE463A;A000116606;visa;2030-03-01;UTC;Settled;8E3C0F38A5E740D5;USD;109.0;6.0;115.0
JetBrains;JetBrainsAmericasUSD;138;0254ADA603584B5E;A000091133;visa;2030-01-17;UTC;Settled;765A2738B2CE40E5;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;138;0256C714AA09491E;A000131023;mc;2030-03-08;UTC;Settled;B70A8776E1444C0C;USD;185.0;10.0;195.0
JetBrains;JetBrainsAmericasUSD;138;02577BAB478B4829;Z000264006;visa;2030-02-22;UTC;Settled;3B8EAAEDFB8E40F9;USD;371.0;19.0;390.0
JetBrains;JetBrainsAmericasUSD;138;025831C834274329;C000205932;visa;2030-03-02;UTC;Settled;CF4F4428C8794BF7;USD;475.0;25.0;500.0
JetBrains;JetBrainsAmericasUSD;138;02597A026D994DAF;C000012739;visa;2030-04-10;UTC;Settled;918DCF7029E14D72;USD;850.0;45.0;895.0
JetBrains;JetBrainsAmericasUSD;138;025C6FB5264949CD;C000227507;visa;2030-03-30;UTC;Settled;86E54BD591C24E9E;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;138;025E092083B04AC9;E000266138;visa;2030-03-28;UTC;Settled;04502849A0C7450C;USD;699.0;37.0;736.0
JetBrains;JetBrainsAmericasUSD;138;026463AC707942B3;R000038520;visa;2030-02-15;UTC;Settled;19665BE6DE494A59;USD;215.0;11.0;226.0
JetBrains;JetBrainsAmericasUSD;138;026556878A4D4EA6;A000165458;mc;2030-04-04;UTC;Settled;9E90F6E02B04446B;USD;236.0;12.0;248.0
JetBrains;JetBrainsAmericasUSD;138;02697DE4F68E418D;Z000049743;mc;2030-03-28;UTC;Settled;0CD38324B90B4E63;USD;504.0;26.0;530.0
JetBrains;JetBrainsAmericasUSD;138;026B5E2AE5A74810;Z000144321;visa;2030-01-05;UTC;Settled;7216364A9A934331;USD;685.0;36.0;721.0
JetBrains;JetBrainsAmericasUSD;138;026E2ACEB7234CA2;Z000225691;visa;2030-01-24;UTC;Settled;BB797EE44675479A;USD;196.0;10.0;206.0
JetBrains;JetBrainsAmericasUSD;138;026FF97CB3A8469B;A000213840;mc;2030-01-18;UTC;Settled;7D2AD7C04F484CD5;USD;561.0;29.0;590.0
JetBrains;JetBrainsAmericasUSD;138;027069F2376942D3;E000131807;visa;2030-02-19;UTC;Settled;C78F649167F94BA8;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;138;0273473702F64AC2;Z000182852;visa;2030-01-04;UTC;Settled;DF057F9F20F2449E;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;138;0275DCCFECBC43CE;A000172162;mc;2030-03-02;UTC;Settled;CC29836C58C04EEC;USD;171.0;9.0;180.0
JetBrains;JetBrainsAmericasUSD;138;027834B859FF440A;Z000001727;visa;2030-03-19;UTC;Settled;33AEEA10BEC64229;USD;249.0;13.0;262.0
JetBrains;JetBrainsAmericasUSD;138;0281CB9BF8BC4FA3;C000144065;visa;2030-03-22;UTC;Settled;E85A8B0E044942FF;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;138;02829731D5724EEA;C000134351;visa;2030-04-02;UTC;Settled;7E1BDE5371164741;USD;239.0;13.0;252.0
JetBrains;JetBrainsAmericasUSD;138;028438C8BBB34EC3;R000195988;visa;2030-03-12;UTC;Settled;F237D9F771CD4307;USD;608.0;32.0;640.0
JetBrains;JetBrainsAmericasUSD;138;028504CEA821429F;R000058013;visa;2030-04-07;UTC;Settled;5134EF844E3848C8;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;138;02899D82FBD043DB;C000072429;visa;2030-04-10;UTC;Settled;DC5C11DADC3749F6;USD;162.0;8.0;170.0
JetBrains;JetBrainsAmericasUSD;138;028A1E88B3624B0E;E000255158;visa;2030-01-21;UTC;Settled;6C5970AEE996437B;USD;504.0;26.0;530.0
JetBrains;JetBrainsAmericasUSD;138;028C2F8FA45B4A2D;C000029963;visa;2030-02-18;UTC;Settled;953829F097F34172;USD;580.0;30.0;610.0
JetBrains;JetBrainsAmericasUSD;138;0293210F1BC14B8F;Z000208129;mc;2030-03-07;UTC;Settled;BD15FE0285CF49DA;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;138;029612F9CDF34AD3;Z000281037;visa;2030-02-12;UTC;Settled;DA4AFBA9BE774EA5;USD;623.0;33.0;656.0
JetBrains;JetBrainsAmericasUSD;138;0297117FF8B2440C;R000034792;visa;2030-02-20;UTC;Settled;0696A25146EF49D6;USD;350.0;18.0;368.0
JetBrains;JetBrainsAmericasUSD;138;02972A3FE4604C2C;Z000300765;mc;2030-02-21;UTC;Settled;09E7C2D0DFD343EA;USD;232.0;12.0;244.0
JetBrains;JetBrainsAmericasUSD;138;029AB28E11F54A35;E000160785;visa;2030-04-15;UTC;Settled;7422A668EC6649F1;USD;62.0;3.0;65.0
JetBrains;JetBrainsAmericasUSD;138;029B1DD156644177;C000193021;mc;2030-01-06;UTC;Settled;9E3A6056FCEB4DC9;USD;466.0;24.0;490.0
JetBrains;JetBrainsAmericasUSD;138;029DA553CF9F42CC;C000046097;visa;2030-01-21;UTC;Settled;333BEF683DE649DE;USD;251.0;13.0;264.0
JetBrains;JetBrainsAmericasUSD;138;029FB7FDA1CE4369;A000198178;visa;2030-01-10;UTC;Settled;A9AB4D0A70864E26;USD;99.0;5.0;104.0
JetBrains;JetBrainsAmericasUSD;138;02A08151EC244EF3;C000014587;visa;2030-03-09;UTC;Settled;F6CA2A00D55F485C;USD;418.0;22.0;440.0
JetBrains;JetBrainsAmericasUSD;138;02A113B8A16E4D8E;C000294785;visa;2030-04-11;UTC;Settled;1493F99DAE2A49CA;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;138;02A14D9CFA51418F;A000184446;mc;2030-03-08;UTC;Settled;329BFF62E964425C;USD;300.0;16.0;316.0
JetBrains;JetBrainsAmericasUSD;138;02A24318478A482A;R000017658;mc;2030-01-17;UTC;Settled;6CFA5C43440742B0;USD;163.0;9.0;172.0
JetBrains;JetBrainsAmericasUSD;138;02A275572D044891;E000095257;visa;2030-01-06;UTC;Settled;1FD8266A8722469A;USD;76.0;4.0;80.0
JetBrains;JetBrainsAmericasUSD;138;02A391E481984577;Z000132042;visa;2030-02-22;UTC;Settled;E72FA45DAE89412E;USD;146.0;8.0;154.0
JetBrains;JetBrainsAmericasUSD;138;02A5501F05F1446E;R000030530;mc;2030-01-29;UTC;Settled;10206A5506B44572;USD;922.0;48.0;970.0
JetBrains;JetBrainsAmericasUSD;138;02A681221AC2414A;R000057761;visa;2030-01-04;UTC;Settled;D261B391AEAC4D8F;USD;171.0;9.0;180.0
JetBrains;JetBrainsAmericasUSD;138;02AEDEF76ACE4C25;C000132801;visa;2030-03-30;UTC;Settled;BFB0B7B0E0B64843;USD;304.0;16.0;320.0
JetBrains;JetBrainsAmericasUSD;138;02AF897F54464F44;C000013434;mc;2030-02-08;UTC;Settled;0AB1B05A0BE44E40;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;138;02B1C8BE48084AA0;E000096502;visa;2030-03-23;UTC;Settled;0AF267E44DF64A34;USD;200.0;10.0;210.0
JetBrains;JetBrainsAmericasUSD;138;02B2ED6257274937;Z000039724;mc;2030-01-28;UTC;Settled;AED2BD3361994AF4;USD;67.0;3.0;70.0
JetBrains;JetBrainsAmericasUSD;138;02B418E824F54347;A000057327;visa;2030-04-10;UTC;Settled;FBFA2CEDF0F84639;USD;371.0;19.0;390.0
JetBrains;JetBrainsAmericasUSD;138;02B84BCB14DF4DB5;C000175442;mc;2030-03-28;UTC;Settled;362E25C4C0DA4C71;USD;57.0;3.0;60.0
JetBrains;JetBrainsAmericasUSD;138;02BA02D73D0B4302;A000282333;visa;2030-01-05;UTC;Settled;3891CE660C7949D9;USD;192.0;10.0;202.0
JetBrains;JetBrainsAmericasUSD;138;02BECA66CA234FAB;Z000008297;visa;2030-03-30;UTC;Settled;FD96337977654D3B;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;138;02C2C8495BAF4DE6;A000243955;visa;2030-02-02;UTC;Settled;116F797A18C74336;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;138;02C4C65C9FC84751;E000080961;mc;2030-02-08;UTC;Settled;51C99BD5B6CB4292;USD;76.0;4.0;80.0
JetBrains;JetBrainsAmericasUSD;138;02CD44D834194147;Z000156424;visa;2030-02-21;UTC;Settled;CB0750CB068F4795;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;138;02D7F320183E4954;C000236509;visa;2030-04-15;UTC;Settled;B21AC915101E442D;USD;566.0;30.0;596.0
JetBrains;JetBrainsAmericasUSD;138;02D9F5905A1C4808;A000151457;visa;2030-02-06;UTC;Settled;31214AD4904444F7;USD;67.0;3.0;70.0
JetBrains;JetBrainsAmericasUSD;138;02E30E2B20644D68;Z000270015;visa;2030-01-19;UTC;Settled;36BFFCEAEA6D4CD2;USD;127.0;7.0;134.0
JetBrains;JetBrainsAmericasUSD;138;02E448A238194089;E000085268;visa;2030-03-23;UTC;Settled;6EF4249E9CC14C40;USD;532.0;28.0;560.0
JetBrains;JetBrainsAmericasUSD;138;02E55995036342A6;C000078978;visa;2030-01-16;UTC;Settled;C6DAB88ED7B64DF6;USD;38.0;2.0;40.0
JetBrains;JetBrainsAmericasUSD;138;02E622858536478E;E000112821;visa;2030-02-09;UTC;Settled;11832073001F4436;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;138;02E933994BFD4E57;R000276330;visa;2030-02-01;UTC;Settled;8B1C2CCD97ED48C9;USD;314.0;16.0;330.0
JetBrains;JetBrainsAmericasUSD;138;02EA616D551A4400;Z000074061;visa;2030-04-04;UTC;Settled;E37B5CF255F04BBB;USD;305.0;16.0;321.0
JetBrains;JetBrainsAmericasUSD;138;02EB6FF9AC424C9A;Z000256223;visa;2030-03-29;UTC;Settled;C4F0A3EAAC0F4DE8;USD;179.0;9.0;188.0
JetBrains;JetBrainsAmericasUSD;138;02EDA1C0100C4462;R000071617;mc;2030-03-25;UTC;Settled;744AA9E959B2427D;USD;169.0;9.0;178.0
JetBrains;JetBrainsAmericasUSD;138;02EE7B6B3F0540CC;E000236910;visa;2030-04-14;UTC;Settled;8B54DBD4FBA642A0;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;138;02F0F07686FB4333;Z000253179;visa;2030-04-11;UTC;Settled;87A25FAB053F4E6D;USD;600.0;32.0;632.0
JetBrains;JetBrainsAmericasUSD;138;02F232C394914839;A000289427;visa;2030-03-05;UTC;Settled;B1AF290494C04255;USD;93.0;5.0;98.0
JetBrains;JetBrainsAmericasUSD;138;02FBC8A6074140C2;E000095111;visa;2030-01-25;UTC;Settled;B7ABC40270034D07;USD;651.0;34.0;685.0
