COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;140;0E6EBAC34E9D4EE5;E000152346;visa;2030-10-31;UTC;Settled;021F1FDE9DF94B82;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;140;0EAC58635E124B25;R000110135;mc;2030-10-05;UTC;Settled;D4902BA0970943ED;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;140;0EAFF96B32A142F4;Z000117293;visa;2030-10-05;UTC;Settled;6F398461C46F4123;GBP;713.0;37.0;750.0
JetBrains;JetBrainsGBP;140;0EB7B17B188B4A84;C000117113;mc;2030-11-11;UTC;Settled;D2555574CAE94437;GBP;409.0;21.0;430.0
JetBrains;JetBrainsGBP;140;0ED6345C2FD04989;A000067115;visa;2030-08-20;UTC;Settled;77C2006B162E479A;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;140;0EFA15E7909D4A81;A000209586;visa;2030-12-11;UTC;Settled;9D9B22EAAE144C90;GBP;239.0;13.0;252.0
JetBrains;JetBrainsGBP;140;0F2A265256F14EBE;A000088331;mc;2030-12-01;UTC;Settled;E3BDAEDED0FA445F;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;140;0F2CAD1073DF45E2;A000155525;visa;2030-11-10;UTC;Settled;045A3C793C0D4F90;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;140;0F4DB41CFAC44010;Z000200150;visa;2030-12-10;UTC;Settled;95FE391AFDEE43D8;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;140;0F541472DBDB45B2;E000123943;visa;2030-11-11;UTC;Settled;7309B1B9D6914B1D;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;140;0F80255AF5EA4869;R000161464;mc;2030-08-19;UTC;Settled;BD994D2B66094D34;GBP;217.0;11.0;228.0
JetBrains;JetBrainsGBP;140;0F96F9921AAB4CAF;Z000073372;visa;2030-10-31;UTC;Settled;749944C73BE9400D;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;140;0F9D18C12A884B9A;R000063676;mc;2030-09-15;UTC;Settled;66373105E62C4DE9;GBP;631.0;33.0;664.0
JetBrains;JetBrainsGBP;140;0FD91A0BEB08417F;C000111016;visa;2030-09-19;UTC;Settled;1A8B6EBEF7AB44A4;GBP;589.0;31.0;620.0
JetBrains;JetBrainsGBP;140;0FF074A0852740D5;R000227845;visa;2030-11-26;UTC;Settled;D356BF6FFD414799;GBP;212.0;11.0;223.0
JetBrains;JetBrainsGBP;140;100F3C4881764C00;Z000117162;visa;2030-09-19;UTC;Settled;16CAA3E127934FA6;GBP;239.0;13.0;252.0
JetBrains;JetBrainsGBP;140;1019A7AA4DEF4AEB;A000246946;visa;2030-09-08;UTC;Settled;4670DCB28BB84EB2;GBP;1112.0;58.0;1170.0
JetBrains;JetBrainsGBP;140;1025C0A2DCFB40C2;R000223493;visa;2030-10-13;UTC;Settled;FC71895B645F4BC1;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;140;10422480D75E45F3;C000184484;visa;2030-10-29;UTC;Settled;61547A31F72E459E;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;140;10548A6FE0264F37;R000000887;visa;2030-09-29;UTC;Settled;7DDFE6A79C8D4126;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;140;1054E77B1E764BD0;Z000122158;visa;2030-10-04;UTC;Settled;0B11EC5AC7584992;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;140;10A3F87D83904344;C000154311;mc;2030-11-20;UTC;Settled;E45B7A1E690E4D94;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;140;10A9EF7DFF994A69;Z000201920;visa;2030-10-31;UTC;Settled;192D3F88719A465E;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;140;10AC4E3EC4C04E5C;E000279330;visa;2030-09-13;UTC;Settled;ED6F5373F6334DFF;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;140;10AE8589A4844C90;R000214662;visa;2030-11-24;UTC;Settled;62DDD21C2FEB4445;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;140;10B822322A2B49D0;C000026075;mc;2030-11-30;UTC;Settled;D5425A419073471C;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;140;10C3D9B31D8B4E68;R000207849;visa;2030-09-16;UTC;Settled;2ACDE162A9B3423F;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;140;10D6C4048A8C4E00;E000241010;visa;2030-10-02;UTC;Settled;9AE85D01F9A4486F;GBP;233.0;12.0;245.0
JetBrains;JetBrainsGBP;140;11166EBDD1D741D3;Z000251607;visa;2030-12-06;UTC;Settled;026A467D09E449C8;GBP;302.0;16.0;318.0
JetBrains;JetBrainsGBP;140;111803C774AF4EB6;A000254745;visa;2030-10-21;UTC;Settled;7B783AE67F1D4D17;GBP;565.0;30.0;595.0
JetBrains;JetBrainsGBP;140;112BEC2C11204B4F;R000171945;visa;2030-08-30;UTC;Settled;B64DF01823304F34;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;140;11660AB53E2D45AF;C000216707;visa;2030-10-26;UTC;Settled;8DF0EDDA0FB3494F;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;140;118F9120E32A48D4;E000063130;visa;2030-12-03;UTC;Settled;3D6B0752CA454744;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;140;1195467EE043493E;C000163785;visa;2030-09-19;UTC;Settled;B5B2B27025464F60;GBP;649.0;34.0;683.0
JetBrains;JetBrainsGBP;140;1198187AC6304226;E000110573;visa;2030-11-13;UTC;Settled;20A6592141C44F72;GBP;245.0;13.0;258.0
JetBrains;JetBrainsGBP;140;11A0B74026284AFD;A000207594;mc;2030-10-11;UTC;Settled;6586A9029ACC4078;GBP;295.0;15.0;310.0
JetBrains;JetBrainsGBP;140;11AFBB99CD9F4E4D;E000250220;visa;2030-12-04;UTC;Settled;AEE59EEC2E9F48B9;GBP;945.0;50.0;995.0
JetBrains;JetBrainsGBP;140;11B2E31516B546BB;Z000191873;visa;2030-08-22;UTC;Settled;6392C1E7B4744625;GBP;226.0;12.0;238.0
JetBrains;JetBrainsGBP;140;11BB6A51AB924976;C000128994;visa;2030-12-02;UTC;Settled;543EBE3B0C8948AD;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;140;11CEC290E54C4C56;A000203836;visa;2030-09-13;UTC;Settled;69797C77B3EC4FDC;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;140;12024F4F02F345CC;E000298057;visa;2030-11-29;UTC;Settled;B04FE0BA8F8B45C8;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;140;1203E9188EEB4720;A000092516;mc;2030-11-13;UTC;Settled;46EBFF5C85014DB4;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;140;1227683033CA4F88;C000245572;mc;2030-11-25;UTC;Settled;4C64C69AC1164CAA;GBP;129.0;7.0;136.0
JetBrains;JetBrainsGBP;140;122996D83ECE4BD0;A000178763;visa;2030-08-21;UTC;Settled;1E268F6702F643F1;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;140;122A4CB8C41E4423;A000256954;mc;2030-11-07;UTC;Settled;304EAA3A6D864B18;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;140;123F8C51E3C94EEB;E000297106;visa;2030-10-22;UTC;Settled;194D93ED28AA4D17;GBP;198.0;10.0;208.0
JetBrains;JetBrainsGBP;140;123F960AA5924AE4;C000082842;visa;2030-12-09;UTC;Settled;9D2F3E02BD874D2E;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;140;1242739C8AD94EED;A000254106;visa;2030-11-02;UTC;Settled;72AAC9260DA4461E;GBP;605.0;32.0;637.0
JetBrains;JetBrainsGBP;140;125748239CCB402A;A000290192;visa;2030-10-11;UTC;Settled;80C124BDF4644654;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;140;1277EDEA4DB84D89;C000182410;visa;2030-12-04;UTC;Settled;FAB6FC81E4524464;GBP;412.0;22.0;434.0
JetBrains;JetBrainsGBP;140;127A22FED69B4B48;R000245606;visa;2030-11-11;UTC;Settled;AED07E7791024203;GBP;105.0;5.0;110.0
JetBrains;JetBrainsGBP;140;127F9A32603A4B37;C000006842;visa;2030-10-12;UTC;Settled;E40ADFCCE6CD40DC;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;140;12BED78045CE4181;E000203618;visa;2030-09-11;UTC;Settled;DEDC03DD6F23469C;GBP;427.0;22.0;449.0
JetBrains;JetBrainsGBP;140;12D730742C0A435C;Z000065785;visa;2030-09-23;UTC;Settled;16101A7765D448C6;GBP;466.0;24.0;490.0
JetBrains;JetBrainsGBP;140;12EAE02CDF034F13;R000022089;visa;2030-11-29;UTC;Settled;D8D6F59571484F68;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;140;12F2DB7CF6464E9D;E000076350;visa;2030-08-27;UTC;Settled;FE63A6795C234E82;GBP;568.0;30.0;598.0
JetBrains;JetBrainsGBP;140;130048A7D8A449A9;C000098093;visa;2030-09-11;UTC;Settled;178A19411F494971;GBP;722.0;38.0;760.0
JetBrains;JetBrainsGBP;140;1309C09CBCF54ED6;A000096479;visa;2030-12-11;UTC;Settled;0456C50941F54298;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;140;130C7CB2A4EA4C5E;A000247725;visa;2030-12-13;UTC;Settled;6D4E020B6C1148B6;GBP;391.0;21.0;412.0
JetBrains;JetBrainsGBP;140;1313411603564DB8;E000080466;visa;2030-09-01;UTC;Settled;47C5377E0CF449E8;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;140;132FC7003A644AD2;C000024408;visa;2030-09-11;UTC;Settled;CAF6445CF14D48DE;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;140;135151791ECF4CFC;C000002802;mc;2030-08-25;UTC;Settled;529433F46BA742AD;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;140;13560FAC97AB4A3A;A000121406;visa;2030-08-31;UTC;Settled;6CBE8E06659449E7;GBP;317.0;17.0;334.0
JetBrains;JetBrainsGBP;140;13662075FAA542F6;E000179652;visa;2030-12-02;UTC;Settled;CE6698C9924C4C01;GBP;485.0;25.0;510.0
JetBrains;JetBrainsGBP;140;1373094613784378;A000113493;mc;2030-11-04;UTC;Settled;8245DB9E8E0F4C3D;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;140;139E4F7EFEF44522;E000141910;visa;2030-08-28;UTC;Settled;EA270F0905854D3C;GBP;270.0;14.0;284.0
JetBrains;JetBrainsGBP;140;13C35F5DF63B498B;E000113577;visa;2030-11-21;UTC;Settled;6BB105C4F65B4A32;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;140;13C631335AEB45A1;Z000091831;visa;2030-11-11;UTC;Settled;20A6FE90F114404D;GBP;637.0;33.0;670.0
JetBrains;JetBrainsGBP;140;13D08A7807F24BC9;C000288177;visa;2030-11-28;UTC;Settled;DB6152714568459C;GBP;118.0;6.0;124.0
JetBrains;JetBrainsGBP;140;13DF0550122B48B6;Z000259291;mc;2030-12-16;UTC;Settled;743D193C5D7B4A6F;GBP;480.0;25.0;505.0
JetBrains;JetBrainsGBP;140;140759DA643C4349;R000004621;visa;2030-09-18;UTC;Settled;466AA46C01174BE4;GBP;534.0;28.0;562.0
JetBrains;JetBrainsGBP;140;140CABD7258B43A1;E000150848;visa;2030-10-17;UTC;Settled;299EABA265044D58;GBP;336.0;18.0;354.0
JetBrains;JetBrainsGBP;140;1410453C6F09465E;C000262951;visa;2030-10-13;UTC;Settled;807A7C0E9563420E;GBP;764.0;40.0;804.0
JetBrains;JetBrainsGBP;140;1437CAE593CD498F;E000131961;mc;2030-10-07;UTC;Settled;A66997718E9348E7;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;140;1471FC0DABD2438D;E000209845;visa;2030-10-21;UTC;Settled;3727E9831C814AC8;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;140;147D2D2A4A204C7E;E000089447;visa;2030-09-10;UTC;Settled;67C7551F4E704308;GBP;182.0;10.0;192.0
JetBrains;JetBrainsGBP;140;148C99A339CE4377;Z000159455;visa;2030-11-14;UTC;Settled;0B202BDD5981427E;GBP;527.0;28.0;555.0
JetBrains;JetBrainsGBP;140;14A2722A5CCE418A;C000090893;visa;2030-09-23;UTC;Settled;6074433720694E25;GBP;59.0;3.0;62.0
JetBrains;JetBrainsGBP;140;14A3B5AD36A940D4;C000220563;visa;2030-10-08;UTC;Settled;D4A7983A08CB4552;GBP;399.0;21.0;420.0
JetBrains;JetBrainsGBP;140;14A7F162F2CD41BA;E000072184;visa;2030-10-01;UTC;Settled;EBF3B5D9143E4432;GBP;393.0;21.0;414.0
JetBrains;JetBrainsGBP;140;14B1F806963F42C9;A000098658;visa;2030-09-05;UTC;Settled;E1F4FAAD6F21409D;GBP;378.0;20.0;398.0
JetBrains;JetBrainsGBP;140;14B568E9A9774EB6;E000109015;mc;2030-11-27;UTC;Settled;CDAAACF4112940F3;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;140;14D3C5875F764DDD;R000066992;mc;2030-10-10;UTC;Settled;C8EFF131C23B47DC;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;140;156528A0136F4AD3;A000019692;mc;2030-10-28;UTC;Settled;A2EB5C5BB2294A45;GBP;540.0;28.0;568.0
JetBrains;JetBrainsGBP;140;156F1289574E4A77;E000225720;visa;2030-09-10;UTC;Settled;78FD7EC724724602;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;140;15728D6DE25A4872;C000272870;mc;2030-09-23;UTC;Settled;57DEF798B4D34B0B;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;140;1584F8BFFE934802;A000193094;visa;2030-10-03;UTC;Settled;9660FDCA79494AE1;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;140;159C01E887C84712;C000078151;mc;2030-09-10;UTC;Settled;D608B8A7913E4B71;GBP;808.0;42.0;850.0
JetBrains;JetBrainsGBP;140;15A6D6A1D4E94E4D;E000133126;visa;2030-10-07;UTC;Settled;975C6423B39A44DB;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;140;15D657D4ADE34BC7;Z000087869;visa;2030-10-27;UTC;Settled;ED819024BA9347A3;GBP;203.0;11.0;214.0
JetBrains;JetBrainsGBP;140;15DDAEBD6425410F;A000190604;mc;2030-12-16;UTC;Settled;7C753B08F1AB485D;GBP;163.0;9.0;172.0
JetBrains;JetBrainsGBP;140;15ECCA209EEC428A;E000043800;mc;2030-11-29;UTC;Settled;169362B88F4B4C77;GBP;232.0;12.0;244.0
JetBrains;JetBrainsGBP;140;16074C01E343425C;A000247596;visa;2030-10-16;UTC;Settled;65A5B0168B954E37;GBP;526.0;28.0;554.0
JetBrains;JetBrainsGBP;140;1617A8624AE641F2;E000164115;visa;2030-10-23;UTC;Settled;3A248688C7204F00;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;140;1642670DA0D34348;E000162226;visa;2030-09-22;UTC;Settled;A82E0DAF4FE24EAE;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;140;164747AA9E7F443A;Z000260978;visa;2030-08-29;UTC;Settled;41396D5DC90F4877;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;140;165A4D09D06D4E04;A000301618;mc;2030-12-15;UTC;Settled;98343C7E8557449F;GBP;46.0;2.0;48.0
JetBrains;JetBrainsGBP;140;165F7B84EC5A435E;E000007407;mc;2030-11-01;UTC;Settled;7854C84A9324410D;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;140;16721291670C4677;A000179485;visa;2030-08-19;UTC;Settled;81F05EC00C8E43D8;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;140;168FDE55542347E0;E000208845;mc;2030-09-15;UTC;Settled;4328C2987CB74710;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;140;16C6541E35584FB0;E000110283;mc;2030-10-04;UTC;Settled;4D42F0317D0846A5;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;140;16E2F40D735E4B2D;C000043222;mc;2030-11-18;UTC;Settled;8D64ACB9CEC34A97;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;140;16ED02CAEC894834;E000218380;mc;2030-12-16;UTC;Settled;139A39FC5EE74C63;GBP;552.0;29.0;581.0
JetBrains;JetBrainsGBP;140;1709028FCB0B4C7B;R000235442;mc;2030-10-14;UTC;Settled;2BA3477A01174417;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;140;17109D0C82404898;C000085653;mc;2030-10-20;UTC;Settled;9F04581DAF8B42F8;GBP;409.0;21.0;430.0
JetBrains;JetBrainsGBP;140;175D05307CEC4B6D;A000251876;mc;2030-09-07;UTC;Settled;E5929EB0A14640F2;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;140;17913F1F4CEB4551;R000037930;visa;2030-11-20;UTC;Settled;9E35ECB98F26480F;GBP;718.0;38.0;756.0
JetBrains;JetBrainsGBP;140;1797714F468348F7;Z000289263;visa;2030-11-14;UTC;Settled;7E669BD64EAC4711;GBP;226.0;12.0;238.0
JetBrains;JetBrainsGBP;140;179CD4FB971042A2;A000276700;visa;2030-08-19;UTC;Settled;C7F218D9E2A94176;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;140;17B9E220E0C94EB2;A000279518;mc;2030-09-16;UTC;Settled;50E56A618BD146ED;GBP;760.0;40.0;800.0
JetBrains;JetBrainsGBP;140;17C06D14B9BA4235;Z000218510;visa;2030-12-14;UTC;Settled;C3580B02DAC54FC9;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;140;17CAA96FDF5547D4;A000063545;visa;2030-10-24;UTC;Settled;5FA06A5CA86D4C54;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;140;17D564F085E64369;R000128504;mc;2030-09-24;UTC;Settled;353904CDCB8A49C8;GBP;91.0;5.0;96.0
JetBrains;JetBrainsGBP;140;17D696A3FF0A4C29;Z000060215;visa;2030-11-10;UTC;Settled;BA9BFE5DCA154615;GBP;507.0;27.0;534.0
JetBrains;JetBrainsGBP;140;17E4A7C0E26241EF;E000220187;mc;2030-11-29;UTC;Settled;8FE6A21588EC415F;GBP;402.0;21.0;423.0
JetBrains;JetBrainsGBP;140;18277FC9F510484B;C000276959;visa;2030-11-11;UTC;Settled;211767C74B244A5E;GBP;283.0;15.0;298.0
JetBrains;JetBrainsGBP;140;18452BBD74424B2C;C000096926;visa;2030-11-17;UTC;Settled;8E11C3171A53417C;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;140;184BED4C36964002;A000075270;mc;2030-12-06;UTC;Settled;5292A60FE490453E;GBP;755.0;40.0;795.0
JetBrains;JetBrainsGBP;140;18690A086F804701;A000294288;mc;2030-09-27;UTC;Settled;AF2AEA1F6C2944CF;GBP;390.0;20.0;410.0
JetBrains;JetBrainsGBP;140;18BDA06583D8413C;C000110399;visa;2030-11-09;UTC;Settled;246AC2909FDA49D6;GBP;291.0;15.0;306.0
JetBrains;JetBrainsGBP;140;18D15A1D78EA4674;C000193887;visa;2030-12-05;UTC;Settled;9C8D95D8F9A3484E;GBP;203.0;11.0;214.0
JetBrains;JetBrainsGBP;140;18D5895F72C2484F;A000255192;mc;2030-10-12;UTC;Settled;1C0131F8E9D24C13;GBP;869.0;46.0;915.0
JetBrains;JetBrainsGBP;140;18DD6BFB790149F7;Z000200387;visa;2030-10-31;UTC;Settled;5760E7CAA582480D;GBP;546.0;29.0;575.0
JetBrains;JetBrainsGBP;140;18DF703742724538;Z000059885;mc;2030-11-01;UTC;Settled;5554902628674FEE;GBP;466.0;24.0;490.0
JetBrains;JetBrainsGBP;140;18E063EB1D9C404C;Z000195963;visa;2030-10-17;UTC;Settled;1CA102FF1BDE47AE;GBP;1126.0;59.0;1185.0
JetBrains;JetBrainsGBP;140;18F4D4F61609485C;C000141644;visa;2030-11-21;UTC;Settled;AD4EC8A7C25A4CDB;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;140;1904EF830CB44712;C000281684;mc;2030-10-14;UTC;Settled;0432E29456D84B64;GBP;62.0;3.0;65.0
JetBrains;JetBrainsGBP;140;192C5BB461284B39;E000131749;mc;2030-09-22;UTC;Settled;9ED90503FE514992;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;140;1939A66B5AD94D5A;R000060017;visa;2030-08-28;UTC;Settled;62C2F2DF09F94A4B;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;140;194810C98C22494B;C000205460;visa;2030-11-23;UTC;Settled;748B1EE907D34F87;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;140;194DC6223D89416B;E000050123;visa;2030-11-01;UTC;Settled;5BE634E599F448D1;GBP;110.0;6.0;116.0
JetBrains;JetBrainsGBP;140;19597F2FDD3B439E;A000067935;visa;2030-08-21;UTC;Settled;382DB3352F714236;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;140;195A918F9F444B64;A000095158;mc;2030-11-16;UTC;Settled;B94E52C0D8784A93;GBP;523.0;27.0;550.0
JetBrains;JetBrainsGBP;140;1968F2F68FF0452A;C000018182;visa;2030-08-27;UTC;Settled;53D50D4557AA4AE7;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;140;196F6BF6F2A341CB;E000293434;visa;2030-09-21;UTC;Settled;3A83F125557A4C31;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;140;19716938906B4D19;A000295322;visa;2030-09-12;UTC;Settled;61BF7DC8D482447C;GBP;665.0;35.0;700.0
JetBrains;JetBrainsGBP;140;19A132DC85554BE2;A000298067;mc;2030-10-26;UTC;Settled;E82FBE7C66B240AA;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;140;19A23A5B952747A0;E000185096;mc;2030-09-20;UTC;Settled;EA779B28A95D423A;GBP;193.0;10.0;203.0
JetBrains;JetBrainsGBP;140;19C03911E73D4EDB;A000034928;visa;2030-09-01;UTC;Settled;F5A7F350316C4326;GBP;732.0;38.0;770.0
JetBrains;JetBrainsGBP;140;1A09CE6C28B64B28;E000139604;visa;2030-10-11;UTC;Settled;DCE078CF35184533;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;140;1A8292C143104ED0;Z000281692;visa;2030-11-20;UTC;Settled;D86469381BBC453C;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;140;1A86E7DA8E984CB6;C000090205;visa;2030-09-02;UTC;Settled;FCD8C807A3AE4AC7;GBP;239.0;13.0;252.0
JetBrains;JetBrainsGBP;140;1A8C71DD490E479C;C000289503;mc;2030-10-08;UTC;Settled;6F015479800C4A82;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;140;1A9293A6FDEE4466;A000060256;visa;2030-09-24;UTC;Settled;725B0E6B58594529;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;140;1AA68F08C45D4953;E000225281;visa;2030-12-04;UTC;Settled;1B783267A3514D6D;GBP;219.0;11.0;230.0
JetBrains;JetBrainsGBP;140;1AA734B6C01A4D61;A000224039;mc;2030-11-19;UTC;Settled;C9E541CB29AE4527;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;140;1AB327F3D86749DE;Z000182122;visa;2030-11-23;UTC;Settled;BE70BEFF110E4EFC;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;140;1ACB08A126534CC6;A000256971;visa;2030-10-22;UTC;Settled;A0EC88216D3848D1;GBP;665.0;35.0;700.0
JetBrains;JetBrainsGBP;140;1AF61B5C55AD4C2C;R000205425;mc;2030-09-15;UTC;Settled;70183BF920BE41F0;GBP;62.0;3.0;65.0
JetBrains;JetBrainsGBP;140;1B38DB6BF4164360;Z000192849;visa;2030-10-15;UTC;Settled;7086EA44EF534FE8;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;140;1B6E66D2FEFF499C;E000081353;visa;2030-09-12;UTC;Settled;9A8660109DB74CB9;GBP;105.0;5.0;110.0
JetBrains;JetBrainsGBP;140;1B733FAE5BC24FEE;R000024885;visa;2030-10-05;UTC;Settled;6F44D4DFBC8641A7;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;140;1B81B697CCAA4CEA;C000161027;visa;2030-09-18;UTC;Settled;202BD0918BC14E4D;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;140;1BA04FA5F77C4CC2;R000300945;mc;2030-08-28;UTC;Settled;E580CC3EF06149EA;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;140;1BA6469B359F43AE;Z000219987;visa;2030-10-24;UTC;Settled;21EB52D591D24765;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;140;1BB9DC1D1F614BBE;R000171936;visa;2030-10-14;UTC;Settled;3E9C571AEBEF4045;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;140;1BBDDC3E1DB44A34;C000206363;mc;2030-11-26;UTC;Settled;8500B1BCA71F4F3C;GBP;213.0;11.0;224.0
JetBrains;JetBrainsGBP;140;1BD24F1941BC45DD;A000156529;visa;2030-09-11;UTC;Settled;5530BCD321514FD5;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;140;1BE4877F52494EDE;E000270723;mc;2030-10-06;UTC;Settled;27ED1CDFE7A04C85;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;140;1C4B9D569DBB4A8E;A000278857;mc;2030-11-08;UTC;Settled;6DB8913089B84C75;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;140;1C65D91D4A884987;E000030403;visa;2030-12-08;UTC;Settled;3C5605D095D04E37;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;140;1C6B2BC54BDF4B3C;Z000089526;visa;2030-12-08;UTC;Settled;2E1531FA2EBC4467;GBP;243.0;13.0;256.0
JetBrains;JetBrainsGBP;140;1C8CF32FA2D74ED0;Z000124048;mc;2030-12-03;UTC;Settled;C02AAAA3E1C7492C;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;140;1C95B5856EDC4720;C000008318;visa;2030-10-19;UTC;Settled;07D9ED42E18840EB;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;140;1C9CD5BAA9984173;Z000131812;visa;2030-08-20;UTC;Settled;165E901ED800494C;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;140;1CB4957808574F43;C000157130;visa;2030-08-22;UTC;Settled;16901ECEF75A4ABD;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;140;1CCDECA55DAD497C;A000153568;mc;2030-12-04;UTC;Settled;61B27FB52E554E53;GBP;504.0;26.0;530.0
JetBrains;JetBrainsGBP;140;1D09B9F2C213464C;R000126765;visa;2030-11-01;UTC;Settled;22697FC337274706;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;140;1D4ABB9E53214A35;C000095789;visa;2030-10-31;UTC;Settled;AE845D6F8E674AC7;GBP;415.0;22.0;437.0
JetBrains;JetBrainsGBP;140;1D7CF8B2D9764E96;C000051043;visa;2030-11-28;UTC;Settled;9A0542790CDE4D4D;GBP;319.0;17.0;336.0
JetBrains;JetBrainsGBP;140;1D9C17604C044266;C000267786;visa;2030-11-11;UTC;Settled;9D7E5F727FD748D6;GBP;19.0;1.0;20.0
